ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
8612,8610,3.520171203,3.6203498308202353,0.1001786278202354,-7.940909090909091,2.0276964902877808,0.5291051864624023,0.5405238270759583,0.9580674767494202,616.311486651162,818.7015443042851,1503.6395729871606,1.4773379427684097,1,1.4773379427684097,1.183817425759872,1,1.183817425759872,1.2141096537677445,1,1.2141096537677445,1.4206329130503803,1,1.4206329130503803,1.152102008168547,1,1.152102008168547,1.231566177867104,1,1.231566177867104,Pheno+ MIE+,149.93676533194136,1091.7565880480056
8615,8610,3.956363904,3.8189126368828257,0.1374512671171746,-7.593181818181819,2.0370111763477325,0.6400039792060852,0.4584979116916656,0.9385092854499816,503.19471497118747,592.4823407707264,1630.2889230400292,1.4773379427684097,1,1.4773379427684097,1.152102008168547,1,1.152102008168547,1.183817425759872,1,1.183817425759872,1.413121622107882,1,1.413121622107882,1.139775403008584,1,1.139775403008584,1.223104852748774,1,1.223104852748774,Pheno+ MIE+,111.96392828044797,1019.622544761012
8622,8622,3.948505879,4.040019061119224,0.0915131821192245,-6.962790697674417,2.3947714269161224,0.471384197473526,0.978440284729004,0.9449469447135924,856.4198026932967,1009.5633895967952,1711.2587809461866,1.4773379427684097,1,1.4773379427684097,1.2143995498942497,1,1.2143995498942497,1.2413716482333044,1,1.2413716482333044,1.4048678802449572,1,1.4048678802449572,1.220111859632926,1,1.220111859632926,1.2413716482333044,1,1.2413716482333044,Pheno+ MIE+,407.59537702389997,1216.6326497124865
8624,8624,1.964319917,2.5892758222306105,0.6249559052306104,-4.8068181818181825,0.6426277764840052,0.0014945127768442,0.497089684009552,0.1440435796976089,233.49677596676528,484.9538743787648,862.7956588349957,1.4773379427684097,1,1.4773379427684097,1.7127858878014708,1,1.7127858878014708,1.86897267492507,1,1.86897267492507,1.6157767192730417,1,1.6157767192730417,1.4773379427684097,1,1.4773379427684097,1.7127858878014708,1,1.7127858878014708,Pheno- MIE-,52.60756728722375,545.3790342878589
8631,8631,2.64671194,3.108048688082757,0.4613367480827572,-6.895348837209302,2.4394984245300293,0.551672101020813,0.949909508228302,0.9379168152809144,826.2973325449993,979.381270525408,1707.7182544212458,1.4773379427684097,1,1.4773379427684097,1.1806267000063624,1,1.1806267000063624,1.220111859632926,1,1.220111859632926,1.4048678802449572,1,1.4048678802449572,1.172034374616648,1,1.172034374616648,1.2238936085112837,1,1.2238936085112837,Pheno+ MIE-,408.51739615504323,1184.986657275394
8651,8651,2.776406047,3.244763923839838,0.4683578768398377,-6.9363636363636365,1.221366435289383,0.157118558883667,0.5757545828819275,0.4884932935237884,786.9204605820097,912.4072757099638,1710.1386108988445,1.4773379427684097,1,1.4773379427684097,1.6638623980265468,1,1.6638623980265468,1.7208265226047104,1,1.7208265226047104,1.4048678802449572,1,1.4048678802449572,1.783715332945019,1,1.783715332945019,1.5922338140280663,1,1.5922338140280663,Pheno- MIE+,279.85216546359834,1240.7254929668268
8655,8655,4.635825418,4.20592309382671,0.4299023241732893,-7.840909090909091,2.575502872467041,0.8362570405006409,0.808052659034729,0.9311931729316713,590.0473129774224,707.0762985560568,1544.9550265850485,1.4773379427684097,1,1.4773379427684097,1.1069807225090011,1,1.1069807225090011,1.1469717568692568,1,1.1469717568692568,1.4148164845745883,1,1.4148164845745883,0.979717993342363,1,0.979717993342363,1.1631282827909324,1,1.1631282827909324,Pheno+ MIE+,335.5668540106116,875.1748526372991
8657,8657,4.158194698,3.605676224023663,0.5525184739763369,-7.988636363636362,2.4641368985176086,0.5781509876251221,0.9895329475402832,0.8964529633522034,747.8070710740496,953.5108828589714,1482.7341916868213,1.4773379427684097,1,1.4773379427684097,1.1806267000063624,1,1.1806267000063624,1.2143995498942497,1,1.2143995498942497,1.4210645055736242,1,1.4210645055736242,1.172034374616648,1,1.172034374616648,1.220111859632926,1,1.220111859632926,Pheno+ MIE+,350.07447514499205,1085.6668143638785
8659,8659,3.048409431,3.466528105426558,0.4181186744265579,-7.152272727272727,1.7162867560982704,0.0949265733361244,0.7951915860176086,0.8261685967445374,825.93059086408,983.2702312621144,1708.8386397028469,1.4773379427684097,1,1.4773379427684097,1.364477272427191,1,1.364477272427191,1.4773379427684097,1,1.4773379427684097,1.4048678802449572,1,1.4048678802449572,1.3040666911661143,1,1.3040666911661143,1.4060443134672769,1,1.4060443134672769,Pheno- MIE+,424.9244863922517,1201.614053014617
8660,8660,2.774646568,3.429207089425778,0.6545605214257777,-7.418181818181819,1.1245524436235428,0.1280064433813095,0.868266761302948,0.1282792389392852,451.7482143945059,582.4795551107211,1673.5036393449377,1.4773379427684097,1,1.4773379427684097,1.8120746919565385,1,1.8120746919565385,1.76119087505925,1,1.76119087505925,1.4075123194612758,1,1.4075123194612758,1.930404154773896,1,1.930404154773896,1.6938280593032484,1,1.6938280593032484,Pheno- MIE+,199.95619634529288,823.2759448228924
8670,8670,4.307508006,3.877149324505263,0.4303586814947371,-8.868181818181817,1.4487325251102448,0.2139665484428405,0.9286498427391052,0.3061161339282989,403.7673660599808,846.2656919162679,1024.0157789252928,1.4773379427684097,1,1.4773379427684097,1.783715332945019,1,1.783715332945019,1.6218268011156018,1,1.6218268011156018,1.4656701497563294,1,1.4656701497563294,2.2516946861443303,1,2.2516946861443303,1.6218268011156018,1,1.6218268011156018,Pheno- MIE+,103.49569493032324,855.6761551099738
8686,8686,3.840140959,3.995616139962216,0.1554751809622154,-8.156818181818183,2.584869146347046,0.7590408325195312,0.8856351971626282,0.9401931166648864,596.6557044220746,772.1137460662557,1403.8587018739438,1.4773379427684097,1,1.4773379427684097,1.1382837939936443,1,1.1382837939936443,1.1631282827909324,1,1.1631282827909324,1.4491519678551992,1,1.4491519678551992,1.0350746527714063,1,1.0350746527714063,1.1806267000063624,1,1.1806267000063624,Pheno+ MIE+,325.4198685238147,893.9987313478417
8691,8691,4.189170862,4.069516540626659,0.1196543213733409,-6.740909090909091,1.9179294854402544,0.2183967977762222,0.8567227125167847,0.8428099751472473,901.0317565110396,1066.8300609325336,1691.4671445884685,1.4773379427684097,1,1.4773379427684097,1.320777688783993,1,1.320777688783993,1.4060443134672769,1,1.4060443134672769,1.4075123194612758,1,1.4075123194612758,1.2774070018331392,1,1.2774070018331392,1.364477272427191,1,1.364477272427191,Pheno+ MIE-,475.84339279187515,1279.1035574191474
8692,8692,5.052199999,3.687331609866392,1.364868389133608,-8.55813953488372,0.9724843762814996,0.0120551995933055,0.8131105899810791,0.1473185867071151,289.60427721933553,578.3349370845083,1193.7875077307733,1.4773379427684097,0,14.001326297756474,2.2516946861443303,0,7.0321156073731865,1.783715332945019,0,11.243929786166987,1.463613846420757,0,14.124843164885345,2.77328276738805,1,2.77328276738805,1.8168858673515933,0,10.94539497650782,Pheno- MIE+,86.07782388673434,660.0852079788693
8695,8695,3.491120664,3.6973156425418567,0.2061949785418568,-7.811363636363637,1.8941883742809296,0.2591988742351532,0.9143632650375366,0.7206262350082397,864.579199646364,1143.7463161671412,1556.465628552187,1.4773379427684097,1,1.4773379427684097,1.320777688783993,1,1.320777688783993,1.4075123194612758,1,1.4075123194612758,1.4148164845745883,1,1.4148164845745883,1.3108029253385691,1,1.3108029253385691,1.3563738421431788,1,1.3563738421431788,Pheno+ MIE+,415.6113561971453,1256.6290282439757
8698,6181,4.015603811,4.2481165265959895,0.2325127155959894,-7.993023255813952,2.2186256796121597,0.2237906008958816,0.9996377229690552,0.9951973557472228,625.2848617533022,864.0940410221264,1480.7768948878636,1.4773379427684097,1,1.4773379427684097,1.2881527449759087,1,1.2881527449759087,1.376979175551507,1,1.376979175551507,1.4397949402355774,1,1.4397949402355774,1.3108029253385691,1,1.3108029253385691,1.3108029253385691,1,1.3108029253385691,Pheno+ MIE+,258.81192746620735,1020.71876483741
8704,8704,4.076334318,3.9643203842190142,0.1120139337809851,-9.195348837209304,2.494654417037964,0.6684074401855469,0.8968798518180847,0.9293671250343324,459.4603178304734,884.9932656393195,850.0863099045115,1.4773379427684097,1,1.4773379427684097,1.174311858733736,1,1.174311858733736,1.174311858733736,1,1.174311858733736,1.4728894668030843,1,1.4728894668030843,1.107375735688434,1,1.107375735688434,1.2067546333672023,1,1.2067546333672023,Pheno+ MIE+,179.46177202040465,784.7842400782364
8709,3247,3.999608959,4.152830209730781,0.1532212507307808,-8.190697674418605,2.84894996881485,0.8929570317268372,0.9893407225608826,0.96665221452713,450.2921979017801,584.8778709892794,1387.1229474405918,1.4773379427684097,1,1.4773379427684097,1.1340771588792418,1,1.1340771588792418,1.172034374616648,1,1.172034374616648,1.4491519678551992,1,1.4491519678551992,1.09179321451112,1,1.09179321451112,1.174311858733736,1,1.174311858733736,Pheno+ MIE+,249.47865499127292,698.2638734985526
8724,8724,4.068787421,4.0414649084070655,0.0273225125929341,-6.163636363636362,1.9674365520477295,0.4920057654380798,0.9970454573631288,0.478385329246521,835.6454841746014,1112.9696342182174,1547.7628828165757,1.4773379427684097,1,1.4773379427684097,1.3400723236225414,1,1.3400723236225414,1.368266942366132,1,1.368266942366132,1.4210645055736242,1,1.4210645055736242,1.210911019452464,1,1.210911019452464,1.364477272427191,1,1.364477272427191,Pheno+ MIE-,230.95177012200634,1308.7833345733216
8725,8725,3.513413542,3.708063013136369,0.1946494711363686,-7.268181818181819,1.7222515493631363,0.1824805289506912,0.5852138996124268,0.9545571208000184,671.4209068695906,806.9895007618387,1698.0473672483752,1.4773379427684097,1,1.4773379427684097,1.3296357182547531,1,1.3296357182547531,1.463613846420757,1,1.463613846420757,1.4048678802449572,1,1.4048678802449572,1.262225373189044,1,1.262225373189044,1.4001119172448453,1,1.4001119172448453,Pheno- MIE+,231.71466829015827,1127.1437186100331
8727,8727,5.29155451,4.184583206354144,1.1069713036458555,-8.090697674418605,1.5130716413259506,0.6981017589569092,0.6736634969711304,0.141306385397911,347.89302872237386,431.81905150325633,1435.7564192955356,1.4773379427684097,0,8.84338458800143,1.413121622107882,0,9.421331473946177,1.3296357182547531,0,10.172704608624336,1.4397949402355774,0,9.181271610796918,1.4773379427684097,0,8.84338458800143,1.413121622107882,0,9.421331473946177,Pheno- MIE+,55.136199089823094,887.9188342986828
8731,8731,4.118020718,3.998151232377178,0.1198694856228224,-8.71860465116279,2.9087098240852356,0.9916282892227172,0.9290061593055724,0.9880753755569458,311.16521777048234,509.9117257637845,1105.8923655011408,1.4773379427684097,1,1.4773379427684097,1.152102008168547,1,1.152102008168547,1.1631282827909324,1,1.1631282827909324,1.4640552789340866,1,1.4640552789340866,1.2067546333672023,1,1.2067546333672023,1.172034374616648,1,1.172034374616648,Pheno+ MIE+,146.01592628201388,545.2919083008736
8756,8756,4.148360456,3.861638202762657,0.2867222532373432,-7.99090909090909,2.1828834414482117,0.7606455683708191,0.6460798978805542,0.7761579751968384,669.9281641099392,836.0535388991632,1481.7209030941074,1.4773379427684097,1,1.4773379427684097,1.117861050995148,1,1.117861050995148,1.1469717568692568,1,1.1469717568692568,1.4210645055736242,1,1.4210645055736242,1.046375954521512,1,1.046375954521512,1.1826750499665462,1,1.1826750499665462,Pheno+ MIE+,224.61886988678384,1052.9733897395988
8757,8756,4.023355361,3.85108396933704,0.1722713916629596,-7.845454545454547,2.2884053587913513,0.8260119557380676,0.6487873196601868,0.8136060833930969,614.7896515041484,743.6366472746907,1543.1548621812087,1.4773379427684097,1,1.4773379427684097,1.0892780337483217,1,1.0892780337483217,1.1193481556505356,1,1.1193481556505356,1.4148164845745883,1,1.4148164845745883,0.9636521482731696,1,0.9636521482731696,1.172034374616648,1,1.172034374616648,Pheno+ MIE+,205.6409288730687,974.5001638375522
8765,8765,3.627880102,3.7201009986307465,0.0922208966307462,-5.815909090909091,0.9548963680863378,0.0785239413380622,0.6092602014541626,0.2671122252941131,520.3661158945081,713.7860134348474,1412.552673881089,1.4773379427684097,1,1.4773379427684097,1.7127858878014708,1,1.7127858878014708,1.794911650427319,1,1.794911650427319,1.4659234145127744,1,1.4659234145127744,1.7362276820198508,1,1.7362276820198508,1.6391846327832322,1,1.6391846327832322,Pheno- MIE-,184.2453757350027,926.7687171669895
8766,8766,3.85275352,3.7945867237403537,0.0581667962596461,-8.563636363636364,1.909654974937439,0.5644446611404419,0.6941702961921692,0.6510400176048279,726.9390192990538,1147.1420746218726,1190.7905818155332,1.4773379427684097,1,1.4773379427684097,1.2141096537677445,1,1.2141096537677445,1.227049686290762,1,1.227049686290762,1.463613846420757,1,1.463613846420757,1.152102008168547,1,1.152102008168547,1.286959675543077,1,1.286959675543077,Pheno+ MIE+,214.5673876026749,1158.4105994677263
8774,8774,3.602478574,3.486791249701072,0.115687324298928,-6.584090909090909,1.7791462112218142,0.027287321165204,0.8285079598426819,0.9233509302139282,693.1955899441871,844.7803946334143,1664.3053272834188,1.4773379427684097,1,1.4773379427684097,1.376979175551507,1,1.376979175551507,1.4967786978023545,1,1.4967786978023545,1.413121622107882,1,1.413121622107882,1.3545551747883553,1,1.3545551747883553,1.41103761154237,1,1.41103761154237,Pheno- MIE-,319.2866246469097,1079.5381347190057
8776,8776,3.023547378,3.377627298716016,0.3540799207160159,-6.175,1.836890295147896,0.166577473282814,0.949167549610138,0.7211452722549438,789.0190365823402,1034.150212509152,1551.6320704146676,1.4773379427684097,1,1.4773379427684097,1.4060443134672769,1,1.4060443134672769,1.4640552789340866,1,1.4640552789340866,1.4210645055736242,1,1.4210645055736242,1.3545551747883553,1,1.3545551747883553,1.41103761154237,1,1.41103761154237,Pheno+ MIE-,368.464321082244,1196.3769072827956
8777,8777,2.935510065,2.897120470868526,0.0383895941314738,-5.504545454545454,1.2640965543687344,0.0455923043191432,0.5123031735420227,0.7062010765075684,457.1730372013132,745.5550514826285,1264.8641253784365,1.4773379427684097,1,1.4773379427684097,1.6938280593032484,1,1.6938280593032484,1.7406709090439287,1,1.7406709090439287,1.4907417383309642,1,1.4907417383309642,1.8347357660206096,1,1.8347357660206096,1.6388821787940469,1,1.6388821787940469,Pheno- MIE-,115.88663332351227,954.1939727802842
8781,6181,4.067046473,4.2019585096206695,0.134912036620669,-8.139534883720932,2.1204375252127643,0.1222981438040733,0.9994590878486632,0.998680293560028,523.2150367474228,762.963739112415,1412.2974497506088,1.4773379427684097,1,1.4773379427684097,1.327607123340398,1,1.327607123340398,1.4449166071862702,1,1.4449166071862702,1.4491519678551992,1,1.4491519678551992,1.4397949402355774,1,1.4397949402355774,1.3400723236225414,1,1.3400723236225414,Pheno+ MIE+,202.17551504413618,917.9305325232447
8791,8791,3.653834213,3.567411906489101,0.0864223065108995,-7.854545454545454,1.6031359732151031,0.196729689836502,0.595049262046814,0.8113570213317871,667.6534235902643,909.446325841029,1539.5314895995955,1.4773379427684097,1,1.4773379427684097,1.394345023372078,1,1.394345023372078,1.4741210225299095,1,1.4741210225299095,1.4148164845745883,1,1.4148164845745883,1.2790955664088326,1,1.2790955664088326,1.4397949402355774,1,1.4397949402355774,Pheno- MIE+,259.8967078953522,1120.4748346370577
8792,8792,3.397187444,3.605474231233495,0.2082867872334954,-6.618181818181819,1.5305437371134758,0.1157524511218071,0.582282304763794,0.8325089812278748,697.2064227754362,831.160491438261,1671.061024748281,1.4773379427684097,1,1.4773379427684097,1.4656701497563294,1,1.4656701497563294,1.5922338140280663,1,1.5922338140280663,1.41103761154237,1,1.41103761154237,1.366056554326364,1,1.366056554326364,1.4670886818132851,1,1.4670886818132851,Pheno- MIE-,243.3658942258921,1167.3527537443747
8813,8813,3.793998139,3.738970105755824,0.0550280332441763,-6.909090909090907,1.3844206631183624,0.2735883891582489,0.7398725748062134,0.3709596991539001,856.5428833661114,1024.4771273261963,1708.620743779671,1.4773379427684097,1,1.4773379427684097,1.4932424945317777,1,1.4932424945317777,1.605794663030001,1,1.605794663030001,1.4048678802449572,1,1.4048678802449572,1.7362276820198508,1,1.7362276820198508,1.4722971102900209,1,1.4722971102900209,Pheno- MIE-,360.61469307660036,1286.570355625661
8816,8816,3.928013628,3.902699270702616,0.0253143572973844,-6.4571428571428555,2.938622236251831,0.9542027115821838,0.9992179870605468,0.9852015376091005,422.43253500379575,523.9076394360485,1635.3061272617929,1.4773379427684097,1,1.4773379427684097,1.1340771588792418,1,1.1340771588792418,1.174311858733736,1,1.174311858733736,1.4148164845745883,1,1.4148164845745883,1.048238658549919,1,1.048238658549919,1.172034374616648,1,1.172034374616648,Pheno+ MIE-,203.78355058194862,685.6921779497525
8821,8816,3.766856293,3.877660673557808,0.1108043805578082,-6.265116279069767,2.5469812750816345,0.6648989915847778,0.993436634540558,0.8886456489562988,652.1428615883606,859.4145427718253,1581.0059857232552,1.4773379427684097,1,1.4773379427684097,1.1631282827909324,1,1.1631282827909324,1.1806267000063624,1,1.1806267000063624,1.4206329130503803,1,1.4206329130503803,1.096670110642294,1,1.096670110642294,1.220111859632926,1,1.220111859632926,Pheno+ MIE-,302.4709787120377,1033.3803897659757
8822,8816,3.816104844,3.853043048582254,0.0369382045822543,-6.084090909090909,2.5857632160186768,0.6773524284362793,0.9939723610877992,0.9144384264945984,602.5158308889446,832.0235783700797,1519.67553649246,1.4773379427684097,1,1.4773379427684097,1.1631282827909324,1,1.1631282827909324,1.1806267000063624,1,1.1806267000063624,1.4588628071781038,1,1.4588628071781038,1.1052146628462278,1,1.1052146628462278,1.220111859632926,1,1.220111859632926,Pheno+ MIE-,267.15994060020546,984.154261010392
