ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
9067,1631.0,3.060802407,3.650843646224197,0.5900412392241967,-5.95909090909091,2.004028055816889,0.0464609004557132,0.9887054562568665,0.9688616991043092,498.4381630826785,672.6934406133157,1524.9283504355174,1.613561666300546,1,1.613561666300546,1.7610542402682476,1,1.7610542402682476,1.7014633734651117,1,1.7014633734651117,1.5601912240535103,1,1.5601912240535103,1.887001112765894,1,1.887001112765894,1.6204466899304002,1,1.6204466899304002,Pheno+ MIE-,181.12675533243473,904.5132529854569
9081,4517.0,2.547910664,2.9906218879728383,0.4427112239728381,-6.377272727272726,2.2576421797275543,0.3728086650371551,0.9966074228286744,0.8882260918617249,801.5770539842766,1014.4745529917892,1659.8600558155415,1.613561666300546,1,1.613561666300546,1.444148632797142,1,1.444148632797142,1.4689098520223798,1,1.4689098520223798,1.5350263706296188,1,1.5350263706296188,1.4491430829655956,1,1.4491430829655956,1.4491430829655956,1,1.4491430829655956,Pheno+ MIE-,348.3549336432499,1210.2110530900802
9095,1626.0,3.447631951,3.3408345605337706,0.1067973904662293,-6.881818181818184,1.8267501890659332,0.2616684734821319,0.911112666130066,0.6539690494537354,946.008355008084,1128.3723244205582,1737.15250662555,1.613561666300546,1,1.613561666300546,1.485599099953376,1,1.485599099953376,1.590695421860449,1,1.590695421860449,1.5110665281248927,1,1.5110665281248927,1.5601912240535103,1,1.5601912240535103,1.4811778363798345,1,1.4811778363798345,Pheno+ MIE-,446.3784587756021,1352.9390640084548
9121,579.0,4.543864499,3.829247207710132,0.7146172912898678,-7.304545454545453,2.282994896173477,0.4003470838069916,0.995087206363678,0.8875606060028076,871.8078038352073,1025.6216234966505,1704.1367369968843,1.613561666300546,1,1.613561666300546,1.3883421672060194,0,1.7972663209431818,1.444148632797142,1,1.444148632797142,1.518413925118601,1,1.518413925118601,1.428061276785343,0,1.4397943347292728,1.4027064506965914,0,1.6679877695280343,Pheno+ MIE+,409.723515701638,1239.514640739713
9122,579.0,3.765713248,3.6418394974318304,0.1238737505681695,-7.4363636363636365,2.274517327547074,0.308659940958023,0.9907501339912416,0.9751072525978088,773.0727535686481,923.081477596222,1673.5264466139013,1.613561666300546,1,1.613561666300546,1.4325675975037937,1,1.4325675975037937,1.5270224316911447,1,1.5270224316911447,1.5331068692139436,1,1.5331068692139436,1.4689098520223798,1,1.4689098520223798,1.4325675975037937,1,1.4325675975037937,Pheno+ MIE+,348.0189896232555,1153.5547912370257
9123,579.0,3.623045745,3.650757529546104,0.0277117845461036,-7.270454545454544,2.3169898688793182,0.3600667417049408,0.9812934994697572,0.9756296277046204,822.9447896565634,963.8679848898164,1710.4910233028468,1.613561666300546,1,1.613561666300546,1.4036359619705363,1,1.4036359619705363,1.4786512161584824,1,1.4786512161584824,1.5172042004389743,1,1.5172042004389743,1.444148632797142,1,1.444148632797142,1.4036359619705363,1,1.4036359619705363,Pheno+ MIE+,377.66944970377386,1191.3035088237727
9124,579.0,4.053531718,3.727421441247426,0.3261102767525745,-7.047727272727273,2.3597394227981567,0.3935718536376953,0.984633207321167,0.9815343618392944,831.4920288377996,972.0350124265492,1735.9459202998253,1.613561666300546,1,1.613561666300546,1.402074877000505,1,1.402074877000505,1.4491430829655956,1,1.4491430829655956,1.4978536068469328,1,1.4978536068469328,1.428061276785343,1,1.428061276785343,1.4027064506965914,1,1.4027064506965914,Pheno+ MIE+,375.2312267043126,1199.3403416578647
9141,1626.0,3.199819544,3.570439485781906,0.3706199417819062,-6.834090909090907,0.1586292376741765,0.0714840814471244,0.0075063100084662,0.0796388462185859,117.67375923283986,142.5182656480518,1734.826809986516,1.613561666300546,1,1.613561666300546,1.7810838263363271,1,1.7810838263363271,1.7810838263363271,1,1.7810838263363271,1.5172042004389743,1,1.5172042004389743,1.613561666300546,1,1.613561666300546,1.7409519787181091,1,1.7409519787181091,Pheno- MIE-,57.73476568253523,237.58199508275803
9142,1625.0,3.112115101,2.6842218597767005,0.4278932412232996,-6.225,1.9740822911262512,0.334347128868103,0.9262025356292723,0.7135326266288757,903.2457032468162,1152.4295381594436,1616.9328369576472,1.613561666300546,1,1.613561666300546,1.4786512161584824,1,1.4786512161584824,1.518413925118601,1,1.518413925118601,1.5480596412836114,1,1.5480596412836114,1.485599099953376,1,1.485599099953376,1.4799640252192292,1,1.4799640252192292,Pheno+ MIE-,394.81460843710505,1324.2260033147702
9154,4492.0,3.595418321,4.011378599652642,0.4159602786526419,-5.8590909090909085,2.6976779103279114,0.6978215575218201,1.0,0.9998563528060912,533.3565961541635,803.3539285181005,1485.3244483296378,1.613561666300546,1,1.613561666300546,1.352589557164397,1,1.352589557164397,1.324163401333509,1,1.324163401333509,1.5710693320551457,1,1.5710693320551457,1.352589557164397,1,1.352589557164397,1.379834147317002,1,1.379834147317002,Pheno+ MIE-,245.48409602315752,889.4956150893996
9160,4488.0,3.713263676,3.840605507082483,0.1273418310824836,-7.76590909090909,1.7684394121170044,0.3598054647445678,0.8240485191345215,0.584585428237915,932.9768562208934,1248.0189389878865,1558.4288121376544,1.613561666300546,1,1.613561666300546,1.4027064506965914,1,1.4027064506965914,1.4811778363798345,1,1.4811778363798345,1.5441066659683145,1,1.5441066659683145,1.3505850527827823,1,1.3505850527827823,1.4491430829655956,1,1.4491430829655956,Pheno- MIE+,388.4402022158421,1357.484283905961
9163,4485.0,3.672112708,3.805514015841581,0.1334013078415812,-7.0704545454545435,1.7081269770860672,0.6511240601539612,0.9131532311439514,0.1438496857881546,351.9879398525819,430.4034916041922,1734.619232365993,1.613561666300546,1,1.613561666300546,1.453919890971635,1,1.453919890971635,1.613561666300546,1,1.613561666300546,1.4978536068469328,1,1.4978536068469328,1.613561666300546,1,1.613561666300546,1.4799640252192292,1,1.4799640252192292,Pheno- MIE+,71.86322112145389,948.928173471937
9179,1562.0,3.572662118,3.3789645834636812,0.193697534536319,-5.679545454545455,0.7803320996463297,0.0582600496709346,0.4808942079544067,0.2411778420209884,384.54163412756265,560.4401094956423,1407.9631616064833,1.613561666300546,1,1.613561666300546,1.5992094579234108,1,1.5992094579234108,1.686930445407226,1,1.686930445407226,1.590695421860449,1,1.590695421860449,1.5859052212087064,1,1.5859052212087064,1.63212807921583,1,1.63212807921583,Pheno- MIE-,130.94775052344727,772.9067349551634
9180,4477.0,2.935437108,3.4960672241613775,0.5606301161613776,-6.413636363636363,1.476880170404911,0.0434841886162757,0.8708491921424866,0.5625467896461487,769.8606681854957,949.3949896310316,1668.9335079701018,1.613561666300546,1,1.613561666300546,1.706236675312014,1,1.706236675312014,1.7482095633413133,1,1.7482095633413133,1.5350263706296188,1,1.5350263706296188,1.7381802135422202,1,1.7381802135422202,1.63212807921583,1,1.63212807921583,Pheno- MIE-,336.7409135368531,1171.9666797344714
9182,1624.0,3.263561862,3.144756425482372,0.1188054365176278,-7.745454545454543,1.327961105853319,0.0581672675907611,0.9698773622512816,0.2999164760112762,513.937869364163,678.5408716794204,1566.9936465336182,1.613561666300546,1,1.613561666300546,1.897368108608944,1,1.897368108608944,1.897368108608944,1,1.897368108608944,1.5441066659683145,1,1.5441066659683145,1.9910833873639149,1,1.9910833873639149,1.7176950979498589,1,1.7176950979498589,Pheno- MIE+,181.79597608446977,914.3383801466738
9183,1624.0,3.952439214,3.44596761564342,0.5064715983565802,-7.729545454545455,2.3232232332229614,0.7705512046813965,0.8470486402511597,0.7056233882904053,752.9176787385277,899.7270550275501,1573.538966676086,1.613561666300546,1,1.613561666300546,1.2188717185663576,1,1.2188717185663576,1.2717128562997075,1,1.2717128562997075,1.5417497963163669,1,1.5417497963163669,1.091616012880202,1,1.091616012880202,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,417.19294715182133,1072.0908561871772
9222,480.0,3.56094267,3.4008279018744014,0.1601147681255987,-6.745454545454544,2.223660886287689,0.8117424249649048,0.5727226734161377,0.8391957879066467,589.2232682270568,701.1810222791306,1727.5045012867974,1.613561666300546,1,1.613561666300546,1.19382070642083,1,1.19382070642083,1.2476081659019842,1,1.2476081659019842,1.5172042004389743,1,1.5172042004389743,1.0381688458031997,1,1.0381688458031997,1.2717128562997075,1,1.2717128562997075,Pheno+ MIE-,155.27934676664438,1024.1077149698092
9226,1623.0,3.182179465,2.5284116222861197,0.6537678427138802,-6.35909090909091,2.191115379333496,0.3714178800582886,0.9633775353431702,0.8563199639320374,839.982183021947,1059.5929895028405,1655.1468232066095,1.613561666300546,1,1.613561666300546,1.444148632797142,1,1.444148632797142,1.4689098520223798,1,1.4689098520223798,1.5354335742282723,1,1.5354335742282723,1.4491430829655956,1,1.4491430829655956,1.4491430829655956,1,1.4491430829655956,Pheno+ MIE-,375.95873749823215,1248.894751619359
9227,1623.0,3.183301738,2.302329572530959,0.880972165469041,-6.252272727272726,1.2892239720385987,0.0002657205623108,0.6043110489845276,0.6846472024917603,653.2476284804819,805.0356028079888,1625.181794284129,1.613561666300546,0,3.097388312675905,1.5557684189385157,0,3.6175275389341808,1.6343566966889451,0,2.910233039180314,1.5480596412836114,0,3.6869065378283175,1.3682621070740524,0,5.305084345714349,1.5796349944961188,0,3.402728358915751,Pheno- MIE-,206.6294229910119,1122.1183258698277
9259,4466.0,3.323003928,3.319351578350414,0.0036523496495859,-5.938636363636365,1.4081067629158497,0.0229188092052936,0.4086818993091583,0.9765060544013976,294.04153818395986,421.7775661457606,1517.0382903010868,1.613561666300546,1,1.613561666300546,1.5557684189385157,1,1.5557684189385157,1.6343566966889451,1,1.6343566966889451,1.5601912240535103,1,1.5601912240535103,1.613561666300546,1,1.613561666300546,1.5563886808659158,1,1.5563886808659158,Pheno- MIE-,64.7454319380214,749.2560325047663
9306,4453.0,3.340789914,3.6488784905088862,0.3080885765088861,-8.690697674418608,2.8448866605758667,0.915947675704956,0.9995003938674928,0.929438591003418,366.7306370425153,614.3993100351742,1075.759618778023,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.348915904638325,1,1.348915904638325,1.5914427502519342,1,1.5914427502519342,1.3502474012844488,1,1.3502474012844488,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,186.68029722742585,611.8803997340465
9311,4449.0,3.971475319,3.4928245177589057,0.4786508012410944,-7.677272727272726,2.2547841668128967,0.403164803981781,0.9791741967201232,0.8724451661109924,846.4640370024035,1047.8503337780194,1594.300998561716,1.613561666300546,1,1.613561666300546,1.3682621070740524,1,1.3682621070740524,1.444148632797142,1,1.444148632797142,1.5417497963163669,1,1.5417497963163669,1.352589557164397,1,1.352589557164397,1.3904856097198968,1,1.3904856097198968,Pheno+ MIE+,384.66344227164103,1216.6075093181914
9314,1150.0,1.906632087,2.263583138255001,0.3569510512550009,-7.053488372093022,2.3155314922332764,0.5098720192909241,0.9519817233085632,0.8536777496337891,908.3664785399648,1062.4913561510689,1735.6366093290972,1.613561666300546,1,1.613561666300546,1.3297937784638032,1,1.3297937784638032,1.3658038844985692,1,1.3658038844985692,1.4978536068469328,1,1.4978536068469328,1.324163401333509,1,1.324163401333509,1.3682621070740524,1,1.3682621070740524,Pheno+ MIE+,448.59749483507323,1266.5453680941455
9320,4446.0,3.28800668,3.646547719072283,0.3585410390722834,-8.483720930232556,1.6367360725998878,0.0829163566231727,0.7914124727249146,0.7624072432518005,532.7564654350917,956.1225766606084,1190.1161373364369,1.613561666300546,1,1.613561666300546,1.5892803255104466,1,1.5892803255104466,1.6343566966889451,1,1.6343566966889451,1.5775040929796562,1,1.5775040929796562,1.63212807921583,1,1.63212807921583,1.556562448202806,1,1.556562448202806,Pheno- MIE+,222.02066304430758,935.3280242696936
9330,4443.0,3.476964963,3.259823875547699,0.2171410874523007,-4.127272727272725,2.799448728561402,0.830044150352478,0.9877914190292358,0.9816131591796876,135.38978363368884,683.8658413511461,564.0906883936967,1.613561666300546,1,1.613561666300546,1.880641685043144,1,1.880641685043144,1.324163401333509,1,1.324163401333509,1.9168015923471808,1,1.9168015923471808,1.613561666300546,1,1.613561666300546,1.5710693320551457,1,1.5710693320551457,Pheno+ MIE-,31.63018141769584,415.57288970921377
9344,51.0,4.730475772,4.227148828371452,0.5033269436285481,-7.173529411764706,1.8933405876159668,0.3089630007743835,0.7829431295394897,0.8014344573020935,958.6710319797812,1137.839312085254,1724.990886633726,1.613561666300546,1,1.613561666300546,1.3883421672060194,1,1.3883421672060194,1.4745581123776643,1,1.4745581123776643,1.5156932106602423,1,1.5156932106602423,1.3585905247585996,1,1.3585905247585996,1.4325675975037937,1,1.4325675975037937,Pheno+ MIE+,486.1003698627143,1346.1399363368926
9352,4430.0,3.89460525,3.541050980811488,0.3535542691885123,-5.15909090909091,2.9019177556037903,0.9363918900489808,0.9984138011932372,0.9671120643615724,272.42158799774074,586.4298552488868,1143.502376223404,1.613561666300546,1,1.613561666300546,1.4777773315695732,1,1.4777773315695732,1.3502474012844488,1,1.3502474012844488,1.686930445407226,1,1.686930445407226,1.7334577309600547,1,1.7334577309600547,1.4036359619705363,1,1.4036359619705363,Pheno+ MIE-,85.46817103258267,565.2609767080854
9354,1065.0,3.623571247,3.968105388583708,0.3445341415837077,-5.861363636363638,2.5891674160957336,0.6947466731071472,0.9973179697990416,0.8971027731895447,566.4824691057485,851.706925416558,1486.2529512520591,1.613561666300546,1,1.613561666300546,1.3421205156545302,1,1.3421205156545302,1.3202135696825597,1,1.3202135696825597,1.5710693320551457,1,1.5710693320551457,1.3127830374487504,1,1.3127830374487504,1.376942092079152,1,1.376942092079152,Pheno+ MIE-,259.5847038726662,943.1675750548671
9355,1065.0,4.113174305,4.021646739353563,0.0915275656464373,-5.990909090909091,1.8475363701581955,0.1775199025869369,0.9965128302574158,0.6735036373138428,731.3184220053461,972.9576898635302,1536.9815187269544,1.613561666300546,1,1.613561666300546,1.6968806308050135,1,1.6968806308050135,1.6968806308050135,1,1.6968806308050135,1.556562448202806,1,1.556562448202806,1.7381802135422202,1,1.7381802135422202,1.5914427502519342,1,1.5914427502519342,Pheno+ MIE-,308.16440235790685,1153.1080026460888
9391,1616.0,4.103612841,4.15985982858491,0.0562469875849096,-8.774418604651162,1.181046426296234,0.349853903055191,0.6066560745239258,0.2245364487171173,381.9403799117893,775.5959288991148,1030.2175652928247,1.613561666300546,1,1.613561666300546,1.897368108608944,1,1.897368108608944,1.5992094579234108,1,1.5992094579234108,1.6033655413413292,1,1.6033655413413292,2.0698341421063633,1,2.0698341421063633,1.63212807921583,1,1.63212807921583,Pheno- MIE+,90.98427109762784,846.9667866032311
9396,200.0,3.793403419,4.175158428670705,0.3817550096707047,-9.076744186046511,2.495365619659424,0.7629327178001404,0.9507184624671936,0.7817144393920898,418.9473763850405,844.1260797511999,872.0763756369777,1.613561666300546,1,1.613561666300546,1.2476081659019842,1,1.2476081659019842,1.3055966975186415,1,1.3055966975186415,1.6164282623754866,1,1.6164282623754866,1.149108216436053,1,1.149108216436053,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,182.84223961174325,729.6642227791076
9400,4422.0,5.589697157,3.94257820401438,1.6471189529856196,-8.785365853658538,1.7990037202835083,0.3761738538742065,0.8380924463272095,0.5847374200820923,642.4339009499521,1253.6228393526967,1024.307929607293,1.613561666300546,0,18.420324063007477,1.4689098520223798,0,19.72219039151097,1.4799640252192292,0,19.62270283273933,1.6033655413413292,0,18.51208918764043,1.4055985994744828,0,20.291991664442047,1.4745581123776643,0,19.671356048313413,Pheno+ MIE+,206.0115371137868,1092.3739423444104
9404,576.0,3.980292936,3.9341672751943912,0.0461256608056088,-7.531818181818181,2.5686190128326416,0.8241492509841919,0.952479600906372,0.7919901609420776,661.4584157152934,767.5883345876515,1645.566251860897,1.613561666300546,1,1.613561666300546,1.2524789810946029,1,1.2524789810946029,1.3127830374487504,1,1.3127830374487504,1.5350263706296188,1,1.5350263706296188,1.228385552353374,1,1.228385552353374,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,397.32914158974893,945.4020671876934
9415,4418.0,3.89400451,4.039915317127824,0.1459108071278243,-7.983720930232557,2.7266592979431152,0.9083585143089294,0.9751107692718506,0.8431900143623352,514.6406454011752,654.2159707335769,1458.0512136893544,1.613561666300546,1,1.613561666300546,1.2840406352702691,1,1.2840406352702691,1.3157426959793863,1,1.3157426959793863,1.5485248838039736,1,1.5485248838039736,1.3046279292402811,1,1.3046279292402811,1.3046279292402811,1,1.3046279292402811,Pheno+ MIE+,295.0402913610373,770.8263487911967
9418,1614.0,3.223104234,3.931946222478761,0.7088419884787611,-7.486046511627908,2.9130539298057556,0.9471171498298644,0.9922326803207396,0.9737040996551514,502.0998232141018,577.5158924189216,1659.562268595296,1.613561666300546,1,1.613561666300546,1.2840406352702691,0,2.6204740521427983,1.3502474012844488,0,2.0246131580151836,1.5331068692139436,1,1.5331068692139436,1.3127830374487504,0,2.361792432536469,1.3046279292402811,0,2.435188406412692,Pheno+ MIE+,283.74249195885295,738.0328574601377
