ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
7430,7430,4.01630194,3.7593673813016535,0.2569345586983464,-7.513636363636362,1.5770486742258072,0.1393009573221206,0.8993015289306641,0.5384461879730225,1013.3528275591132,1084.210773140623,2009.2720077230636,1.7545971658214627,1,1.7545971658214627,1.7545971658214627,1,1.7545971658214627,1.8391357680656943,1,1.8391357680656943,1.6083796124579992,1,1.6083796124579992,Pheno- MIE+,1.675724890781388,1.5352255750388553,1.6619738710701135,1.7575790920943914,1.80423188493198,1.684234362768871,1.6967635628960842
7445,7445,3.68909921,3.80766389823462,0.1185646882346196,-7.170454545454544,2.486524820327759,0.6238835453987122,0.9696934819221495,0.892947793006897,997.5366340549942,1039.9993225577557,2049.061039867192,1.7545971658214627,1,1.7545971658214627,1.4392487391974331,1,1.4392487391974331,1.4460925091775083,1,1.4460925091775083,1.637606484711208,1,1.637606484711208,Pheno+ MIE+,1.684234362768871,1.5161470104714034,1.9012416649911232,1.5985567633715148,1.8068210541158711,1.677085375252818,1.9012416649911232
7447,754,4.004328745,3.980300388945944,0.0240283560540555,-7.245454545454547,2.8532223105430603,0.9573593139648438,0.9732220768928528,0.9226409196853638,626.5724940974212,647.5368273250178,2041.683669846356,1.7545971658214627,1,1.7545971658214627,1.4392487391974331,1,1.4392487391974331,1.4223071966637812,1,1.4223071966637812,1.632138588900121,1,1.632138588900121,Pheno+ MIE+,1.730180890607218,1.5295723107567296,1.675724890781388,1.7639355030614734,1.7759136951421493,1.7515528937674523,1.7850873828967613
7453,7453,4.635392002,3.940474184853707,0.6949178171462922,-8.118181818181819,2.191629707813263,0.6973136067390442,0.9192126989364624,0.5751034021377563,930.9489550235523,1030.355621681178,1905.4345031827463,1.7545971658214627,1,1.7545971658214627,1.4050408044910725,1,1.4050408044910725,1.4392487391974331,1,1.4392487391974331,1.5715739507518478,1,1.5715739507518478,Pheno+ MIE+,1.7239825494501702,1.5276047365352277,1.7001371496477562,1.7429984644259005,1.834611390529436,1.7759136951421493,1.730180890607218
7454,7454,4.6531649,3.886802165090019,0.7663627349099813,-8.384090909090908,2.0762969255447388,0.4339046478271484,0.8548817038536072,0.7875105738639832,1110.6514341638908,1285.1298157359352,1848.3906965592737,1.7545971658214627,1,1.7545971658214627,1.4392487391974331,0,2.374016045422728,1.5352255750388553,1,1.5352255750388553,1.564808454467185,1,1.564808454467185,Pheno+ MIE+,1.7172072280223327,1.5276047365352277,2.051888795424365,1.6083796124579992,1.726062858398218,1.741681895310367,1.7515528937674523
7483,7483,3.578753784,3.450556293497179,0.1281974905028207,-6.620454545454546,1.4024292342364788,0.4677267372608185,0.8723713755607605,0.0623311214148998,521.6280602431748,548.0996418437462,2078.5123939225027,1.7545971658214627,1,1.7545971658214627,1.9028485839887104,1,1.9028485839887104,1.9580947759571812,1,1.9580947759571812,1.6967635628960842,1,1.6967635628960842,Pheno- MIE-,1.5985567633715148,1.6503294582905035,1.7221856363521733,1.7545971658214627,1.7644694248286266,1.637606484711208,1.741681895310367
7484,7484,3.102398798,3.8478007283251943,0.7454019303251944,-7.574999999999999,1.3567884266376495,0.1267042309045791,0.2301645427942276,0.9999196529388428,234.21477887749307,252.54052690133105,2000.590777637431,1.7545971658214627,1,1.7545971658214627,1.6083796124579992,1,1.6083796124579992,1.7515528937674525,1,1.7515528937674525,1.60635144875239,1,1.60635144875239,Pheno- MIE+,1.7064624690092423,1.5374164178246588,1.6967635628960842,1.7850873828967613,1.7545971658214627,1.7387290213044508,1.79842607473205
7486,7319,4.174157604,3.903433005287251,0.2707245987127495,-8.51590909090909,1.9978835880756376,0.6392000317573547,0.4882260262966156,0.8704575300216675,636.0353773308905,758.4239737272545,1817.9820920358516,1.7545971658214627,1,1.7545971658214627,1.2960404328014787,1,1.2960404328014787,1.3376851211715586,1,1.3376851211715586,1.564698020198315,1,1.564698020198315,Pheno+ MIE+,1.7190451971580991,1.5276047365352277,1.6619738710701135,1.7545971658214627,1.8152570496538711,1.8391357680656943,1.7887560659125832
7489,7489,4.699594113,3.620860701207995,1.0787334117920049,-6.006818181818182,1.9205532297492027,0.104448102414608,0.8629992604255676,0.9531058669090272,840.0271520456683,881.2641092000653,2054.88922388316,1.7545971658214627,0,5.7832937434469285,1.7744336372165526,0,5.60476550089112,1.765823545272399,0,5.682256328388503,1.7318923277365137,0,5.98763728621147,Pheno+ MIE-,1.628791937502755,1.5414072936084136,1.726062858398218,1.7744336372165526,1.8152570496538711,1.8584628151056648,1.7387290213044508
7490,7489,3.841814881,3.7663030739294423,0.0755118070705576,-6.261363636363638,2.073940396308899,0.3086439371109009,0.9345270395278932,0.830769419670105,1109.7864454894234,1154.7331720474908,2072.3509954477295,1.7545971658214627,1,1.7545971658214627,1.6372858153277257,1,1.6372858153277257,1.675724890781388,1,1.675724890781388,1.7221856363521733,1,1.7221856363521733,Pheno+ MIE-,1.675724890781388,1.5414072936084136,1.8056480836096016,1.7221856363521733,1.7515528937674523,1.79842607473205,1.79553655842368
7505,7505,3.74756855,3.5993047597322487,0.1482637902677512,-8.365909090909092,1.2343721464276314,0.0847563371062278,0.9897533655166626,0.1598624438047409,472.79039557389666,558.4492290511403,1852.480010538988,1.7545971658214627,1,1.7545971658214627,1.9028485839887104,1,1.9028485839887104,2.0049080741704026,1,2.0049080741704026,1.564808454467185,1,1.564808454467185,Pheno- MIE+,1.6112297491168377,1.5161470104714034,1.7318923277365137,1.7744336372165526,1.7850873828967613,1.7064624690092423,1.7850873828967613
7509,7505,3.666016006,3.7225442340996424,0.0565282280996424,-8.29318181818182,1.3263267129659653,0.0801163464784622,0.9897648096084596,0.2564455568790436,585.4374895167307,674.1014103117535,1868.5699879613967,1.7545971658214627,1,1.7545971658214627,1.892645305654568,1,1.892645305654568,1.9711305826580752,1,1.9711305826580752,1.5662161442178304,1,1.5662161442178304,Pheno- MIE+,1.6572102889162341,1.5276047365352277,1.696977519591309,1.677085375252818,1.7644694248286266,1.6481153717878207,1.765823545272399
7510,7510,4.173955561,3.783273237947788,0.3906823230522116,-7.45,1.8939213380217552,0.0870556458830833,0.9806561470031738,0.826209545135498,826.3214262114365,879.195302569835,2017.789376003191,1.7545971658214627,1,1.7545971658214627,1.7224360260852327,1,1.7224360260852327,1.79553655842368,1,1.79553655842368,1.6112297491168377,1,1.6112297491168377,Pheno+ MIE+,1.677085375252818,1.5374164178246588,1.6967635628960842,1.684234362768871,1.7850873828967613,1.7190451971580991,1.7064624690092423
7513,7510,3.499923406,3.7488583223247662,0.2489349163247665,-8.204545454545457,1.977999448776245,0.1036128997802734,0.98462176322937,0.8897647857666016,747.6016573651304,848.0643785367241,1887.5792574518248,1.7545971658214627,1,1.7545971658214627,1.6619738710701135,1,1.6619738710701135,1.7887560659125832,1,1.7887560659125832,1.5697023786965358,1,1.5697023786965358,Pheno+ MIE+,1.6619738710701135,1.5161470104714034,1.8584628151056648,1.60635144875239,1.8068210541158711,1.7545971658214627,1.7149308654037592
7536,7505,4.664093905,3.7119172051510954,0.9521766998489044,-8.131818181818181,1.121186312288046,0.0687461122870445,0.9961280226707458,0.0563121773302555,383.0432944394581,445.95030617142766,1902.6603631406824,1.7545971658214627,0,3.252159504584921,1.9711305826580752,1,1.9711305826580752,2.0659352164925853,1,2.0659352164925853,1.5715739507518478,0,4.899368440211456,Pheno- MIE+,1.6572102889162341,1.5276047365352277,1.7149308654037592,1.7850873828967613,1.677085375252818,1.637606484711208,1.795338015122728
7543,7543,3.043503745,3.2221555904964077,0.1786518454964074,-5.597727272727273,1.6291625052690506,0.1414557844400406,0.7618541121482849,0.7258526086807251,1017.896679059779,1099.410791810273,2003.1267245509073,1.7545971658214627,1,1.7545971658214627,1.79842607473205,1,1.79842607473205,1.765823545272399,1,1.765823545272399,1.7639355030614734,1,1.7639355030614734,Pheno- MIE-,1.582507213119543,1.7887560659125832,1.7644694248286266,1.765823545272399,1.7759136951421493,1.7164708426610904,1.737340857279917
7553,7553,2.772940322,3.212369058553892,0.4394287365538916,-4.427272727272727,1.0952475629746914,0.0561006627976894,0.9720545411109924,0.0670923590660095,380.16086609397814,463.1003038100343,1698.377091637682,1.7545971658214627,1,1.7545971658214627,2.0659352164925853,1,2.0659352164925853,2.0659352164925853,1,2.0659352164925853,1.878166041676068,1,1.878166041676068,Pheno- MIE-,1.582507213119543,1.730180890607218,1.696977519591309,1.7744336372165526,1.89380977096807,1.7850873828967613,1.7515528937674523
7559,4602,3.256685539,3.4332982014235247,0.1766126624235249,-7.306818181818182,2.5535374879837036,0.6273226141929626,0.99234539270401,0.933869481086731,958.1213312995584,1001.3351218449576,2035.086663769102,1.7545971658214627,1,1.7545971658214627,1.4436186009278709,1,1.4436186009278709,1.4532536123446311,1,1.4532536123446311,1.628791937502755,1,1.628791937502755,Pheno+ MIE+,1.5917338720499554,1.582507213119543,1.637606484711208,1.79842607473205,1.7887560659125832,1.730180890607218,1.7575790920943914
7561,7561,2.645256605,3.200413748238275,0.5551571432382749,-7.279545454545455,1.3678289726376534,0.0417425110936164,0.4987567067146301,0.8273297548294067,612.7631974230815,670.4309127329161,2038.0802726827817,1.7545971658214627,1,1.7545971658214627,1.7164708426610904,1,1.7164708426610904,1.7759136951421493,1,1.7759136951421493,1.628791937502755,1,1.628791937502755,Pheno- MIE+,1.582507213119543,1.9340047200400612,1.7744336372165526,1.7221856363521733,1.765823545272399,1.7239825494501702,1.7429984644259005
7562,7562,4.033233962,3.890686663130693,0.1425472988693066,-7.602272727272728,1.6762706339359283,0.1484114229679107,0.8692305088043213,0.6586287021636963,1033.7643765803489,1113.590237270381,1996.587765567704,1.7545971658214627,1,1.7545971658214627,1.7172072280223327,1,1.7172072280223327,1.7887560659125832,1,1.7887560659125832,1.60635144875239,1,1.60635144875239,Pheno- MIE+,1.7190451971580991,1.5352255750388553,2.0049080741704026,1.7744336372165526,1.8068053776823163,1.7164708426610904,1.726062858398218
7563,7562,4.651875727,4.16264375789185,0.4892319691081503,-8.390909090909092,2.842984974384308,0.8772227168083191,0.9900473952293396,0.9757148623466492,636.3133010807236,704.1613170547113,1846.8504574779377,1.7545971658214627,1,1.7545971658214627,1.4223071966637812,1,1.4223071966637812,1.4326504802145772,1,1.4326504802145772,1.564808454467185,1,1.564808454467185,Pheno+ MIE+,1.79842607473205,1.5844197465902683,1.696977519591309,1.628791937502755,1.7387290213044508,1.7224360260852327,1.6572102889162341
7564,7562,3.871502048,3.988367276186691,0.1168652281866915,-7.197727272727275,2.5731605887413025,0.7364989519119263,0.9803645610809326,0.8562970757484436,882.6424078646603,915.7225999728712,2046.4666313826792,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4326504802145772,1,1.4326504802145772,1.632138588900121,1,1.632138588900121,Pheno+ MIE+,1.7318923277365137,1.628791937502755,1.7239825494501702,1.677085375252818,1.8068053776823163,1.7221856363521733,1.628791937502755
7608,7608,3.488297664,3.271424056901148,0.2168736070988521,-6.284090909090912,2.4205333292484283,0.4974766671657562,0.9579155445098876,0.9651411175727844,1046.5726684867232,1100.0535232367838,2073.3725838422943,1.7545971658214627,1,1.7545971658214627,1.508749911294533,1,1.508749911294533,1.5110351739267642,1,1.5110351739267642,1.7190451971580991,1,1.7190451971580991,Pheno+ MIE-,1.582507213119543,1.6112297491168377,1.737340857279917,1.765823545272399,1.7318923277365137,1.6572102889162341,1.6503294582905035
7658,7658,4.195995906,3.730230239993704,0.4657656660062965,-7.95909090909091,2.834797203540802,0.9459226727485656,0.948428988456726,0.9404455423355104,616.8073784635548,659.528451907441,1936.49247675989,1.7545971658214627,1,1.7545971658214627,1.4223071966637812,1,1.4223071966637812,1.4223071966637812,1,1.4223071966637812,1.57900646541807,1,1.57900646541807,Pheno+ MIE+,1.6619738710701135,1.564698020198315,1.677085375252818,1.6967635628960842,1.7387290213044508,1.8391357680656943,1.7887560659125832
7665,754,3.830897853,3.909538513209454,0.0786406602094538,-7.277272727272728,2.783486068248749,0.8372735977172852,0.9668743014335632,0.9793381690979004,725.8645961097922,752.5842269580195,2038.3253061257565,1.7545971658214627,1,1.7545971658214627,1.4326504802145772,1,1.4326504802145772,1.4223071966637812,1,1.4223071966637812,1.628791937502755,1,1.628791937502755,Pheno+ MIE+,1.7221856363521733,1.5295723107567296,1.6503294582905035,1.737340857279917,1.7644694248286266,1.677085375252818,1.7850873828967613
7679,7679,3.688944141,3.549010852246102,0.1399332887538977,-7.465909090909091,1.039288617670536,0.1220452263951301,0.8711313605308533,0.0461120307445526,471.74559726940066,517.4557846370631,2015.706996271082,1.7545971658214627,1,1.7545971658214627,1.969104982467744,1,1.969104982467744,2.0176510620164265,1,2.0176510620164265,1.6112297491168377,1,1.6112297491168377,Pheno- MIE+,1.6083796124579992,1.5112445349122252,1.637606484711208,1.7887560659125832,1.7164708426610904,1.8152570496538711,1.765823545272399
7706,486,2.772016695,3.1687961384453844,0.3967794434453844,-4.372727272727271,1.7313995659351349,0.6891418099403381,0.4230884611606598,0.619169294834137,523.3617993217456,570.2007127347761,1679.2971929838477,1.7545971658214627,1,1.7545971658214627,1.3994255836924152,1,1.3994255836924152,1.3433424044604356,1,1.3433424044604356,1.8858156686019596,1,1.8858156686019596,Pheno- MIE-,1.582507213119543,2.16110518658159,1.6083796124579992,1.7515528937674523,1.7239825494501702,1.7744336372165526,1.7224360260852327
7712,7712,3.559730648,3.76248688452439,0.2027562365243902,-8.597727272727274,2.631019949913025,0.8667511343955994,0.7789247035980225,0.9853441119194032,672.4948321277972,762.1279768843232,1798.4703005782544,1.7545971658214627,1,1.7545971658214627,1.3694635738782577,1,1.3694635738782577,1.37581015672186,1,1.37581015672186,1.5511006019615694,1,1.5511006019615694,Pheno+ MIE+,1.675724890781388,1.5229583575350798,1.7639355030614734,1.57900646541807,1.7850873828967613,1.7545971658214627,1.7172072280223327
7722,7722,3.673283617,3.932852043401,0.2595684264009996,-7.009090909090907,2.114501804113388,0.4710194766521454,0.7323828935623169,0.9110994338989258,1143.1912912702735,1200.0041033272762,2062.2970380643696,1.7545971658214627,1,1.7545971658214627,1.407915008725496,1,1.407915008725496,1.4461274609452852,1,1.4461274609452852,1.657210288916234,1,1.657210288916234,Pheno+ MIE+,1.7224360260852327,1.5276047365352277,1.628791937502755,1.5876015629029272,1.79842607473205,1.834611390529436,1.7164708426610904
7729,7729,4.114493111,3.25769002644073,0.85680308455927,-6.213636363636362,1.7415433526039124,0.1992826461791992,0.7683472037315369,0.7739135026931763,1087.3383282837783,1134.0434530497978,2069.9215365569353,1.7545971658214627,1,1.7545971658214627,1.7224360260852327,1,1.7224360260852327,1.7318923277365137,1,1.7318923277365137,1.7224360260852327,1,1.7224360260852327,Pheno- MIE-,1.582507213119543,1.637606484711208,2.1090758100165714,1.7744336372165526,1.7759136951421493,1.730180890607218,1.741681895310367
7732,7732,3.855135369,3.989424556110672,0.1342891871106717,-7.706818181818181,1.7321843579411509,0.1049429848790168,0.9997356534004213,0.6275057196617126,914.532767468169,984.6857435387254,1980.438727087515,1.7545971658214627,1,1.7545971658214627,1.7318923277365137,1,1.7318923277365137,1.8391357680656943,1,1.8391357680656943,1.5985567633715148,1,1.5985567633715148,Pheno- MIE+,1.7318923277365137,1.5112445349122252,1.7318923277365137,1.7850873828967613,1.684234362768871,1.7644694248286266,1.730180890607218
7736,7736,4.761966479,3.8444022303444183,0.9175642486555816,-5.03409090909091,2.2025815546512604,0.2691758573055267,0.9992623925209044,0.9341433048248292,841.7827644907294,992.3269740824654,1883.7229886362693,1.7545971658214627,0,2.5599104807184654,1.7759136951421493,0,2.368061716832287,1.7221856363521733,0,2.851614245942071,1.80423188493198,0,2.1131980087238116,Pheno+ MIE-,1.7001371496477562,1.582507213119543,1.6017067996549237,1.7387290213044508,1.677085375252818,1.6572102889162341,1.7172072280223327
7739,7739,4.08768679,3.5112976889109615,0.5763891010890387,-5.88409090909091,2.0128022730350494,0.2510562241077423,0.9995701909065248,0.7621758580207825,1031.3642663107785,1097.6292237741898,2042.4580249680696,1.7545971658214627,1,1.7545971658214627,1.7575790920943914,1,1.7575790920943914,1.7545971658214627,1,1.7545971658214627,1.7387290213044508,1,1.7387290213044508,Pheno+ MIE-,1.60635144875239,1.582507213119543,1.9024199299162268,1.737340857279917,1.677085375252818,1.7387290213044508,1.6503294582905035
7744,2801,3.657018863,4.097274590460129,0.4402557274601295,-5.888636363636363,2.3026541471481323,0.3832184076309204,0.9590777158737184,0.9603580236434937,1026.1870234375667,1093.8116268620222,2042.965543989573,1.7545971658214627,1,1.7545971658214627,1.5873450199437702,1,1.5873450199437702,1.5873450199437702,1,1.5873450199437702,1.7387290213044508,1,1.7387290213044508,Pheno+ MIE-,1.765823545272399,1.5431821426341372,1.8056480836096016,1.737340857279917,1.7221856363521733,1.7164708426610904,1.795338015122728
