ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant,width_prediction_only,width_MW_logP,width_permuted_biology_0,width_permuted_biology_1,width_permuted_biology_2,width_permuted_biology_3,width_permuted_biology_4
9349,9349,3.806007209,4.044020959233796,0.238013750233796,-6.086363636363637,2.9367719888687134,0.9494887590408324,0.9993783235549928,0.9879049062728882,460.40782055512665,486.4583002791623,1885.853692908272,1.5242703610311563,1,1.5242703610311563,1.187471987723284,1,1.187471987723284,1.179940329218482,1,1.179940329218482,1.5044900961226269,1,1.5044900961226269,Pheno+ MIE-,1.5236554777798625,1.4009622147274383,1.5783039594015325,1.5841588559452937,1.6051947283605283,1.510748058665877,1.5529090786562092
9350,9350,3.646311809,3.2221936256975394,0.4241181833024607,-5.836363636363637,2.6019253730773926,0.775400698184967,0.977217137813568,0.8493075370788574,671.9906443220036,722.2939467346214,1857.8501913793975,1.5242703610311563,1,1.5242703610311563,1.3429574722698776,1,1.3429574722698776,1.3020938388605208,1,1.3020938388605208,1.5242703610311563,1,1.5242703610311563,Pheno+ MIE-,1.4389443652345948,1.4669803030695023,1.4207150674730276,1.483173572651304,1.6041470997091682,1.4669803030695023,1.510748058665877
9351,9350,4.132394452,3.5336805195918326,0.5987139324081672,-5.938636363636365,2.9019177556037903,0.9363918900489808,0.9984138011932372,0.9671120643615724,470.7514329444434,504.4600998977624,1870.705409332044,1.5242703610311563,1,1.5242703610311563,1.2087736537249922,1,1.2087736537249922,1.187471987723284,0,1.2870307586537877,1.5224128905280567,1,1.5224128905280567,Pheno+ MIE-,1.472484647298499,1.4235882171387217,1.5242703610311565,1.4223211836084015,1.6041470997091682,1.4233941601668558,1.483173572651304
9352,9352,3.89460525,3.429255960406115,0.4653492895938851,-5.138636363636364,1.897684097290039,0.2593016028404236,0.8742837309837341,0.7640987634658813,984.8232652357588,1138.8977298757986,1719.8790107754392,1.5242703610311563,1,1.5242703610311563,1.510748058665877,1,1.510748058665877,1.456005156588657,1,1.456005156588657,1.595987795667705,1,1.595987795667705,Pheno+ MIE-,1.456005156588657,1.5632614864902648,1.4207150674730276,1.5522255998915426,1.6041470997091682,1.510748058665877,1.5910253628314157
9357,9357,3.85749649,4.22622361753708,0.3687271275370802,-6.293181818181818,2.3004617393016815,0.8806576132774353,0.9852950572967528,0.4345090687274933,523.9807693781637,552.1026987991928,1900.2948782543203,1.5242703610311563,1,1.5242703610311563,1.343997850396656,1,1.343997850396656,1.3111418169796458,1,1.3111418169796458,1.494137450883974,1,1.494137450883974,Pheno+ MIE-,1.5579422843659874,1.5224128905280567,1.5841588559452937,1.5242703610311565,1.5841588559452937,1.6041470997091682,1.599949227776758
9359,9359,4.264940246,4.145342013688676,0.1195982323113238,-6.447727272727271,2.2049466967582703,0.6212352514266968,0.9992499947547911,0.5844614505767822,933.22098047703,978.55191516459,1906.0011357648625,1.5242703610311563,1,1.5242703610311563,1.3920397853430782,1,1.3920397853430782,1.3798126827573451,1,1.3798126827573451,1.4857961763329088,1,1.4857961763329088,Pheno+ MIE-,1.5442603083132003,1.4207150674730276,1.401659407631544,1.6093117965438646,1.5783039594015325,1.5579422843659874,1.5030084891724949
9371,7624,4.063630325,4.0081159684760355,0.0555143565239646,-7.829545454545454,1.8995087444782257,0.3142484128475189,0.905153214931488,0.6801071166992188,1089.2256919641184,1205.2496845729058,1787.900881934376,1.5242703610311563,1,1.5242703610311563,1.3956017198686546,1,1.3956017198686546,1.456005156588657,1,1.456005156588657,1.4223211836084015,1,1.4223211836084015,Pheno+ MIE+,1.510748058665877,1.382559928889565,1.4221679770061844,1.6051947283605283,1.5783039594015325,1.5224128905280567,1.2819731475410299
9372,7624,4.044972156,3.9978110134244753,0.0471611425755247,-7.770454545454546,1.6399305164813995,0.4029531478881836,0.7727722525596619,0.4642051160335541,1098.0332862902487,1229.7293728283903,1798.1170818034564,1.5242703610311563,1,1.5242703610311563,1.3980919276907544,1,1.3980919276907544,1.4240046721697477,1,1.4240046721697477,1.4223211836084015,1,1.4223211836084015,Pheno- MIE+,1.510748058665877,1.3798889847072102,1.441428389240162,1.4839697159533944,1.6051947283605283,1.4871004647991972,1.5783039594015325
9385,7624,3.853832647,3.859995956498101,0.0061633094981008,-7.961363636363637,1.5281887352466583,0.1919862329959869,0.828260064125061,0.5079424381256104,1029.9056008461596,1142.2883777147297,1763.8552916317058,1.5242703610311563,1,1.5242703610311563,1.436066613431998,1,1.436066613431998,1.542456233342854,1,1.542456233342854,1.4217996368415555,1,1.4217996368415555,Pheno- MIE+,1.4995839929589732,1.3920397853430782,1.510748058665877,1.393363737285081,1.3020938388605208,1.5442603083132003,1.5632614864902648
9388,9388,3.733018837,3.760428587866661,0.0274097508666608,-7.827272727272728,1.4432852417230606,0.1550696939229965,0.7927477955818176,0.4954677522182464,1016.741065613142,1113.0466404991023,1788.3004497810095,1.5242703610311563,1,1.5242703610311563,1.456005156588657,1,1.456005156588657,1.5579422843659874,1,1.5579422843659874,1.4223211836084015,1,1.4223211836084015,Pheno- MIE+,1.4871004647991972,1.3956017198686546,1.4005169267280904,1.542456233342854,1.5522255998915426,1.510748058665877,1.5841588559452937
9407,1770,4.403496996,3.365178803862019,1.0383181921379814,-7.304545454545456,2.1285481452941895,0.8452329039573669,0.739363968372345,0.5439512729644775,660.8875797753363,694.6492834529716,1864.6690742159776,1.5242703610311563,0,7.047930593479219,1.2438568000016108,0,9.57165264274513,1.2451511341874912,0,9.560003635072206,1.4358524809642397,0,7.8436915140814705,Pheno+ MIE+,1.456005156588657,1.7352200369073554,1.5632614864902648,1.4633520040316785,1.6041470997091682,1.4389443652345948,1.3397972720784725
9408,7624,4.06047839,3.889850155686272,0.1706282343137282,-7.606818181818178,1.8174703419208529,0.2829811871051788,0.8011721968650818,0.733316957950592,1093.0364618057235,1194.3985964402211,1824.44472366238,1.5242703610311563,1,1.5242703610311563,1.382559928889565,1,1.382559928889565,1.4233941601668558,1,1.4233941601668558,1.4240046721697477,1,1.4240046721697477,Pheno+ MIE+,1.5030084891724949,1.3798889847072102,1.5841588559452937,1.6051947283605283,1.4995839929589732,1.5522255998915426,1.5579422843659874
9410,9410,3.754573562,3.212988507109585,0.5415850548904149,-8.78181818181818,0.7574349268106743,0.0009211282012984,0.0044269803911447,0.7520868182182312,124.46365622514318,150.93957501154216,1583.82166307554,1.5242703610311563,1,1.5242703610311563,1.7066749078241967,1,1.7066749078241967,2.112781779688735,1,2.112781779688735,1.3937009032434622,1,1.3937009032434622,Pheno- MIE+,1.436066613431998,1.7886181153901264,1.4221679770061844,1.4241254694635304,1.456005156588657,1.6041470997091682,1.6051947283605283
9424,6904,4.014831238,3.7616785757781663,0.2531526622218338,-8.031818181818183,2.78388911485672,0.8041767477989197,0.9939728379249572,0.985739529132843,576.032172179667,627.1350927129971,1750.3339392989712,1.5242703610311563,1,1.5242703610311563,1.1811133522394195,1,1.1811133522394195,1.3020938388605208,1,1.3020938388605208,1.4207150674730276,1,1.4207150674730276,Pheno+ MIE+,1.4871004647991972,1.3920397853430782,1.4241254694635304,1.6241316837363993,1.6897253056180075,1.4241254694635304,1.5442603083132003
9442,9442,3.42202633,3.280902698488575,0.1411236315114248,-5.879545454545453,1.5810614749789238,0.0986711904406547,0.8301367163658142,0.6522535681724548,983.6613262746264,1060.4149910443089,1863.514028762704,1.5242703610311563,1,1.5242703610311563,1.5242703610311563,1,1.5242703610311563,1.510748058665877,1,1.510748058665877,1.5236554777798623,1,1.5236554777798623,Pheno- MIE-,1.4389443652345948,1.4005169267280904,1.5529090786562092,1.5579422843659874,1.646086792013291,1.5783039594015325,1.4839697159533944
9469,4879,6.175493258,3.856921865322016,2.3185713926779847,-8.163636363636364,1.8560243174433708,0.8453229665756226,0.9903415441513062,0.0203598067164421,164.73083181159572,184.36507934233512,1723.882288363253,1.5242703610311563,0,32.652994604279286,1.8075402631149096,0,30.103565485525507,1.8075402631149096,0,30.103565485525507,1.4109024170221982,0,33.67330610035991,Pheno+ MIE+,1.4995839929589732,1.4240046721697475,1.4207150674730276,1.542456233342854,1.5910253628314157,1.4241254694635304,1.5242703610311565
9471,4879,6.518426195,3.7972874283767046,2.7211387666232953,-8.515909090909089,1.823812071233988,0.8133372068405151,0.9976381063461304,0.0128367580473423,161.1698493023294,197.35422693992564,1646.8359227138944,1.5242703610311563,0,40.704342083185495,1.8075402631149096,0,38.15491296443171,1.8075402631149096,0,38.15491296443171,1.4005169267280904,0,41.81812299191309,Pheno+ MIE+,1.4871004647991972,1.4223211836084015,1.5783039594015325,1.4857961763329088,1.5044900961226269,1.734831414539383,1.5044900961226269
9497,3056,4.22868774,4.581586202205935,0.3528984622059354,-6.236363636363635,2.38112735748291,0.4355531930923462,0.999980330467224,0.9455938339233398,939.3959721942756,982.9608076755276,1897.1092875316135,1.5242703610311563,1,1.5242703610311563,1.456005156588657,1,1.456005156588657,1.4389443652345948,1,1.4389443652345948,1.4995839929589732,1,1.4995839929589732,Pheno+ MIE-,1.734831414539383,1.393363737285081,1.4787251901025176,1.3454847865966002,1.483173572651304,1.4839697159533944,1.2819731475410299
9518,3056,3.500184096,4.204860167168832,0.7046760711688318,-6.372727272727274,2.1981529146432877,0.2380249053239822,0.9996532201766968,0.9604747891426086,855.1360350524661,893.5166204903794,1903.7690704223708,1.5242703610311563,1,1.5242703610311563,1.4871004647991972,1,1.4871004647991972,1.510748058665877,1,1.510748058665877,1.4871004647991972,1,1.4871004647991972,Pheno+ MIE-,1.5529090786562092,1.3980919276907544,1.5491615177146354,1.4633520040316785,1.5529090786562092,1.6093117965438646,1.5442603083132003
9526,4855,4.030163274,3.879890407348557,0.1502728666514432,-7.627272727272724,2.201935887336731,0.6900079846382141,0.6485915184020996,0.8633363842964172,796.1750597635931,864.8692731047765,1821.3181742493211,1.5242703610311563,1,1.5242703610311563,1.1742528766586675,1,1.1742528766586675,1.2007624955215643,1,1.2007624955215643,1.4235882171387215,1,1.4235882171387215,Pheno+ MIE+,1.5030084891724949,1.3920397853430782,1.4389443652345948,1.4995839929589732,1.5579422843659874,1.4857961763329088,1.3956017198686546
9549,9549,3.685075337,3.4813174177075696,0.2037579192924301,-6.1000000000000005,2.1010516583919525,0.4865270555019378,0.6966438889503479,0.9178807139396667,1042.314115467031,1078.1896579599872,1887.0483189388583,1.5242703610311563,1,1.5242703610311563,1.343997850396656,1,1.343997850396656,1.3173129058419208,1,1.3173129058419208,1.5044900961226269,1,1.5044900961226269,Pheno+ MIE-,1.4633520040316785,1.4389443652345948,1.5522255998915426,1.3782333494176626,1.6756284160196717,1.4241254694635304,1.6093117965438646
9556,9556,3.811089904,3.86017558966234,0.0490856856623396,-7.881818181818182,2.671035587787628,0.7964903712272644,0.9191735982894896,0.955371618270874,627.7627482340826,677.2248994553815,1778.5678367558194,1.5242703610311563,1,1.5242703610311563,1.179940329218482,1,1.179940329218482,1.2785488991447096,1,1.2785488991447096,1.4221679770061844,1,1.4221679770061844,Pheno+ MIE+,1.4995839929589732,1.375622014011924,1.401659407631544,1.4995839929589732,1.3782333494176626,1.4839697159533944,1.3147621440421027
9559,9559,3.874951377,3.865563434274717,0.0093879427252834,-7.793181818181818,2.8082335591316223,0.8284993171691895,0.9849308729171752,0.9948033690452576,563.9221538190161,601.8105865579496,1794.230567682279,1.5242703610311563,1,1.5242703610311563,1.179940329218482,1,1.179940329218482,1.2798787578729431,1,1.2798787578729431,1.4223211836084015,1,1.4223211836084015,Pheno+ MIE+,1.4995839929589732,1.375622014011924,1.5783039594015325,1.5044900961226269,1.5030084891724949,1.4241254694635304,1.5579422843659874
9560,9560,4.042053494,4.020242004006497,0.0218114899935031,-7.654545454545456,2.8153148889541626,0.8485339283943176,0.9801176190376282,0.9866633415222168,555.2994751554622,586.2954580702427,1817.0746863566271,1.5242703610311563,1,1.5242703610311563,1.1742528766586675,1,1.1742528766586675,1.2322157864408323,1,1.2322157864408323,1.4235882171387215,1,1.4235882171387215,Pheno+ MIE+,1.5224128905280567,1.3798126827573451,1.6524368686863316,1.679194697049704,1.5841588559452937,1.5224128905280567,1.4857961763329088
9569,9569,3.969676783,4.085160841597211,0.1154840585972105,-8.270454545454543,1.994019150733948,0.807691216468811,0.9632654786109924,0.2230624556541443,335.89521532100775,388.9211885979197,1701.430549016879,1.5242703610311563,1,1.5242703610311563,1.4857961763329088,1,1.4857961763329088,1.5044900961226269,1,1.5044900961226269,1.401659407631544,1,1.401659407631544,Pheno+ MIE+,1.5297175889034564,1.3956017198686546,1.5783039594015325,1.5242703610311565,1.6051947283605283,1.472484647298499,1.5522255998915426
9570,9569,4.276690253,3.8421738715174873,0.4345163814825126,-8.747727272727273,1.8793247938156128,0.7253018021583557,0.901586890220642,0.252436101436615,419.8028136811233,526.195206717828,1592.088768122356,1.5242703610311563,1,1.5242703610311563,1.3956017198686546,1,1.3956017198686546,1.456005156588657,1,1.456005156588657,1.3937009032434622,1,1.3937009032434622,Pheno+ MIE+,1.4995839929589732,1.4008176541089536,1.401659407631544,1.599949227776758,1.5529090786562092,1.4389443652345948,1.510748058665877
9598,811,3.746749016,3.998982447103858,0.2522334311038583,-8.775000000000002,2.9196645617485046,0.9318262338638306,0.991643488407135,0.9961948394775392,429.5190269441147,501.27275206872656,1585.479069336163,1.5242703610311563,1,1.5242703610311563,1.087377006053785,1,1.087377006053785,1.187471987723284,1,1.187471987723284,1.3937009032434622,1,1.3937009032434622,Pheno+ MIE+,1.510748058665877,1.393363737285081,1.4207150674730276,1.483173572651304,1.6382916802704504,1.5242703610311565,1.5841588559452937
9603,811,3.887954704,3.762159790400791,0.1257949135992087,-6.793181818181819,2.796567916870117,0.8250414133071899,0.9979812502861024,0.973545253276825,589.6521810099682,608.6843666002584,1903.5845734702589,1.5242703610311563,1,1.5242703610311563,1.2302912245827438,1,1.2302912245827438,1.2881255446080306,1,1.2881255446080306,1.472484647298499,1,1.472484647298499,Pheno+ MIE-,1.4871004647991972,1.382559928889565,1.6241316837363993,1.5044900961226269,1.4995839929589732,1.542456233342854,1.542456233342854
9604,811,3.972866497,3.89009723961578,0.08276925738422,-7.309090909090911,2.7754528522491455,0.8346011638641357,0.9812766313552856,0.959575057029724,586.7488499148011,610.2628805089213,1864.1518227524664,1.5242703610311563,1,1.5242703610311563,1.187471987723284,1,1.187471987723284,1.2798787578729431,1,1.2798787578729431,1.4358524809642397,1,1.4358524809642397,Pheno+ MIE+,1.5030084891724949,1.3744661048312699,1.4207150674730276,1.4995839929589732,1.5910253628314157,1.542456233342854,1.5841588559452937
9608,6120,3.747327045,3.900501243510159,0.1531741985101589,-6.754545454545456,2.06035977602005,0.567141056060791,0.6629549860954285,0.8302637338638306,987.2529158016418,1037.8818484786575,1904.862903336159,1.5242703610311563,1,1.5242703610311563,1.2798787578729431,1,1.2798787578729431,1.2843218759716937,1,1.2843218759716937,1.472484647298499,1,1.472484647298499,Pheno+ MIE-,1.5030084891724949,1.401659407631544,1.5910253628314157,1.5236554777798625,1.542456233342854,1.6114032966327576,1.3774093745438938
9609,3056,4.173653992,4.331639267698748,0.1579852756987474,-6.452272727272727,2.2605584263801575,0.291422963142395,0.9999146461486816,0.9692208170890808,891.6256303820192,928.2368412543584,1906.1041142645288,1.5242703610311563,1,1.5242703610311563,1.483173572651304,1,1.483173572651304,1.4871004647991972,1,1.4871004647991972,1.4857961763329088,1,1.4857961763329088,Pheno+ MIE-,1.595987795667705,1.382559928889565,1.6524368686863316,1.4669803030695023,1.646086792013291,1.5224128905280567,1.5841588559452937
9614,9614,3.490682538,3.2664327698636533,0.2242497681363469,-6.8977272727272725,1.637477181851864,0.0985813364386558,0.5923095345497131,0.9465863108634948,727.8970902481068,766.195047080275,1898.9017389130995,1.5242703610311563,1,1.5242703610311563,1.4358524809642397,1,1.4358524809642397,1.4633520040316783,1,1.4633520040316783,1.4633520040316783,1,1.4633520040316783,Pheno- MIE+,1.4389443652345948,1.4241254694635304,1.6093117965438646,1.4871004647991972,1.6041470997091682,1.5529090786562092,1.5783039594015325
9640,9640,4.463534178,4.044476182391615,0.4190579956083846,-6.170454545454544,1.9986301884055135,0.1246257051825523,0.9496411681175232,0.9243633151054382,804.2392874949219,848.4146354659157,1892.6737196185657,1.5242703610311563,1,1.5242703610311563,1.527500508619671,1,1.527500508619671,1.5236554777798623,1,1.5236554777798623,1.5030084891724949,1,1.5030084891724949,Pheno+ MIE-,1.5236554777798625,1.4009622147274383,1.5491615177146354,1.4241254694635304,1.6241316837363993,1.4857961763329088,1.7066749078241967
9644,9644,3.820000606,4.212469562564527,0.3924689565645272,-4.727272727272726,2.457828998565674,0.4623364210128784,0.9999837875366212,0.9955087900161744,750.8840730634263,938.2404838986286,1601.2496601458845,1.5242703610311563,1,1.5242703610311563,1.5841588559452937,1,1.5841588559452937,1.436066613431998,1,1.436066613431998,1.6382916802704504,1,1.6382916802704504,Pheno+ MIE-,1.5529090786562092,1.4217996368415555,1.4389443652345948,1.6051947283605283,1.5910253628314157,1.5275005086196707,1.4217996368415555
