ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
5628,5628,3.194584443,3.65200405133988,0.45741960833988005,-7.906818181818182,2.6252630949020386,0.8887924551963806,0.8189968466758728,0.9174737930297852,543.6288506059836,574.6362368391906,1718.3618257141104,362.11499222614026,767.3386910775052,1.5670278942749434,1,1.5670278942749434,1.0157943610729792,1,1.0157943610729792,1.047154034189842,1,1.047154034189842,1.456560950396284,1,1.456560950396284,0.9807084248220388,1,0.9807084248220388,1.1305205669242078,1,1.1305205669242078,Pheno+ MIE+
5629,5628,3.637425681,3.908396317447192,0.270970636447192,-7.729545454545456,2.4658596515655518,0.9041264057159424,0.6857506632804871,0.8759825825691223,529.5531081153292,557.8599509508276,1744.674647776114,256.8176796537788,794.8846137236407,1.5670278942749434,1,1.5670278942749434,0.9950973404141523,1,0.9950973404141523,1.0108218194213787,1,1.0108218194213787,1.461276926041486,1,1.461276926041486,0.9165233632951582,1,0.9165233632951582,1.1295075658176552,1,1.1295075658176552,Pheno+ MIE+
5630,2697,3.336395686,3.941052927285938,0.6046572412859379,-7.8522727272727275,2.2186529636383057,0.794609546661377,0.6022941470146179,0.8217492699623108,581.3972738018128,615.8430722665217,1726.723947314797,191.33897703087177,950.0447040172339,1.5670278942749434,1,1.5670278942749434,1.0362913747109141,0,2.7665224533205306,1.0937925418378853,0,2.24901194917779,1.456560950396284,1,1.456560950396284,0.9009010103083064,0,3.9850357329440005,1.1942738333059406,0,1.3446803259652924,Pheno+ MIE+
5631,1046,3.247949738,3.030646096354582,0.21730364164541793,-4.579545454545455,2.6203898787498474,0.7418023347854614,0.9737892150878906,0.9047983288764954,572.4123677524465,678.7098615822892,1574.339377983451,235.45743126919476,904.0279327221803,1.5670278942749434,1,1.5670278942749434,1.2743844887443672,1,1.2743844887443672,1.1898534927047528,1,1.1898534927047528,1.671109834968405,1,1.671109834968405,1.299529460338281,1,1.299529460338281,1.3232853906922948,1,1.3232853906922948,Pheno+ MIE-
5671,5671,3.65367758,4.198467738999544,0.5447901589995441,-6.65,1.3688728921115398,0.0523629896342754,0.6394478678703308,0.6770620346069336,822.973033361851,860.8814666027536,1839.9597588412594,351.5803422153599,1212.0297122884635,1.5670278942749434,1,1.5670278942749434,1.5376764608713271,1,1.5376764608713271,1.6196974122376728,1,1.6196974122376728,1.5376764608713271,1,1.5376764608713271,1.4210615235788406,1,1.4210615235788406,1.5617102018333995,1,1.5617102018333995,Pheno- MIE-
5676,5676,3.477780239,3.715959782299698,0.23817954329969826,-7.8136363636363635,2.1200172901153564,0.3529917001724243,0.9173065423965454,0.8497190475463867,902.8015448043,981.387500064417,1732.5061033515663,482.0722746344062,1230.7292045681393,1.5670278942749434,1,1.5670278942749434,1.4189089932339005,1,1.4189089932339005,1.520881047771467,1,1.520881047771467,1.4580463213341295,1,1.4580463213341295,1.4083683902914927,1,1.4083683902914927,1.4225431782224396,1,1.4225431782224396,Pheno+ MIE+
5678,5678,3.363195645,3.4603443567183327,0.09714871171833295,-6.595454545454545,2.8788058161735535,0.907009780406952,0.9838063716888428,0.9879896640777588,496.56087784082285,508.3289322016101,1841.245211308451,331.2373938904234,699.8390680493898,1.5670278942749434,1,1.5670278942749434,1.1156400994763143,1,1.1156400994763143,1.1156400994763143,1,1.1156400994763143,1.539095626789182,1,1.539095626789182,1.0362913747109141,1,1.0362913747109141,1.1898534927047528,1,1.1898534927047528,Pheno+ MIE-
5679,5679,4.157647439,3.6923251971656277,0.4653222418343721,-8.090909090909092,2.8190837502479553,0.8948250412940979,0.9271621704101562,0.9970965385437012,499.35121070551634,529.9787893469734,1688.4971678408663,335.6688936227701,701.1521969121474,1.5670278942749434,1,1.5670278942749434,1.0362913747109141,1,1.0362913747109141,1.1041844775422698,1,1.1041844775422698,1.4401907776407628,1,1.4401907776407628,1.0108218194213787,1,1.0108218194213787,1.1304321845945093,1,1.1304321845945093,Pheno+ MIE+
5681,5679,3.468404665,3.58402851618161,0.1156238511816099,-7.593181818181819,2.9193832874298096,0.9322707653045654,0.9880319833755492,0.9990805387496948,472.3999598755541,486.8703993821201,1763.1438197380294,318.75373052367434,661.0338096023735,1.5670278942749434,1,1.5670278942749434,1.0362913747109141,1,1.0362913747109141,1.1041844775422698,1,1.1041844775422698,1.4685193523934243,1,1.4685193523934243,1.0157943610729792,1,1.0157943610729792,1.1305205669242078,1,1.1305205669242078,Pheno+ MIE+
5683,5679,3.567462883,3.507747711472729,0.05971517152727124,-7.586363636363635,2.853457510471344,0.8617533445358276,0.9930790066719056,0.9986251592636108,519.0591715896586,537.8943147947264,1764.0247646480786,356.76808972409316,724.6552460183634,1.5670278942749434,1,1.5670278942749434,1.1041844775422698,1,1.1041844775422698,1.1182083269153882,1,1.1182083269153882,1.4685193523934243,1,1.4685193523934243,1.0362913747109141,1,1.0362913747109141,1.189087826106408,1,1.189087826106408,Pheno+ MIE+
5684,5679,2.807345433,3.3940698738492627,0.5867244408492627,-6.50909090909091,2.5081161856651306,0.525740921497345,0.9892956614494324,0.9930796027183532,793.755281998715,829.1120564800732,1842.4810098041978,401.8521581399007,1090.5214348959598,1.5670278942749434,1,1.5670278942749434,1.3232853906922948,1,1.3232853906922948,1.3421685855884729,1,1.3421685855884729,1.5412257779322882,1,1.5412257779322882,1.3040317015166405,1,1.3040317015166405,1.386809422437132,1,1.386809422437132,Pheno+ MIE-
5686,5679,3.390660399,3.5241387726438997,0.13347837364389958,-7.2727272727272725,2.88009250164032,0.9196076989173888,0.966967761516571,0.99351704120636,490.8354670362376,502.27731150922114,1799.8593640974184,337.2754951644927,684.627836562231,1.5670278942749434,1,1.5670278942749434,1.08334762253134,1,1.08334762253134,1.1041844775422698,1,1.1041844775422698,1.4850920053792986,1,1.4850920053792986,1.0157943610729792,1,1.0157943610729792,1.141916242078426,1,1.141916242078426,Pheno+ MIE+
5687,5679,3.440733238,3.4695688994498903,0.02883566144989036,-7.6477272727272725,2.9087982177734375,0.9204676151275636,0.9893454909324646,0.9989851117134094,478.7916189003882,494.8979923664016,1755.9486622219986,323.74280795703066,670.0346298107495,1.5670278942749434,1,1.5670278942749434,1.047154034189842,1,1.047154034189842,1.1156400994763143,1,1.1156400994763143,1.4654899243965938,1,1.4654899243965938,1.0157943610729792,1,1.0157943610729792,1.1305205669242078,1,1.1305205669242078,Pheno+ MIE+
5691,5691,3.130801768,3.4743709583466975,0.34356919034669753,-7.965909090909091,1.203847423195839,0.2337187677621841,0.418131947517395,0.5519967079162598,549.2837720979608,637.2414081758202,1709.0464500713808,182.85434008970805,1024.702330201957,1.5670278942749434,1,1.5670278942749434,1.4210615235788406,1,1.4210615235788406,1.5327581049563879,1,1.5327581049563879,1.450379543899686,1,1.450379543899686,1.3873021768869362,1,1.3873021768869362,1.4685193523934243,1,1.4685193523934243,Pheno- MIE+
5694,5679,3.508386435,3.5705950137383975,0.06220857873839769,-7.650000000000003,2.8278422355651855,0.8992278575897217,0.9401803612709044,0.9884340167045592,506.4689883180587,525.2768138934955,1755.6432248987478,350.0019700375603,706.1181224173577,1.5670278942749434,1,1.5670278942749434,1.0362913747109141,1,1.0362913747109141,1.1041844775422698,1,1.1041844775422698,1.4654899243965938,1,1.4654899243965938,1.0108218194213787,1,1.0108218194213787,1.130727927879251,1,1.130727927879251,Pheno+ MIE+
5705,5705,3.987991672,3.3325764798296764,0.6554151921703237,-7.1000000000000005,2.055834114551544,0.2664326429367065,0.9871495366096495,0.802251935005188,878.0185361793367,914.8672847706532,1815.388155161219,495.95076397398395,1214.357795360642,1.5670278942749434,1,1.5670278942749434,1.5413899640415982,1,1.5413899640415982,1.6196974122376728,1,1.6196974122376728,1.4964676983204255,1,1.4964676983204255,1.5670278942749434,1,1.5670278942749434,1.5376764608713271,1,1.5376764608713271,Pheno+ MIE+
5714,5714,3.94220838,3.869903318538762,0.07230506146123794,-6.688636363636365,1.7495618164539337,0.4245620965957641,0.9192500710487366,0.405749648809433,929.2186821295294,986.8894266029222,1838.817239081599,300.7557133081816,1359.548987406737,1.5670278942749434,1,1.5670278942749434,1.539095626789182,1,1.539095626789182,1.5550762943397176,1,1.5550762943397176,1.5376764608713271,1,1.5376764608713271,1.539095626789182,1,1.539095626789182,1.5413899640415982,1,1.5413899640415982,Pheno- MIE-
5716,5714,3.921488787,3.836542414156309,0.084946372843691,-6.868181818181816,1.8545598089694975,0.3125558197498321,0.9783195853233336,0.5636844038963318,988.3711153659356,1031.296427103869,1831.0593030276189,456.7232364952079,1344.321732562839,1.5670278942749434,1,1.5670278942749434,1.5548102094334304,1,1.5548102094334304,1.6225292635286657,1,1.6225292635286657,1.5138021150265955,1,1.5138021150265955,1.5413899640415982,1,1.5413899640415982,1.5548102094334304,1,1.5548102094334304,Pheno+ MIE+
5719,5719,3.402017077,3.5638201185132363,0.16180304151323632,-6.168181818181818,2.0741626620292664,0.5603107213973999,0.9741411209106444,0.5397108197212219,949.2726347032997,1009.5871031530795,1837.3103531017769,328.68300623083974,1347.6612830789588,1.5670278942749434,1,1.5670278942749434,1.412243875474518,1,1.412243875474518,1.412243875474518,1,1.412243875474518,1.5567501009377462,1,1.5567501009377462,1.3463852615339071,1,1.3463852615339071,1.456560950396284,1,1.456560950396284,Pheno+ MIE-
5726,5726,3.798253454,3.647484368962938,0.1507690850370622,-6.845454545454545,1.7377675473690033,0.4942792057991028,0.91802978515625,0.3254585564136505,791.6478577966489,853.8685201392417,1832.2591354585581,202.44579725438052,1287.5716237382062,1.5670278942749434,1,1.5670278942749434,1.539095626789182,1,1.539095626789182,1.5413899640415982,1,1.5413899640415982,1.520881047771467,1,1.520881047771467,1.4580463213341295,1,1.4580463213341295,1.539095626789182,1,1.539095626789182,Pheno- MIE+
5734,5734,3.860207147,3.968088095129974,0.10788094812997384,-7.388636363636362,1.7049325704574585,0.4383854866027832,0.9435085654258728,0.3230385184288025,772.9247238078674,851.2057634594019,1787.717553024262,224.84368584409037,1250.6951766621066,1.5670278942749434,1,1.5670278942749434,1.5412257779322882,1,1.5412257779322882,1.6035188787560344,1,1.6035188787560344,1.4761756609839312,1,1.4761756609839312,1.4850920053792986,1,1.4850920053792986,1.5413899640415982,1,1.5413899640415982,Pheno- MIE+
5753,5753,3.049211487,3.129612298660456,0.0804008116604562,-4.463636363636364,1.0286074914038181,0.0162555091083049,0.9920862317085266,0.0202657505869865,335.848754891073,407.04348485046506,1539.880303115593,151.42139687748968,583.68890067036,1.5670278942749434,1,1.5670278942749434,1.9119270865564504,1,1.9119270865564504,1.92203064206082,1,1.92203064206082,1.678036754048354,1,1.678036754048354,1.999706287437168,1,1.999706287437168,1.898480490963185,1,1.898480490963185,Pheno- MIE-
5755,5755,4.539651758,3.2366058582616417,1.303045899738358,-5.331818181818182,1.6421557907015085,0.025245452299714,0.9925280809402466,0.6243822574615479,728.814824222473,819.684836944164,1749.524526726349,322.74712631294256,1081.2646316443256,1.5670278942749434,0,11.95766694629267,1.898480490963185,0,8.974593576098496,1.846394636250118,0,9.4433662685161,1.6187970371788065,0,11.491744660157902,2.1583873489657526,0,6.635431854075388,1.773314909181666,0,10.101083812132167,Pheno- MIE-
5758,5758,3.472574581,4.01021644934976,0.5376418683497599,-7.440909090909093,2.508756101131439,0.5495560765266418,0.9634854197502136,0.9957146048545836,782.0558893888805,826.5470052371891,1781.8105141077951,417.6763650756316,1066.3997656595254,1.5670278942749434,1,1.5670278942749434,1.2570182525100462,1,1.2570182525100462,1.3124362260603268,1,1.3124362260603268,1.4761756609839312,1,1.4761756609839312,1.2471763629296424,1,1.2471763629296424,1.3124362260603268,1,1.3124362260603268,Pheno+ MIE+
5762,5762,2.754018475,3.2421894551821913,0.4881709801821912,-6.415909090909091,2.034950911998749,0.5516319274902344,0.7329419255256653,0.7503770589828491,989.4668511483047,1031.2886101039007,1842.688070640484,451.02650763015856,1343.1419892197346,1.5670278942749434,1,1.5670278942749434,1.275655587293289,1,1.275655587293289,1.3017148627177155,1,1.3017148627177155,1.5413899640415982,1,1.5413899640415982,1.1711783706022105,1,1.1711783706022105,1.3772097305284685,1,1.3772097305284685,Pheno+ MIE-
5767,5767,3.112580799,3.1531326773233177,0.04055187832331786,-7.50909090909091,1.2619181871414185,0.0950095057487487,0.5959888100624084,0.5709198713302612,792.0695035003741,865.0902141485853,1773.7161753240794,309.2854423542431,1211.8616527570503,1.5670278942749434,1,1.5670278942749434,1.4850920053792986,1,1.4850920053792986,1.6196974122376728,1,1.6196974122376728,1.4712657046104,1,1.4712657046104,1.4169482359096612,1,1.4169482359096612,1.5412257779322882,1,1.5412257779322882,Pheno- MIE+
5782,5782,3.50501786,3.61373258280328,0.10871472280327987,-5.472727272727273,1.9253763854503632,0.0736957490444183,0.9996023774147034,0.8520782589912415,652.4431778900649,720.8974200430291,1772.2263869735582,314.34392340278544,1012.0465507449034,1.5670278942749434,1,1.5670278942749434,1.8229999317041887,1,1.8229999317041887,1.773314909181666,1,1.773314909181666,1.6117414890300115,1,1.6117414890300115,1.9861768374997961,1,1.9861768374997961,1.6920115125770163,1,1.6920115125770163,Pheno+ MIE-
5784,5784,2.025509156,2.578013574040018,0.552504418040018,-4.749999999999999,0.9658628832548857,0.0281030964106321,0.662223219871521,0.2755365669727325,613.0775991211019,727.1583704686003,1621.6476465575852,260.9026341314338,975.6520520439477,1.5670278942749434,1,1.5670278942749434,1.7825163836363913,1,1.7825163836363913,1.8067441454135222,1,1.8067441454135222,1.6482505966965313,1,1.6482505966965313,1.7825163836363913,1,1.7825163836363913,1.7825163836363913,1,1.7825163836363913,Pheno- MIE-
5791,5791,2.24385673,2.489337082239653,0.24548035223965314,-6.547727272727275,0.0669449372217058,0.0461790263652801,0.0176344662904739,0.0031314445659518,151.78735767083455,163.57422859094737,1842.05061520181,78.20140694458703,262.933539839792,1.5670278942749434,1,1.5670278942749434,2.090494837664431,1,2.090494837664431,2.0882418481148672,1,2.0882418481148672,1.539095626789182,1,1.539095626789182,1.5670278942749434,1,1.5670278942749434,1.8442240713709444,1,1.8442240713709444,Pheno- MIE-
5793,5793,3.148133561,3.510573427978187,0.3624398669781872,-7.095454545454547,1.614987678825855,0.0604767277836799,0.5981911420822144,0.9563198089599608,612.4228408583907,657.8810589529328,1815.753687180375,228.17540129704355,1010.5881224562974,1.5670278942749434,1,1.5670278942749434,1.4192543824732287,1,1.4192543824732287,1.5341461307256878,1,1.5341461307256878,1.4964676983204255,1,1.4964676983204255,1.3128835681807827,1,1.3128835681807827,1.4792646976141839,1,1.4792646976141839,Pheno- MIE+
5804,5679,3.918435532,3.6645539676631396,0.2538815643368606,-7.286363636363635,2.875014841556549,0.906368374824524,0.9694837927818298,0.9991626739501952,497.9241525160542,510.1633834961862,1798.500839701226,343.10242767777856,694.2335047358947,1.5670278942749434,1,1.5670278942749434,1.0928049483326285,1,1.0928049483326285,1.1156400994763143,1,1.1156400994763143,1.4850920053792986,1,1.4850920053792986,1.0157943610729792,1,1.0157943610729792,1.147480988617918,1,1.147480988617918,Pheno+ MIE+
5806,5806,3.761211868,3.4596087434843485,0.30160312451565163,-7.152272727272726,2.3736708760261536,0.4694634675979614,0.932890236377716,0.971317172050476,859.7083690317068,902.0128615051129,1811.0230655614673,453.3195652172712,1154.4872065977136,1.5670278942749434,1,1.5670278942749434,1.3232853906922948,1,1.3232853906922948,1.4083683902914927,1,1.4083683902914927,1.4956811051569954,1,1.4956811051569954,1.299529460338281,1,1.299529460338281,1.3945467545574202,1,1.3945467545574202,Pheno+ MIE+
5813,5813,4.33333521,4.471447252788079,0.13811204278807843,-5.070454545454546,2.5341434478759766,0.9372389316558838,0.9998233914375304,0.5970811247825623,464.3127441509968,529.5130028562869,1698.776868865144,160.10948639936225,785.5045586830655,1.5670278942749434,1,1.5670278942749434,1.147480988617918,1,1.147480988617918,1.1041844775422698,1,1.1041844775422698,1.6289547089665106,1,1.6289547089665106,1.1305205669242078,1,1.1305205669242078,1.2570182525100462,1,1.2570182525100462,Pheno+ MIE-
5814,1462,3.783264704,3.4442668781710455,0.33899782582895455,-6.756818181818181,1.0497040376067162,0.0802136585116386,0.8144705891609192,0.1550197899341583,576.8118356402356,613.471046480932,1836.3400272542772,311.6760746217049,898.896363302746,1.5670278942749434,1,1.5670278942749434,1.7269704573809754,1,1.7269704573809754,1.8827419562934784,1,1.8827419562934784,1.5238411469659292,1,1.5238411469659292,1.7269704573809754,1,1.7269704573809754,1.7220776979453678,1,1.7220776979453678,Pheno- MIE-
5820,4097,3.703052235,3.8626109431229447,0.15955870812294481,-7.64772727272727,2.4883772134780884,0.7891920804977417,0.7403957843780518,0.9587893486022948,625.0856985334449,659.5215065785268,1755.9486622219988,358.1725486469007,893.3327263657529,1.5670278942749434,1,1.5670278942749434,1.0579144898200017,1,1.0579144898200017,1.1156400994763143,1,1.1156400994763143,1.4654899243965938,1,1.4654899243965938,0.9721108071410045,1,0.9721108071410045,1.1898534927047528,1,1.1898534927047528,Pheno+ MIE+
5821,3209,3.909946415,4.0197775935629725,0.10983117856297264,-8.950000000000003,2.559623956680298,0.675945520401001,0.8930655717849731,0.9906128644943236,645.5750088668219,744.8971331624315,1521.6169272941054,364.4513010075798,914.6720347585605,1.5670278942749434,1,1.5670278942749434,1.1295075658176552,1,1.1295075658176552,1.1953661534429267,1,1.1953661534429267,1.4189089932339005,1,1.4189089932339005,1.08334762253134,1,1.08334762253134,1.2169072476561995,1,1.2169072476561995,Pheno+ MIE+
