ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
6975,5569,4.286351196,3.9679836070546677,0.31836758894533235,-8.199999999999998,2.274955928325653,0.5350819230079651,0.9307990074157716,0.8090749979019165,869.2842913370586,982.6088315875317,1628.5353840541388,441.9567267868364,1184.0723594903768,1.6222572971252847,1,1.6222572971252847,1.2890373087555682,1,1.2890373087555682,1.3024260619949892,1,1.3024260619949892,1.5919583267256643,1,1.5919583267256643,1.2301835203885183,1,1.2301835203885183,1.3326159481140252,1,1.3326159481140252,Pheno+ MIE+
6976,5569,4.138017023,3.955901511606961,0.1821155113930386,-7.9659090909090935,2.4148558378219604,0.6783069372177124,0.9032261371612548,0.8333227634429932,750.3440932755125,825.2761104430311,1671.9349047873075,433.4752228846124,1050.1522396781427,1.6222572971252847,1,1.6222572971252847,1.2052213683267645,1,1.2052213683267645,1.228389837578507,1,1.228389837578507,1.5964581735841747,1,1.5964581735841747,1.080823543780678,1,1.080823543780678,1.290596722522202,1,1.290596722522202,Pheno+ MIE+
6977,5569,4.471523957,4.193439676102498,0.2780842808975015,-7.3613636363636346,2.298502564430237,0.5788552761077881,0.9372751712799072,0.7823721170425415,891.138954065594,953.1047611160218,1759.6561039954213,481.97226437927117,1202.3869146883937,1.6222572971252847,1,1.6222572971252847,1.2890373087555682,1,1.2890373087555682,1.2938545517423652,1,1.2938545517423652,1.605212000791047,1,1.605212000791047,1.228389837578507,1,1.228389837578507,1.3366116050978487,1,1.3366116050978487,Pheno+ MIE+
6981,1271,3.564446621,3.733931699385621,0.169485078385621,-7.977272727272728,2.401402175426483,0.4791757464408874,0.9854196906089784,0.9368067383766174,816.6779457392223,900.9138599501879,1669.935224811649,405.70640931838625,1122.6766164551561,1.6222572971252847,1,1.6222572971252847,1.3161905054811296,1,1.3161905054811296,1.3297351913939401,1,1.3297351913939401,1.5964581735841747,1,1.5964581735841747,1.290596722522202,1,1.290596722522202,1.3423570843470385,1,1.3423570843470385,Pheno+ MIE+
6989,3607,3.472516153,3.0396958482620278,0.4328203047379722,-5.738636363636364,1.4877988398075104,0.1108255684375763,0.7897659540176392,0.5872073173522949,893.7401205780998,980.6816130753361,1758.911880827759,425.8475324847527,1245.5914299296858,1.6222572971252847,1,1.6222572971252847,1.5334791932009422,1,1.5334791932009422,1.5557914057982734,1,1.5557914057982734,1.6248015790875527,1,1.6248015790875527,1.462032316593703,1,1.462032316593703,1.5729177746756386,1,1.5729177746756386,Pheno- MIE-
6993,6993,2.271494652,2.850023926565526,0.5785292745655259,-5.568181818181817,1.0361585989594457,0.0940135493874549,0.5348183512687683,0.4073266983032226,672.2988002984264,741.9722685982924,1736.3551142747215,221.01438547028877,1097.0996086049065,1.6222572971252847,1,1.6222572971252847,1.5298150870407197,1,1.5298150870407197,1.5334791932009422,1,1.5334791932009422,1.6310226132249923,1,1.6310226132249923,1.450365604104194,1,1.450365604104194,1.605212000791047,1,1.605212000791047,Pheno- MIE-
6998,1271,3.545373842,3.7149641094555266,0.16959026745552652,-7.638636363636365,2.441880166530609,0.4961697459220886,0.993911862373352,0.9517985582351683,814.0695699735415,877.6705318673716,1724.247403299606,412.8888387536087,1115.7455501303584,1.6222572971252847,1,1.6222572971252847,1.311413659891529,1,1.311413659891529,1.3161905054811296,1,1.3161905054811296,1.599629266351779,1,1.599629266351779,1.279690260824979,1,1.279690260824979,1.3401949009551979,1,1.3401949009551979,Pheno+ MIE+
7005,7005,3.457197382,3.4347279056273434,0.022469476372656505,-4.663636363636365,1.5874513536691666,0.208852007985115,0.7930253744125366,0.5855739712715149,845.8088665077405,1049.0155293802188,1548.5916009336722,356.70480918773825,1246.7052416510246,1.6222572971252847,1,1.6222572971252847,1.5298150870407197,1,1.5298150870407197,1.5083217298244058,1,1.5083217298244058,1.6447346488398278,1,1.6447346488398278,1.5398333835778146,1,1.5398333835778146,1.561255685108093,1,1.561255685108093,Pheno- MIE-
7027,7027,3.096325525,3.265789332811808,0.16946380781180803,-5.718181818181818,1.3856103420257568,0.1287076473236084,0.6023779511451721,0.6545247435569763,815.7005483137298,872.4229172363563,1756.431095551056,338.5447837838587,1220.559900575387,1.6222572971252847,1,1.6222572971252847,1.452601069958333,1,1.452601069958333,1.4538290762183204,1,1.4538290762183204,1.6248015790875527,1,1.6248015790875527,1.4190854973970888,1,1.4190854973970888,1.496385212465003,1,1.496385212465003,Pheno- MIE-
7029,3928,1.835814018,2.9862223373815677,1.1504083193815677,-5.070454545454545,0.7547204494476317,0.08087819814682,0.344984233379364,0.3288580179214477,393.9793277136741,456.9008930150105,1646.6303060262992,136.6031939958328,757.866719524953,1.6222572971252847,0,8.407850713503793,1.702944567313522,0,7.681665281809657,1.6310226132249923,0,8.328962868606425,1.6347896621856517,0,8.295059427960489,1.7088146363634689,0,7.628834660360135,1.702944567313522,0,7.681665281809657,Pheno- MIE-
7031,3928,1.974315992,2.8942197977972404,0.9199038057972404,-5.38181818181818,0.8170119449496269,0.0798075720667839,0.3641505539417267,0.3730538189411163,438.9282353615,494.8219600610091,1706.8523452801594,149.78892169217005,827.7265340208503,1.6222572971252847,0,3.797760441817246,1.5964581735841747,0,4.029952553687235,1.569273612796306,0,4.2746136007780535,1.6347525371973646,0,3.685303281168527,1.5121883280108168,0,4.788381163847457,1.6347896621856517,0,3.684969156273943,Pheno- MIE-
7032,3928,2.195219596,3.0980247868040838,0.902805190804084,-5.31590909090909,0.4587110355496405,0.1140394508838653,0.0871905162930488,0.2574810683727264,216.17227030808303,238.097383231454,1695.2297583049674,113.44496704582372,379.0371944280831,1.6222572971252847,0,3.455788141954117,1.9438802508376138,1,1.9438802508376138,1.9341788876948023,1,1.9341788876948023,1.6347525371973646,0,3.3433309813053977,1.9341788876948023,1,1.9341788876948023,1.8713416747775407,1,1.8713416747775407,Pheno- MIE-
7033,7033,2.637448033,3.125105510759466,0.4876574777594658,-5.952272727272728,1.225376933813095,0.1562719643115997,0.5357440114021301,0.5333609580993652,760.2860290405034,809.0193168429212,1781.1018463929129,266.6562969400317,1194.7369768782482,1.6222572971252847,1,1.6222572971252847,1.450365604104194,1,1.450365604104194,1.452601069958333,1,1.452601069958333,1.6222572971252847,1,1.6222572971252847,1.3840898116412346,1,1.3840898116412346,1.5209331366221877,1,1.5209331366221877,Pheno- MIE-
7034,3928,2.503554453,3.4121983991392426,0.9086439461392426,-6.027272727272728,0.7065450102090836,0.1190683096647262,0.2628876566886902,0.3245890438556671,351.73462265737646,381.0108205074502,1787.2727676525722,142.96445736533155,657.5994907264221,1.6222572971252847,0,3.57256324865729,1.7088146363634689,0,2.793547195513632,1.7088146363634689,0,2.793547195513632,1.6222572971252847,0,3.57256324865729,1.6222572971252847,0,3.57256324865729,1.702944567313522,0,2.8463778169631544,Pheno- MIE-
7036,7036,2.613858289,3.1534357883900404,0.5395774993900404,-5.4295454545454565,0.3485905826091764,0.0656123459339141,0.1357449293136596,0.1472333073616027,217.29644818571572,234.95992170892313,1714.8835690532069,125.16160941477072,375.51394373399756,1.6222572971252847,1,1.6222572971252847,2.009017017376463,1,2.009017017376463,2.009017017376463,1,2.009017017376463,1.6310226132249923,1,1.6310226132249923,2.112377563785262,1,2.112377563785262,1.9354346406979328,1,1.9354346406979328,Pheno- MIE-
7038,3928,2.733936167,3.207043528057749,0.4731073610577492,-5.577272727272726,0.6879913285374639,0.0721581503748893,0.2232985347509384,0.3925346434116363,314.3519923240843,348.4617520139213,1737.6657211910224,118.85347888421855,604.1945545355113,1.6222572971252847,1,1.6222572971252847,1.7088146363634689,1,1.7088146363634689,1.684896114778085,1,1.684896114778085,1.6310226132249923,1,1.6310226132249923,1.5121883280108168,1,1.5121883280108168,1.702944567313522,1,1.702944567313522,Pheno- MIE-
7052,7052,2.236476612,3.3480549456134465,1.1115783336134464,-5.968181818181816,0.4407429192215204,0.0045060012489557,0.1954321414232254,0.2408047765493393,268.5464925947467,287.95825791803907,1782.4813548712345,140.2151782329373,479.0628258551097,1.6222572971252847,0,7.631250998141366,1.8713416747775407,0,5.389491599271062,1.8958679224096642,0,5.16875537058195,1.6222572971252847,0,7.631250998141366,1.9438802508376138,0,4.736644414730403,1.8655869002159782,0,5.441284570325124,Pheno- MIE-
7054,7054,1.391117992,2.397961097605812,1.0068431056058118,-4.302272727272729,1.783475622534752,0.0830632895231247,0.8130389451980591,0.8873733878135681,610.569669921055,820.5825299304832,1445.0766348821483,252.7228534544007,998.2175836129874,1.6222572971252847,0,5.536546437988674,1.5970631031913083,0,5.7632941833944615,1.5970631031913083,0,5.7632941833944615,1.65558570343687,0,5.236590781184407,1.7189020785601326,0,4.666743405075043,1.5729177746756386,0,5.980602140035488,Pheno- MIE-
7055,7055,1.3696796,2.559277459293626,1.189597859293626,-4.211363636363636,1.1305705681443214,0.0699299648404121,0.623445987701416,0.4371946156024933,640.488033662116,848.3081191352998,1416.8992291463694,178.20356637650616,1067.1630903551495,1.6222572971252847,0,9.191641511744958,1.571471507174551,0,9.64871362130156,1.5688087828355228,0,9.672678140352817,1.6629206326442105,0,8.825671492074626,1.4698902507391551,0,10.562944929220125,1.6179501908034846,0,9.230405468641159,Pheno- MIE-
7059,7059,3.4581162,3.4717008541028727,0.013584654102872573,-7.770454545454546,2.5754209756851196,0.6926098465919495,0.895879864692688,0.9869312644004822,675.7343699753767,734.6332150313762,1704.453586641564,395.9193949302147,958.7303162145943,1.6222572971252847,1,1.6222572971252847,1.1506024058891064,1,1.1506024058891064,1.1737040427140464,1,1.1737040427140464,1.5964581735841747,1,1.5964581735841747,1.0650226960801774,1,1.0650226960801774,1.2474408578431522,1,1.2474408578431522,Pheno+ MIE+
7086,1916,3.769640371,3.6124401006896263,0.15720027031037365,-6.713636363636363,2.0902468264102936,0.3245584070682525,0.8875090479850769,0.8781793713569641,943.2651450285138,981.8732210854989,1804.6979846218524,543.261768748549,1247.4406507827057,1.6222572971252847,1,1.6222572971252847,1.409261155212235,1,1.409261155212235,1.4281382845107613,1,1.4281382845107613,1.6179501908034846,1,1.6179501908034846,1.3941330716462836,1,1.3941330716462836,1.4260183415938945,1,1.4260183415938945,Pheno+ MIE-
7092,7092,3.287542255,3.3319837877018994,0.04444153270189943,-7.629545454545454,2.0001953840255737,0.3072057962417602,0.8203014135360718,0.8726881742477417,905.641025714061,996.9314102029545,1725.5451235158016,490.996871348981,1231.4264945229,1.6222572971252847,1,1.6222572971252847,1.371470199877269,1,1.371470199877269,1.4190854973970888,1,1.4190854973970888,1.599629266351779,1,1.599629266351779,1.3401949009551979,1,1.3401949009551979,1.409261155212235,1,1.409261155212235,Pheno+ MIE+
7097,4785,3.657170288,3.428881002254542,0.22828928574545815,-5.911363636363638,1.1477081626653671,0.1929544657468795,0.906505048274994,0.0482486486434936,447.48517294345083,476.4342892492222,1777.3803641789123,233.412415129656,751.5054890443399,1.6222572971252847,1,1.6222572971252847,2.083136747845911,1,2.083136747845911,2.083136747845911,1,2.083136747845911,1.6222572971252847,1,1.6222572971252847,2.1657689076554245,1,2.1657689076554245,1.9929218330734875,1,1.9929218330734875,Pheno- MIE-
7106,377,4.170810106,3.713909549527627,0.45690055647237315,-7.488636363636363,2.521470010280609,0.6281567811965942,0.8999642133712769,0.993349015712738,745.0326988148533,799.6930651338824,1744.4963580861443,418.9245122711469,1035.6947717402516,1.6222572971252847,1,1.6222572971252847,1.2052213683267645,1,1.2052213683267645,1.224822310134634,1,1.224822310134634,1.599629266351779,1,1.599629266351779,1.0837746133779849,1,1.0837746133779849,1.2890373087555682,1,1.2890373087555682,Pheno+ MIE+
7123,7123,4.531253847,3.326659006105202,1.2045948408947984,-5.672727272727271,2.0475977919995785,0.0486437939107418,0.9993995428085328,0.999554455280304,571.9197448820006,616.9457823045307,1750.6968383590408,254.30689974210645,911.403036748504,1.6222572971252847,0,9.491581143768407,1.7189020785601326,0,8.621778110854775,1.7980364360246686,0,7.909568893673951,1.6248015790875527,0,9.468682606107993,2.179930987346,0,4.472517931781966,1.6179501908034846,0,9.530345100664608,Pheno+ MIE-
7125,5806,3.835130171,3.1596306208672464,0.6754995501327534,-7.152272727272728,2.1122103333473206,0.3883912563323974,0.7488806843757629,0.9749383926391602,913.8552116471549,970.0247590207633,1780.2664675820752,473.6254421747651,1222.0973154792484,1.6222572971252847,1,1.6222572971252847,1.311413659891529,0,1.7072680636313082,1.3297351913939401,0,1.5423742801096072,1.6072349866727595,1,1.6072349866727595,1.2392295733476129,0,2.3569248425265528,1.3658133419760325,1,1.3658133419760325,Pheno+ MIE+
7134,4955,4.83332564,3.985847468839418,0.8474781711605819,-5.181818181818181,1.120404817163944,0.0541227608919143,0.9432638883590698,0.12301816791296,428.7096545874371,483.82482963532124,1669.7055412654659,208.888397260288,731.3173393747271,1.6222572971252847,0,2.3492477490840757,2.042784911935514,1,2.042784911935514,2.0778951748545653,1,2.0778951748545653,1.6347896621856517,0,2.2364564635407724,2.1293659529362214,1,2.1293659529362214,1.9642800598168342,1,1.9642800598168342,Pheno- MIE-
7135,4955,4.389884501,3.999224339564384,0.390660161435616,-5.370454545454547,1.1165492087602613,0.0648904740810394,0.9331284165382384,0.1185303181409835,441.05384581964125,488.36221236539797,1704.8923305724252,220.61955409545556,744.3741563125674,1.6222572971252847,1,1.6222572971252847,2.042784911935514,1,2.042784911935514,2.0778951748545653,1,2.0778951748545653,1.6347525371973646,1,1.6347525371973646,2.153782406516769,1,2.153782406516769,1.958081777726199,1,1.958081777726199,Pheno- MIE-
7143,171,1.384691993,2.299483260922078,0.9147912679220782,-3.527272727272727,0.25103930383920653,0.0172541979700326,0.2088973671197891,0.0248877387493848,160.99426517061164,239.90812444601264,1184.0531196487593,48.69359500621437,338.9695263383575,1.6222572971252847,0,3.6955096843140023,2.056856336962758,1,2.056856336962758,2.042784911935514,1,2.042784911935514,1.6885341353868295,0,3.0990181399600987,1.6222572971252847,0,3.6955096843140023,2.009017017376463,1,2.009017017376463,Pheno- MIE-
7145,130,4.515090598,3.8614622190847836,0.653628378915216,-8.711363636363636,2.486709773540497,0.66080242395401,0.9631134271621704,0.8627939224243164,687.0920344773041,798.5283330434049,1520.3008372737736,356.86814025853255,988.3296564446964,1.6222572971252847,1,1.6222572971252847,1.2239319712388959,0,2.0571798371542567,1.2353865488164377,0,1.9540886389563799,1.571471507174551,1,1.571471507174551,1.1086492444329625,0,3.0947243784076566,1.2890373087555682,0,1.4712317995042055,Pheno+ MIE+
7154,7154,3.633789252,3.5576950704830645,0.07609418151693559,-7.136363636363639,1.5563414990901947,0.1986546218395233,0.671160876750946,0.6865260004997253,901.3052268960682,970.9457822546648,1781.6069819542877,438.7297149514287,1278.5875278364722,1.6222572971252847,1,1.6222572971252847,1.409261155212235,1,1.409261155212235,1.450365604104194,1,1.450365604104194,1.6072349866727595,1,1.6072349866727595,1.3366116050978487,1,1.3366116050978487,1.4616790902815477,1,1.4616790902815477,Pheno- MIE+
7155,7155,2.991452027,3.4470098867504566,0.4555578597504568,-4.997727272727274,1.5213448777794838,0.0465061739087104,0.989332914352417,0.4855057895183563,664.3862573258476,800.4284873971932,1630.6621050791437,274.2350503897271,1029.3154429685937,1.6222572971252847,1,1.6222572971252847,1.639505450083652,1,1.639505450083652,1.6759857668274272,1,1.6759857668274272,1.6369930176059846,1,1.6369930176059846,1.5771445699930027,1,1.5771445699930027,1.65558570343687,1,1.65558570343687,Pheno- MIE-
7161,4785,3.568314894,3.6000800479762365,0.03176515397623669,-5.822727272727272,1.1791547611355782,0.0928380861878395,0.9389236569404602,0.1473930180072784,486.9330294319415,523.9190251563263,1768.4584310254954,250.8865429628664,805.2556249574491,1.6222572971252847,1,1.6222572971252847,2.036715879484916,1,2.036715879484916,2.0504906048023823,1,2.0504906048023823,1.6248015790875527,1,1.6248015790875527,2.153782406516769,1,2.153782406516769,1.9354346406979328,1,1.9354346406979328,Pheno- MIE-
7165,756,3.638518519,3.7592649068579034,0.12074638785790359,-8.027272727272726,2.337127149105072,0.5882983803749084,0.877378523349762,0.8714502453804016,828.8353278902492,924.2819260293329,1661.0017175977584,443.5471232380164,1133.515737216945,1.6222572971252847,1,1.6222572971252847,1.235534533610477,1,1.235534533610477,1.247083205036124,1,1.247083205036124,1.5964581735841747,1,1.5964581735841747,1.1086492444329625,1,1.1086492444329625,1.2998297902703388,1,1.2998297902703388,Pheno+ MIE+
7199,122,3.81017425,3.876414000198724,0.06623975019872397,-8.525000000000002,2.9155924320220947,0.9518064260482788,0.9938807487487792,0.9699052572250366,400.89109878858926,463.97600584305945,1561.5549720934714,220.54609265330902,620.7211090505784,1.6222572971252847,1,1.6222572971252847,1.080823543780678,1,1.080823543780678,1.1506024058891064,1,1.1506024058891064,1.5771445699930027,1,1.5771445699930027,1.0342979427015662,1,1.0342979427015662,1.1855995265329664,1,1.1855995265329664,Pheno+ MIE+
7200,122,3.880037616,3.780322821980927,0.09971479401907324,-7.904545454545453,2.5880762934684753,0.6587361097335815,0.9925079941749572,0.9368321895599364,684.008996553958,746.0457897590645,1682.531719791363,383.53830011481836,974.1468011855084,1.6222572971252847,1,1.6222572971252847,1.224822310134634,1,1.224822310134634,1.228389837578507,1,1.228389837578507,1.5964581735841747,1,1.5964581735841747,1.1220571720685752,1,1.1220571720685752,1.290596722522202,1,1.290596722522202,Pheno+ MIE+
