ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
5773,5773,3.379860939,3.773071685683207,0.3932107466832071,-6.086363636363637,1.7515348717570305,0.1141282841563224,0.705093502998352,0.932313084602356,664.5248755456082,870.8063828221054,1537.2074307144196,1.552838076348821,1,1.552838076348821,1.546376076885827,1,1.546376076885827,1.5729863645299398,1,1.5729863645299398,1.488871060057212,1,1.488871060057212,1.5864890878283342,1,1.5864890878283342,1.541768164451613,1,1.541768164451613,Pheno- MIE-,247.54821673403168,1079.4897745417572
5780,5780,3.597982975,4.053041806500702,0.4550588315007022,-8.325000000000001,2.6478500366210938,0.8162508010864258,0.9297699928283693,0.9018292427062988,512.9205926268872,695.3653260890397,1258.6066951704167,1.552838076348821,1,1.552838076348821,1.165539644432922,1,1.165539644432922,1.2100770297128367,1,1.2100770297128367,1.4333004317142723,1,1.4333004317142723,1.1120340494783116,1,1.1120340494783116,1.2059971413147998,1,1.2059971413147998,Pheno+ MIE+,288.41407189480094,771.4095971649521
5784,5784,2.025509156,2.3784916792211557,0.3529825232211556,-4.749999999999999,0.9658628832548856,0.0281030964106321,0.662223219871521,0.2755365669727325,379.4901406894316,727.5000868599391,874.4849712393886,1.552838076348821,1,1.552838076348821,1.764402615176289,1,1.764402615176289,1.673804386683667,1,1.673804386683667,1.7793043341671222,1,1.7793043341671222,1.8816790965874288,1,1.8816790965874288,1.750578646084846,1,1.750578646084846,Pheno- MIE-,139.5963931652814,698.9462816345144
5789,221,2.034397468,2.146151283006631,0.1117538150066312,-7.072093023255813,0.0759599392185918,0.0615396611392498,0.0139307584613561,0.0004895196179859,119.16546407091188,143.28588655721737,1693.461692021969,1.552838076348821,1,1.552838076348821,1.479465224320915,1,1.479465224320915,1.479465224320915,1,1.479465224320915,1.4353115137396717,1,1.4353115137396717,1.552838076348821,1,1.552838076348821,1.479465224320915,1,1.479465224320915,Pheno- MIE+,56.50202571389868,233.0828461901362
5795,5795,3.100156026,3.3526736253151244,0.2525175993151243,-6.852272727272726,1.529547169804573,0.1294603496789932,0.7386154532432556,0.6614713668823242,868.6669814821547,1035.9357142673448,1698.4972003621929,1.552838076348821,1,1.552838076348821,1.4513927640409392,1,1.4513927640409392,1.5682958020718625,1,1.5682958020718625,1.4406249088910803,1,1.4406249088910803,1.3636208933973224,1,1.3636208933973224,1.4737815166300745,1,1.4737815166300745,Pheno- MIE-,378.2244036566897,1283.744856087532
5799,5797,2.923199101,3.5113998851376977,0.5882007841376979,-6.575,1.9428083300590515,0.1515035629272461,0.8959699273109436,0.8953348398208618,739.2677087183417,891.9509971018313,1669.2418196106148,1.552838076348821,1,1.552838076348821,1.4988516746553024,1,1.4988516746553024,1.5849985997743232,1,1.5849985997743232,1.452071293494277,1,1.452071293494277,1.5088868246578435,1,1.5088868246578435,1.4988516746553024,1,1.4988516746553024,Pheno+ MIE-,365.8606838891346,1124.7505907992493
5806,5806,3.761211868,3.361267928652419,0.399943939347581,-7.346511627906977,2.3736708760261536,0.4694634675979614,0.932890236377716,0.971317172050476,829.914912790774,985.2986293342528,1651.1424228005517,1.552838076348821,1,1.552838076348821,1.312453458983862,1,1.312453458983862,1.4052978583110347,1,1.4052978583110347,1.4282300691434209,1,1.4282300691434209,1.3008506746102748,1,1.3008506746102748,1.3474620113845583,1,1.3474620113845583,Pheno+ MIE+,401.93285262734474,1159.8668857680948
5816,5816,4.32633074,4.627996602565346,0.3016658625653452,-7.431818181818183,2.578584849834442,0.694091260433197,0.9249717593193054,0.9595218300819396,699.4645262816761,808.321914095576,1630.243977944728,1.552838076348821,1,1.552838076348821,1.1869080006967616,1,1.1869080006967616,1.2693907279720955,1,1.2693907279720955,1.4223096023120405,1,1.4223096023120405,1.1633066887829973,1,1.1633066887829973,1.2712757573865812,1,1.2712757573865812,Pheno+ MIE+,408.66830568863605,985.1492528182055
5819,2382,3.12548488,3.396001611188117,0.2705167311881169,-8.329545454545455,1.141218699514866,0.1059202626347541,0.3636620342731476,0.6716364026069641,318.77256881211605,534.6121775559799,1256.293404860126,1.552838076348821,1,1.552838076348821,1.4872028102925032,1,1.4872028102925032,1.541768164451613,1,1.541768164451613,1.4333004317142723,1,1.4333004317142723,1.5859020408251805,1,1.5859020408251805,1.4737815166300745,1,1.4737815166300745,Pheno- MIE+,88.2070476201242,717.3267863714968
5829,5829,3.173552075,3.4867615114394748,0.3132094364394748,-7.418181818181815,0.643590174615383,0.1211890503764152,0.4621558785438537,0.0602452456951141,346.14928215026913,422.04731212978265,1633.816444787415,1.552838076348821,1,1.552838076348821,1.5139921306419175,1,1.5139921306419175,1.5689600934386303,1,1.5689600934386303,1.4282300691434209,1,1.4282300691434209,1.4645127611779485,1,1.4645127611779485,1.5166748709125937,1,1.5166748709125937,Pheno- MIE+,97.77154772026763,697.324356138821
5834,5834,3.83122569,3.911472556784735,0.0802468667847349,-8.97674418604651,1.8764123022556305,0.3474192321300506,0.8963078856468201,0.6326851844787598,558.2897817564208,1195.5479710885982,922.8250344382702,1.552838076348821,1,1.552838076348821,1.4094244897548966,1,1.4094244897548966,1.488871060057212,1,1.488871060057212,1.444358566455838,1,1.444358566455838,1.4052978583110347,1,1.4052978583110347,1.4138693160930875,1,1.4138693160930875,Pheno+ MIE+,170.92676154318835,979.0799230894809
5836,5833,3.514031182,3.519776390485567,0.0057452084855667,-8.025581395348837,2.3706526160240173,0.6020627021789551,0.8669727444648743,0.901617169380188,735.7963644402477,964.4367734003014,1405.423220727198,1.552838076348821,1,1.552838076348821,1.2166905787654718,1,1.2166905787654718,1.295464953065907,1,1.295464953065907,1.4223096023120405,1,1.4223096023120405,1.1766136207144742,1,1.1766136207144742,1.2801010580619492,1,1.2801010580619492,Pheno+ MIE+,371.81439081633965,1048.7406021050072
5844,5843,3.84708588,3.8923169351061415,0.0452310551061416,-7.693181818181818,2.453638017177582,0.8882838487625122,0.6136192083358765,0.9517349600791932,503.429206008235,591.0690489580004,1546.2506603635204,1.552838076348821,1,1.552838076348821,1.0879364551290545,1,1.0879364551290545,1.1424040073437831,1,1.1424040073437831,1.4223096023120405,1,1.4223096023120405,0.9324826031813336,1,0.9324826031813336,1.1724992634434672,1,1.1724992634434672,Pheno+ MIE+,160.72455669609613,814.4413686346636
5846,5270,3.748106942,3.534451047805881,0.2136558941941193,-7.2795454545454525,2.3750603795051575,0.6358663439750671,0.8779871463775635,0.8612068891525269,816.3540827244999,944.9883700073668,1665.0575079320529,1.552838076348821,1,1.552838076348821,1.2223267774630315,1,1.2223267774630315,1.283317412119148,1,1.283317412119148,1.4333004317142723,1,1.4333004317142723,1.1633066887829973,1,1.1633066887829973,1.2871884422934166,1,1.2871884422934166,Pheno+ MIE+,453.3598762021133,1132.0461056284062
5847,5847,3.624352425,3.5934344023598825,0.0309180226401175,-7.052272727272728,2.1738013923168182,0.3113000094890594,0.993281066417694,0.8692203164100647,842.7791125901914,989.2442345448676,1694.978688574304,1.552838076348821,1,1.552838076348821,1.4223096023120405,1,1.4223096023120405,1.5088868246578435,1,1.5088868246578435,1.4366550471548072,1,1.4366550471548072,1.4638846749663506,1,1.4638846749663506,1.4353115137396717,1,1.4353115137396717,Pheno+ MIE+,423.70678695074537,1204.5215505276556
5849,5849,3.662628433,3.7489530397206337,0.0863246067206335,-7.497727272727271,2.2681570649147034,0.4234368801116943,0.900597095489502,0.9441230893135072,845.2110434985249,1030.9582198533076,1611.7785131021717,1.552838076348821,1,1.552838076348821,1.3313528612756818,1,1.3313528612756818,1.4223096023120405,1,1.4223096023120405,1.4223096023120405,1,1.4223096023120405,1.312453458983862,1,1.312453458983862,1.3485243883168314,1,1.3485243883168314,Pheno+ MIE+,406.3487877581217,1185.197189627796
5851,5393,3.785417579,3.9497112821954183,0.1642937031954181,-7.263636363636363,1.7648720890283585,0.2401766330003738,0.6862882375717163,0.8384072184562683,825.44168268601,1007.5237932373868,1668.0311631329023,1.552838076348821,1,1.552838076348821,1.385690345309328,1,1.385690345309328,1.4872028102925032,1,1.4872028102925032,1.4333004317142723,1,1.4333004317142723,1.3485243883168314,1,1.3485243883168314,1.4223096023120405,1,1.4223096023120405,Pheno- MIE+,354.38878509769773,1243.8328609896348
5853,5393,4.110733134,4.0497280396076585,0.0610050943923417,-7.306818181818183,2.5907832980155945,0.6260603070259094,0.982934296131134,0.981788694858551,722.83177872619,839.3572776572136,1659.6611925845425,1.552838076348821,1,1.552838076348821,1.2542486257572474,1,1.2542486257572474,1.3008506746102748,1,1.3008506746102748,1.4333004317142723,1,1.4333004317142723,1.2243810828880246,1,1.2243810828880246,1.295464953065907,1,1.295464953065907,Pheno+ MIE+,385.10005727002664,1026.034819756501
5864,5864,3.910259316,3.746650998347876,0.1636083176521241,-6.861363636363638,2.4626916646957397,0.6197395920753479,0.949718415737152,0.8932336568832397,775.5385863745815,909.6670096892836,1698.7987682914602,1.552838076348821,1,1.552838076348821,1.2693907279720955,1,1.2693907279720955,1.3008506746102748,1,1.3008506746102748,1.4406249088910803,1,1.4406249088910803,1.1768586740190532,1,1.1768586740190532,1.312453458983862,1,1.312453458983862,Pheno+ MIE-,401.60248623940106,1112.0475560022423
5867,5867,3.901153559,4.1965483220826485,0.2953947630826485,-7.622727272727274,2.8820462226867676,0.9541795253753662,0.9394460916519164,0.9884206056594848,466.0185210675089,530.4990758981727,1571.6120864040774,1.552838076348821,1,1.552838076348821,1.12322862235182,1,1.12322862235182,1.203773580984009,1,1.203773580984009,1.4223096023120405,1,1.4223096023120405,1.1120340494783116,1,1.1120340494783116,1.1766136207144742,1,1.1766136207144742,Pheno+ MIE+,271.4227519226731,688.5785326416631
5874,3150,4.02672425,3.9633967124097063,0.0633275375902933,-7.892857142857143,2.474046528339386,0.6389051675796509,0.8996094465255737,0.9355319142341614,712.3068778807249,892.0940275874271,1465.2958658130592,1.552838076348821,1,1.552838076348821,1.203773580984009,1,1.203773580984009,1.283317412119148,1,1.283317412119148,1.4223096023120405,1,1.4223096023120405,1.165539644432922,1,1.165539644432922,1.2728895089052212,1,1.2728895089052212,Pheno+ MIE+,384.4765464514243,1009.1870864479398
5878,3743,5.261593521,4.269749559666658,0.991843961333342,-7.493181818181816,1.0954863000661137,0.0888450965285301,0.9953104853630066,0.0113307181745767,298.57909179244837,401.9670090947301,1613.1144902339624,1.552838076348821,0,5.861336539527453,1.8371552457804496,0,3.3024820146427967,1.8579820321946885,0,3.115040936914645,1.4223096023120405,0,7.036092805858477,1.958853547002585,0,2.207197303643577,1.66056223805103,0,4.891819084207571,Pheno- MIE+,106.71020793877393,609.2492364990024
5886,5542,4.910538269,5.25846198060928,0.3479237116092797,-6.735714285714284,2.850653111934662,0.8508288264274597,0.9998376369476318,0.9999866485595704,512.0751433874481,600.9604287364434,1690.842280650795,1.552838076348821,1,1.552838076348821,1.165539644432922,1,1.165539644432922,1.2100770297128367,1,1.2100770297128367,1.4504265292326162,1,1.4504265292326162,1.12322862235182,1,1.12322862235182,1.241530437088561,1,1.241530437088561,Pheno+ MIE-,275.0439055433832,786.1051354951935
5889,5889,3.439809641,4.1302924962645875,0.6904828552645874,-6.472727272727274,1.3738478273153305,0.1441279202699661,0.9405720829963684,0.2891478240489959,604.0056129680652,742.1099493676924,1649.305068974352,1.552838076348821,1,1.552838076348821,1.5785739899346716,1,1.5785739899346716,1.7286194481781667,1,1.7286194481781667,1.4598833629501096,1,1.4598833629501096,1.5785739899346716,1,1.5785739899346716,1.5785739899346716,1,1.5785739899346716,Pheno- MIE-,255.0487417435428,1017.7966119400061
5893,5030,3.933907595,3.89256834519978,0.0413392498002203,-6.2340909090909085,2.0472119003534317,0.1189577728509903,0.9673821926116944,0.9608719348907472,597.5099857698916,761.6838679573748,1586.279547823363,1.552838076348821,1,1.552838076348821,1.5864890878283342,1,1.5864890878283342,1.648692053871864,1,1.648692053871864,1.4737815166300745,1,1.4737815166300745,1.7423998278360724,1,1.7423998278360724,1.563594044134918,1,1.563594044134918,Pheno+ MIE-,261.6898128285962,983.8306450425046
5895,5895,2.918606915,3.7079400157252222,0.7893331007252229,-7.679069767441863,1.8023297786712649,0.1447843313217163,0.9448327422142028,0.7127127051353455,737.731398090035,969.741652025454,1551.4772843048324,1.552838076348821,0,1.811119327365069,1.4638846749663506,0,2.611699939807303,1.5849985997743232,1,1.5849985997743232,1.4223096023120405,0,2.9858755936960932,1.4737815166300745,0,2.5226283648337873,1.4638846749663506,0,2.611699939807303,Pheno+ MIE+,324.3137372060301,1141.4083468900965
5896,5896,3.144975282,3.228858334183748,0.0838830521837481,-7.372727272727274,1.4369768053293228,0.030759111046791,0.7613807320594788,0.644836962223053,772.2401754492726,965.85868724686,1645.0913135677142,1.552838076348821,1,1.552838076348821,1.4652670518409554,1,1.4652670518409554,1.5866763985892811,1,1.5866763985892811,1.4282300691434209,1,1.4282300691434209,1.4353115137396717,1,1.4353115137396717,1.4872028102925032,1,1.4872028102925032,Pheno- MIE+,340.46558960876354,1176.5450879781458
5899,3743,3.881098076,4.261980736246799,0.3808826602467992,-7.822727272727274,1.0877867634408174,0.0812107473611831,0.9997207522392272,0.0068552638404071,260.3645578424608,395.19474303407344,1495.1186204363707,1.552838076348821,1,1.552838076348821,1.8816790965874288,1,1.8816790965874288,1.8579820321946885,1,1.8579820321946885,1.4223096023120405,1,1.4223096023120405,2.2453677627475255,1,2.2453677627475255,1.673804386683667,1,1.673804386683667,Pheno- MIE+,86.0050680269039,567.2884602659425
5901,5857,4.03646152,3.9837245950019655,0.052736924998034,-7.190909090909091,1.946036547422409,0.3118855655193329,0.7440806031227112,0.890070378780365,886.7348108812496,1061.445310919,1679.963419939188,1.552838076348821,1,1.552838076348821,1.3613927503863943,1,1.3613927503863943,1.4638846749663506,1,1.4638846749663506,1.4333004317142723,1,1.4333004317142723,1.333717806649707,1,1.333717806649707,1.4124686201883758,1,1.4124686201883758,Pheno+ MIE+,410.9861683778239,1267.6847249080542
5906,3714,3.829978817,4.240057834763088,0.4100790177630879,-7.161363636363635,2.0725368559360504,0.6002925038337708,0.9941242337226868,0.4781201183795929,790.1262168843801,939.3230298751224,1684.021011300355,1.552838076348821,1,1.552838076348821,1.3165004084298486,1,1.3165004084298486,1.418001087686994,1,1.418001087686994,1.4333004317142723,1,1.4333004317142723,1.1948435727868931,1,1.1948435727868931,1.3636208933973224,1,1.3636208933973224,Pheno+ MIE+,209.0215561284457,1257.0124847505122
5914,2931,4.647474339,4.621679137445488,0.0257952015545122,-7.839534883720928,2.569226920604706,0.6894658207893372,0.9951944947242736,0.884566605091095,666.2116357804922,814.7135555293273,1488.0981642214142,1.552838076348821,1,1.552838076348821,1.189539591236474,1,1.189539591236474,1.2801010580619492,1,1.2801010580619492,1.4223096023120405,1,1.4223096023120405,1.1766136207144742,1,1.1766136207144742,1.2712757573865812,1,1.2712757573865812,Pheno+ MIE+,375.3397891735203,953.3090150596216
5931,3624,3.922820574,3.7774793979257257,0.1453411760742744,-7.390909090909091,2.276317596435547,0.7557300329208374,0.9697260856628418,0.5508614778518677,704.004090536447,804.1856299030657,1640.6994023667942,1.552838076348821,1,1.552838076348821,1.1855002283488218,1,1.1855002283488218,1.2767105689834477,1,1.2767105689834477,1.4282300691434209,1,1.4282300691434209,1.121234298911106,1,1.121234298911106,1.283317412119148,1,1.283317412119148,Pheno+ MIE+,264.67924807692475,1071.2804060819562
5935,5933,3.234976812,3.524713908168235,0.2897370961682348,-6.370454545454547,2.223669052124023,0.6075080037117004,0.8844414353370667,0.7317196130752563,822.8148215314143,1040.4499913855898,1624.9638999009762,1.552838076348821,1,1.552838076348821,1.283317412119148,1,1.283317412119148,1.308990560522222,1,1.308990560522222,1.4652670518409554,1,1.4652670518409554,1.145486667265705,1,1.145486667265705,1.347598561950793,1,1.347598561950793,Pheno+ MIE-,359.9667858806501,1231.4459516565478
5948,5948,2.998111545,3.2341352982167275,0.2360237532167275,-6.540909090909091,1.1127877086400986,0.1563208550214767,0.5170305967330933,0.4394362568855285,662.5939908905733,789.0963388641704,1663.107655380985,1.552838076348821,1,1.552838076348821,1.4513927640409392,1,1.4513927640409392,1.5117238050946282,1,1.5117238050946282,1.452071293494277,1,1.452071293494277,1.3375069813681684,1,1.3375069813681684,1.479465224320915,1,1.479465224320915,Pheno- MIE-,208.68061651047503,1136.1970177311057
5951,4621,3.879930534,3.928693165236279,0.0487626312362787,-6.475,1.911031324416399,0.0255507417023181,0.9997636675834656,0.8857169151306152,569.559425462253,698.509624902793,1649.7972881588255,1.552838076348821,1,1.552838076348821,1.5698975111461817,1,1.5698975111461817,1.72732581863906,1,1.72732581863906,1.4598833629501096,1,1.4598833629501096,1.648692053871864,1,1.648692053871864,1.5644537072446747,1,1.5644537072446747,Pheno+ MIE-,238.2241058482164,958.1574500677729
