ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
9156,9156,6.235061076,4.547825721455622,1.687235354544378,-5.8590909090909085,1.293821319937706,0.235057845711708,0.2444827854633331,0.8142806887626648,267.6836005415634,367.5201962216856,1562.329992579811,1.5320686709498554,0,19.95608905233886,1.487489042215504,0,20.357305710948022,1.3629724420219524,0,21.47795511268999,1.638088760264334,0,19.00190824850856,1.5320686709498554,0,19.95608905233886,1.482189113251806,0,20.405005071621307,Pheno- MIE-,72.97399437382076,679.1186238925645
9161,1571,3.651774067,3.1079177898018697,0.5438562771981301,-6.902272727272726,2.2911477386951447,0.4930166900157928,0.908912479877472,0.8892185688018799,1018.7239300498192,1200.0267075178851,1873.4160585660536,1.5320686709498554,1,1.5320686709498554,1.32630817465897,1,1.32630817465897,1.371971973953337,1,1.371971973953337,1.425055093680368,1,1.425055093680368,1.3025845892967045,1,1.3025845892967045,1.3486263254680146,1,1.3486263254680146,Pheno+ MIE-,505.56506989965465,1399.5030472728997
9163,9163,3.672112708,3.6627888062752776,0.0093239017247221,-7.0704545454545435,1.7081269770860672,0.6511240601539612,0.9131532311439514,0.1438496857881546,368.6817330202925,457.0691090698826,1867.528534504913,1.5320686709498554,1,1.5320686709498554,1.3280801352681966,1,1.3280801352681966,1.3585562356610827,1,1.3585562356610827,1.3978727199814234,1,1.3978727199814234,1.5320686709498554,1,1.5320686709498554,1.357531521980296,1,1.357531521980296,Pheno- MIE+,60.51945071607593,1034.7502132764714
9165,615,3.845176216,3.8491660108053862,0.0039897948053861,-7.1431818181818185,0.9669272843748332,0.0512010939419269,0.8997465372085571,0.015979653224349,358.00602304283774,452.8370632934127,1859.2779830013496,1.5320686709498554,1,1.5320686709498554,1.7851612904998078,1,1.7851612904998078,1.9060923515087511,1,1.9060923515087511,1.3896224967501176,1,1.3896224967501176,1.9107368124610808,1,1.9107368124610808,1.7111638954274238,1,1.7111638954274238,Pheno- MIE+,145.85270833074998,696.4313874679531
9170,8095,3.765630629,3.429014298521241,0.3366163304787588,-6.454545454545454,2.4705471992492676,0.4937178492546081,0.9999630451202391,0.9768663048744202,863.3923444567956,1090.296084076662,1802.031664819364,1.5320686709498554,1,1.5320686709498554,1.4188312832443517,1,1.4188312832443517,1.3940705320116722,1,1.3940705320116722,1.4952270760810569,1,1.4952270760810569,1.4295543475445962,1,1.4295543475445962,1.424583164755334,1,1.424583164755334,Pheno+ MIE-,370.7292787032742,1270.0110689496491
9178,9178,3.607842932,3.3105340741098708,0.2973088578901293,-6.602272727272728,2.4624693393707275,0.5633144378662109,0.9284147620201112,0.9707401394844056,886.8896921014097,1090.0974577497188,1838.6623077011768,1.5320686709498554,1,1.5320686709498554,1.320868784756824,1,1.320868784756824,1.3163848823000386,1,1.3163848823000386,1.4638865430513892,1,1.4638865430513892,1.2907543124693523,1,1.2907543124693523,1.3486263254680146,1,1.3486263254680146,Pheno+ MIE-,423.70629119732723,1278.4238718398908
9180,4785,2.935437108,3.460825798181414,0.5253886901814142,-6.413636363636363,1.476880170404911,0.0434841886162757,0.8708491921424866,0.5625467896461487,839.1705743662226,1034.149806295447,1789.8882838600314,1.5320686709498554,1,1.5320686709498554,1.6935853760082642,1,1.6935853760082642,1.7540445887646818,1,1.7540445887646818,1.510200114769205,1,1.510200114769205,1.6935853760082642,1,1.6935853760082642,1.6728575211488437,1,1.6728575211488437,Pheno- MIE-,354.23424595389577,1265.2971877965765
9199,2944,3.497973131,3.760615187421542,0.2626420564215417,-6.504545454545454,1.2550013251602647,0.0426561273634433,0.2471604496240615,0.96518474817276,218.3435470967171,263.19856278144,1815.734479711084,1.5320686709498554,1,1.5320686709498554,1.4570223121449786,1,1.4570223121449786,1.4570223121449786,1,1.4570223121449786,1.4869633233803752,1,1.4869633233803752,1.5320686709498554,1,1.5320686709498554,1.4570223121449786,1,1.4570223121449786,Pheno- MIE-,73.51075467694895,561.3510048143963
9200,9200,3.903582812,3.614274783079086,0.2893080289209138,-6.613636363636366,1.7907766737043858,0.0346090234816074,0.98115873336792,0.7750089168548584,727.8285172630852,875.3402838167721,1840.981216159772,1.5320686709498554,1,1.5320686709498554,1.72727801157155,1,1.72727801157155,1.7958466330196714,1,1.7958466330196714,1.4570223121449786,1,1.4570223121449786,1.831380793308372,1,1.831380793308372,1.6702774825180304,1,1.6702774825180304,Pheno+ MIE-,326.60637643297605,1150.5497529290983
9201,9201,3.636892486,3.490514928599463,0.1463775574005366,-6.079545454545454,1.8271260373294351,0.0554993264377117,0.9700093865394592,0.8016173243522644,668.0591582240904,889.447714558809,1664.3216033911256,1.5320686709498554,1,1.5320686709498554,1.851738718359277,1,1.851738718359277,1.7928055397427785,1,1.7928055397427785,1.5768846842190776,1,1.5768846842190776,2.0700095755058623,1,2.0700095755058623,1.7127913888606852,1,1.7127913888606852,Pheno+ MIE-,285.5820923538283,1104.4221020936277
9253,2301,3.157228946,3.61950603140692,0.46227708540692,-6.050000000000001,1.6863004565238953,0.0966425538063049,0.6686887145042419,0.9209691882133484,697.7902479170439,927.3570661413,1651.3606411865412,1.5320686709498554,1,1.5320686709498554,1.7127913888606852,1,1.7127913888606852,1.638088760264334,1,1.638088760264334,1.5787708255227084,1,1.5787708255227084,1.7928055397427785,1,1.7928055397427785,1.6505038025029997,1,1.6505038025029997,Pheno- MIE-,239.1642908952524,1157.7438681115912
9259,9259,3.323003928,3.2941544770557285,0.0288494509442713,-5.938636363636365,1.4081067629158497,0.0229188092052936,0.4086818993091583,0.9765060544013976,336.1002202707653,458.49560486738505,1600.4453150573047,1.5320686709498554,1,1.5320686709498554,1.72727801157155,1,1.72727801157155,1.5169681573426912,1,1.5169681573426912,1.6048162009329765,1,1.6048162009329765,2.333839573416772,1,2.333839573416772,1.6012299986196394,1,1.6012299986196394,Pheno- MIE-,85.7399825101848,796.2485781349648
9261,9261,2.47751556,2.742370497084152,0.2648549370841517,-8.420454545454545,1.3282909616827965,0.1001272276043891,0.9966464638710022,0.2315172702074051,303.4066734418118,644.4465154998124,1328.5752910514973,1.5320686709498554,1,1.5320686709498554,1.822793606453346,1,1.822793606453346,1.9060923515087511,1,1.9060923515087511,1.3193391605939038,1,1.3193391605939038,2.2805916859670834,1,2.2805916859670834,1.6621065235319916,1,1.6621065235319916,Pheno- MIE+,82.45718517689977,742.6910306004843
9262,9261,2.502162434,2.92809031476357,0.4259278807635698,-8.532558139534883,1.823979638516903,0.1245290860533714,0.8042502403259277,0.8952003121376038,569.6227169136298,1006.737100555176,1265.573433590655,1.5320686709498554,1,1.5320686709498554,1.4431127828779775,1,1.4431127828779775,1.6672065243658158,1,1.6672065243658158,1.3163848823000386,1,1.3163848823000386,1.5551532241980368,1,1.5551532241980368,1.437029239122337,1,1.437029239122337,Pheno+ MIE+,227.24640847979646,998.6828635811316
9263,9261,2.535710172,2.9745919451463565,0.4388817731463565,-8.290909090909093,1.8519688248634336,0.1395788192749023,0.8014066815376282,0.9109833240509032,631.3836356577486,1012.4812268432664,1400.548842377339,1.5320686709498554,1,1.5320686709498554,1.4388628487388289,1,1.4388628487388289,1.6552474176947989,1,1.6552474176947989,1.319798970842485,1,1.319798970842485,1.5250258999672406,1,1.5250258999672406,1.437029239122337,1,1.437029239122337,Pheno+ MIE+,267.39675320346987,1063.319431937439
9264,9261,2.528666073,2.8693806020810824,0.3407145290810822,-8.049999999999999,1.902623325586319,0.214685708284378,0.7638131976127625,0.9241244196891784,745.6734320786409,1084.4875397857245,1529.733834493244,1.5320686709498554,1,1.5320686709498554,1.3877621234232276,1,1.3877621234232276,1.5768846842190776,1,1.5768846842190776,1.32630817465897,1,1.32630817465897,1.4388628487388289,1,1.4388628487388289,1.3877621234232276,1,1.3877621234232276,Pheno+ MIE+,325.48278894908276,1179.775211121405
9265,9261,2.559724135,2.998504667950902,0.438780532950902,-9.202272727272724,1.9597362130880356,0.1953257769346237,0.8435319662094116,0.9208784699440002,438.5082732064072,1052.424439353861,893.3613530305897,1.5320686709498554,1,1.5320686709498554,1.3877621234232276,1,1.3877621234232276,1.6386405120114451,1,1.6386405120114451,1.319798970842485,1,1.319798970842485,1.5551532241980368,1,1.5551532241980368,1.3629724420219524,1,1.3629724420219524,Pheno+ MIE+,123.62548703580329,864.8930498423467
9282,2027,3.807908336,3.8797237055462217,0.0718153695462215,-8.320454545454545,1.3435537070035934,0.2318940013647079,0.5919682383537292,0.5196914672851562,626.2487781861021,1054.6138485928486,1384.242582750881,1.5320686709498554,1,1.5320686709498554,1.4796477764809266,1,1.4796477764809266,1.5681376767902782,1,1.5681376767902782,1.319798970842485,1,1.319798970842485,1.500171662854532,1,1.500171662854532,1.4431127828779775,1,1.4431127828779775,Pheno- MIE+,184.64506931706637,1139.4005670227994
9285,9285,2.482202055,3.248068914310972,0.7658668593109721,-4.513636363636365,2.1702805757522583,0.3721132278442383,0.9295573234558104,0.8686100244522095,385.4951684905861,1200.4341787926553,805.4285134686443,1.5320686709498554,1,1.5320686709498554,1.948975399764528,1,1.948975399764528,1.4952270760810569,0,1.86029350148993,1.8915038600401477,1,1.8915038600401477,1.948975399764528,1,1.948975399764528,1.831380793308372,1,1.831380793308372,Pheno+ MIE-,100.94084308617268,827.0598282138704
9289,134,4.228330011,3.886841745804354,0.3414882651956459,-8.956818181818186,1.264274936169386,0.0327994041144847,0.8420150876045227,0.3894604444503784,340.674289849965,911.5986409682386,1027.1721774836524,1.5320686709498554,1,1.5320686709498554,1.7968792334024064,1,1.7968792334024064,1.7968792334024064,1,1.7968792334024064,1.307634929070634,1,1.307634929070634,1.5320686709498554,1,1.5320686709498554,1.6505038025029997,1,1.6505038025029997,Pheno- MIE+,79.08087440439562,770.0113396725812
9294,738,3.3498148,3.733634138538126,0.3838193385381268,-4.786046511627907,1.1420442834496498,0.0430140271782875,0.8542582988739014,0.2447719573974609,376.88953773895304,715.7221357790916,967.3328803480456,1.5320686709498554,1,1.5320686709498554,1.900850835568348,1,1.900850835568348,1.8462824981789976,1,1.8462824981789976,1.831380793308372,1,1.831380793308372,1.9190914210038803,1,1.9190914210038803,1.8403183695869416,1,1.8403183695869416,Pheno- MIE-,164.7929896323516,687.5587253045865
9305,3297,4.237556304,4.935243578281164,0.6976872742811642,-6.288636363636363,2.1146409809589386,0.4672628939151764,0.8526313900947571,0.7947466969490051,1006.7384111871364,1287.445703713512,1748.0020900383035,1.5320686709498554,1,1.5320686709498554,1.4188312832443517,1,1.4188312832443517,1.3771878358277148,0,1.5590549631738506,1.5290160241457391,1,1.5290160241457391,1.371971973953337,0,1.6059977200432511,1.4295543475445962,1,1.4295543475445962,Pheno+ MIE-,440.20850564998875,1446.3812415791558
9315,1023,3.517200612,3.7538438323511474,0.2366432203511475,-7.715909090909093,0.1487298181746154,0.0850650817155838,0.0620079487562179,0.0016567877028137,116.32881837907976,172.1116584120242,1689.5384078985007,1.5320686709498554,1,1.5320686709498554,1.6331785369330143,1,1.6331785369330143,1.6498232184674309,1,1.6498232184674309,1.3472828360017175,1,1.3472828360017175,1.5320686709498554,1,1.5320686709498554,1.6331785369330143,1,1.6331785369330143,Pheno- MIE+,56.07921535856318,238.36969515130787
9328,4620,3.579538625,3.8071989543204,0.2276603293203996,-6.550000000000001,0.4982737153768539,0.0250441264361143,0.0105622429400682,0.4626673460006714,167.99741401425834,215.5543301781373,1827.0519883806007,1.5320686709498554,1,1.5320686709498554,1.6595681286466757,1,1.6595681286466757,1.5787708255227084,1,1.5787708255227084,1.4784761387243872,1,1.4784761387243872,1.5320686709498554,1,1.5320686709498554,1.5681376767902782,1,1.5681376767902782,Pheno- MIE-,55.22177388183322,360.20082479116184
9332,9332,4.336955787,3.710072167662181,0.6268836193378191,-7.004545454545454,1.4787300527095797,0.2539382874965668,0.5338698029518127,0.6909219622612,771.486888837361,945.5513500997512,1872.0466716799613,1.5320686709498554,1,1.5320686709498554,1.3629724420219524,1,1.3629724420219524,1.469123870222469,1,1.469123870222469,1.4081114087983595,1,1.4081114087983595,1.29598818611373,1,1.29598818611373,1.4378182407044209,1,1.4378182407044209,Pheno- MIE+,278.5087020668093,1312.9520571809633
9333,196,4.209629892,3.77862794832158,0.4310019436784196,-6.488636363636363,1.7480326741933825,0.0535888522863388,0.9356614351272584,0.7587823867797852,771.4535701576453,943.160142259012,1811.5140578627704,1.5320686709498554,1,1.5320686709498554,1.72727801157155,1,1.72727801157155,1.7540445887646818,1,1.7540445887646818,1.487489042215504,1,1.487489042215504,1.831380793308372,1,1.831380793308372,1.6672065243658158,1,1.6672065243658158,Pheno- MIE-,357.1172758797594,1196.2326723201948
9334,196,4.10932759,3.8416848204718343,0.267642769528166,-6.613636363636365,2.761894643306732,0.776576578617096,0.9996577501296996,0.9856603145599364,662.9161562330568,810.1004985073791,1840.981216159772,1.5320686709498554,1,1.5320686709498554,1.218837066187982,1,1.218837066187982,1.1992190480676568,1,1.1992190480676568,1.4570223121449786,1,1.4570223121449786,1.1909572530928738,1,1.1909572530928738,1.2880596792763097,1,1.2880596792763097,Pheno+ MIE-,370.00244880820225,991.3769218365782
9341,134,4.209907682,4.134357013877996,0.0755506681220037,-8.053488372093023,1.7944791615009308,0.2506763637065887,0.8312872648239136,0.7125155329704285,828.2102728427388,1229.1974478013087,1527.92537146463,1.5320686709498554,1,1.5320686709498554,1.396585999815417,1,1.396585999815417,1.6012299986196394,1,1.6012299986196394,1.32630817465897,1,1.32630817465897,1.3877621234232276,1,1.3877621234232276,1.4081114087983595,1,1.4081114087983595,Pheno+ MIE+,371.8223241438336,1280.1497866906998
9342,134,3.93958026,4.05865686132771,0.1190766013277095,-8.672093023255814,2.580201208591461,0.8333425521850586,0.9645653963088988,0.7822932600975037,535.1587764698241,822.9241474497136,1186.8031717017914,1.5320686709498554,1,1.5320686709498554,1.108315101081156,1,1.108315101081156,1.1857941466031834,1,1.1857941466031834,1.3163848823000386,1,1.3163848823000386,1.0756655638541233,1,1.0756655638541233,1.1538810291483212,1,1.1538810291483212,Pheno+ MIE+,281.62459793714515,833.8101077733595
9347,9347,4.531098267,3.762006402710866,0.769091864289134,-5.170454545454546,1.7965580224990845,0.3517416715621948,0.7892129421234131,0.6556034088134766,730.1472430880603,1322.671887681301,1193.28837237901,1.5320686709498554,0,1.5932192472339812,1.7127913888606852,1,1.7127913888606852,1.500171662854532,0,1.8802923200918915,1.7371997642706545,1,1.7371997642706545,1.872457982351582,1,1.872457982351582,1.6672065243658158,1,1.6672065243658158,Pheno+ MIE-,240.9169681117169,1223.0968318989362
9352,9347,3.89460525,3.476535250885214,0.418069999114786,-5.15909090909091,2.9019177556037903,0.9363918900489808,0.9984138011932372,0.9671120643615724,298.0808162752981,652.3611863199447,1186.763299762808,1.5320686709498554,1,1.5320686709498554,1.5892125748309898,1,1.5892125748309898,1.1628666118753976,1,1.1628666118753976,1.7406740456358207,1,1.7406740456358207,2.177156525216862,1,2.177156525216862,1.425055093680368,1,1.425055093680368,Pheno+ MIE-,82.2968291501854,628.3958681802604
9370,134,3.429056029,3.8682040248704066,0.4391479958704067,-7.96046511627907,1.9231798648834229,0.3849535584449768,0.9991666078567504,0.5390596985816956,869.7761423088664,1243.0595942834657,1575.3297238421503,1.5320686709498554,1,1.5320686709498554,1.371971973953337,1,1.371971973953337,1.5681376767902782,1,1.5681376767902782,1.3372145204166763,1,1.3372145204166763,1.371971973953337,1,1.371971973953337,1.3776887906200574,1,1.3776887906200574,Pheno+ MIE+,305.9226174284778,1351.844839750623
9371,134,4.063630325,3.995325078407879,0.0683052465921205,-8.274418604651162,1.7127243876457214,0.1504456996917724,0.9778011441230774,0.5844775438308716,632.6884016734779,1061.1367754249504,1409.616213946936,1.5320686709498554,1,1.5320686709498554,1.5250258999672406,1,1.5250258999672406,1.72727801157155,1,1.72727801157155,1.319798970842485,1,1.319798970842485,1.510200114769205,1,1.510200114769205,1.510200114769205,1,1.510200114769205,Pheno- MIE+,232.44810885218433,1096.7460257495989
9372,134,4.044972156,3.953135551962573,0.091836604037427,-7.977272727272728,1.8995087444782257,0.3142484128475189,0.905153214931488,0.6801071166992188,885.1348156227876,1263.9316288359848,1566.898181974335,1.5320686709498554,1,1.5320686709498554,1.371971973953337,1,1.371971973953337,1.5693251876585703,1,1.5693251876585703,1.3342371844150271,1,1.3342371844150271,1.3619605973603166,1,1.3619605973603166,1.3877621234232276,1,1.3877621234232276,Pheno+ MIE+,381.09562801741833,1336.3483369199348
9373,134,3.69835054,4.420528669653292,0.7221781296532921,-8.0046511627907,1.6399305164813995,0.4029531478881836,0.7727722525596619,0.4642051160335541,858.0925844467771,1277.2950557723836,1553.0330066400315,1.5320686709498554,1,1.5320686709498554,1.3486263254680146,0,2.30592566385371,1.500171662854532,1,1.500171662854532,1.3309106643287487,0,2.4653666141071033,1.3068765135747284,0,2.6816739708932857,1.371971973953337,0,2.0958148274858095,Pheno- MIE+,273.2701989918459,1383.253758761704
9374,134,3.384286493,3.827292237822676,0.4430057448226763,-8.03953488372093,1.785231426358223,0.1518961936235427,0.8932817578315735,0.7400534749031067,728.4602408964007,1088.489909189159,1535.1457066120872,1.5320686709498554,1,1.5320686709498554,1.487489042215504,1,1.487489042215504,1.6813729177387051,1,1.6813729177387051,1.3280801352681966,1,1.3280801352681966,1.4431127828779775,1,1.4431127828779775,1.4638865430513892,1,1.4638865430513892,Pheno- MIE+,329.2774224734496,1172.1164257623013
