ligand_id,cluster_id,y,original_train_cluster_present,all_training,remove_test_cluster_members,random_size_matched_seed42,random_size_matched_seed43,random_size_matched_seed44,random_size_matched_seed45,random_size_matched_seed46
3029,6746.0,2.67042331,False,2.580220241057135,2.578992709921171,2.6577995128039547,2.5372015314730074,2.550489802434364,2.559175180782435,2.5954524842444977
303,8114.0,3.350785125,False,3.662020096762677,3.5033124359281014,3.712349197943231,3.707728991805141,3.3728632918857904,3.6417158071600357,3.5424948782670245
3031,6745.0,2.788156582,False,2.8952104277265445,2.8421988569827614,2.7671926875717143,2.8925435139350495,2.935277570254381,3.3455929199776144,2.9196560610845657
3032,1267.0,3.567001145,True,3.688215962826139,3.6098508676223333,3.6479504416849307,3.69862293738608,3.681142875807822,3.768017167299476,3.600195241249225
3038,6741.0,3.693293443,False,3.5603511866568103,3.538136057505688,3.617835424562423,3.5665359825281135,3.580084121867863,3.627599686036437,3.626757117790905
3040,2002.0,3.987796315,False,3.913419431160963,3.920159881785227,3.8711610558754077,3.873379049492855,3.9175317301929122,3.8338892655130827,3.8445825943040317
3043,1498.0,3.564069747,True,3.4074093586416967,3.4386449218400137,3.485260691170328,3.3250319735841036,3.373601842754854,3.408944105528352,3.4548007401095804
3061,259.0,5.246098324,True,4.108175848492813,3.8609703206449453,4.277403300329483,4.17361568026669,3.9631034927092506,4.13381718409995,4.352514673031278
3064,70.0,3.937912947,True,3.953845510690957,3.874009899546694,4.030764555472896,3.9559696194871057,3.9536533130604874,3.9617771444036314,3.8903862773164435
3081,6725.0,3.798891251,False,3.9344225597392852,3.9332665720522932,3.930402123959858,3.59776048139485,3.7166556791408802,3.7412697458334367,3.941641377129927
3086,1997.0,3.566411563,False,3.814197767906774,3.7876710408204866,4.001380841128264,3.8783657220385277,4.143100051279332,3.907142606289721,3.9012480429801295
3087,6722.0,4.822329384,False,4.936846683548324,4.7097569208019365,5.0754781235786375,4.963235407030644,5.188593843518242,5.057064042877177,4.9642297979448635
3088,6721.0,3.83526981,False,3.778229971462908,3.812945455755028,3.7811598336231538,3.6947117739610893,3.8900519887672473,3.7751719866557276,3.9806324737099414
3096,6716.0,3.213604814,False,3.5774454025742597,3.601978474980365,3.5707398424718777,3.6215945744949884,3.6369609763222814,3.5778747929563792,3.628381754062379
3103,6713.0,3.869655084,False,3.397200141984135,3.3752317474045155,3.437127794358158,3.4839710873404535,3.3492227256433846,3.3648988098471024,3.4119518838207967
3120,21.0,3.968576335,True,3.735694072438755,3.7653503579079706,3.7557779955272435,3.758389581969644,3.7550667651049703,3.793356791002373,3.765116561522167
3124,442.0,3.778723728,True,4.2568994286811845,3.8923870764729607,4.203641677661798,4.17385996320872,4.345663262177511,4.566175026258961,4.122260534350768
3126,25.0,3.411433829,True,3.1132389011435286,3.1793709854257313,2.9871946464933004,3.1042206332313205,3.2173618958018797,3.1187827207564847,3.2840446915033397
3128,6702.0,3.158956225,False,3.445101200864137,3.424559012560315,3.3565355043757257,3.398587883090504,3.31556705774842,3.3948027584939795,3.349573614753406
3140,6696.0,3.756271961,False,4.016527332623011,4.0023292328651365,4.01003885186152,4.096278228819399,4.139293573992212,4.099772707549399,4.008944781893679
3151,1097.0,3.970218586,True,4.095570545922667,4.158581397749916,4.044027370560497,4.1776463332982265,4.065590763374653,4.025418502184952,4.062102789842421
3170,6688.0,4.467670042,False,4.292663830027038,4.254596177685749,4.350981731654222,4.25226493312965,4.248281018594561,4.3339598232333,4.273299330230271
3173,101.0,3.659036267,True,3.6942224879786485,3.6850873533408737,3.715414487506454,3.713638385360302,3.7471682362969445,3.7335760133405844,3.5385113265826607
3181,6682.0,3.297337822,False,3.4465096511488613,3.3879483788873763,3.467564804483087,3.43526498518428,3.4648355329585545,3.4214871933352,3.412048197651
3183,6680.0,3.537634728,False,3.398687570186604,3.492131592950698,3.4610854971905165,3.4449839313298583,3.411221045389743,3.4382266366534853,3.53648956521355
3189,6678.0,3.637786258,False,3.6289690043172884,3.7706585866115434,3.8347447549071436,4.002611073998301,3.874963007740422,3.6371546848950356,3.7419592421261108
3191,6677.0,4.908415908,False,3.0687602066695296,3.220783588914146,3.2118154968415293,3.1304847268011335,3.09438215719224,3.15498968212324,3.223061920073383
3193,12.0,4.553560488,True,4.627978484291495,3.8131141963061257,4.751376211894711,4.7044244924103715,4.536843185916675,4.379305969160969,4.369952388050152
3200,6671.0,3.860150651,False,4.052766697101535,4.026102256859416,3.8495167571425783,4.066282330877282,4.00818833255259,3.9689140943896732,3.932463352691623
3203,582.0,3.980625944,True,3.3958852869831935,3.258480441243694,3.3044756342798043,3.131706166383243,3.2294449606143156,3.3207812119915374,3.223994266517206
3204,6668.0,3.113733978,False,3.316696906540003,3.2638649530769253,3.400859545919886,3.2889427998576712,3.300509955662787,3.274189506781958,3.329328168324813
3210,161.0,6.248027085,True,5.451366239070497,4.807833028534533,5.57958215497205,5.647183375797634,5.164719963540733,5.482939181421363,5.446231570670386
3213,6663.0,3.515052144,False,3.7032008452593033,3.6890137325086503,3.7606765613277338,3.698136698442323,3.7465999585083125,3.7226734420660073,3.6875468409198784
3214,6662.0,3.759997028,False,3.5737489517543537,3.546141899997781,3.5878404346522985,3.677075975963543,3.7305993702208187,3.869494246823052,3.611290797042644
3225,6656.0,2.772109725,False,2.4219800821371757,2.284577613762682,2.292539264161817,2.3232465177267674,2.217832593411272,2.432776162274403,2.260141255840467
3226,6655.0,3.840592207,False,3.3214987927232755,3.333121527503945,3.3189122667730433,3.3053364395350022,3.2466939866858247,3.3710098390485017,3.364464509989618
3241,681.0,3.622034954,True,4.063512079544755,4.046136592195132,4.110529254304333,3.798741743636362,3.91936225247407,3.9855548055623453,3.9296596974322306
3244,465.0,3.931726489,True,3.824892073748229,3.774741979314421,3.7916835011075776,3.8301322375748037,3.8442039632315446,3.789703626100325,3.7986496009081514
3257,6642.0,3.628041975,False,2.9808805702486114,2.9488036170711265,3.0260510008538315,2.992209665567252,2.9304903009549705,2.9719829517731333,2.9308224781602092
3259,6640.0,2.937155949,False,3.214416829337219,3.22814367234691,3.18196853121692,3.2418018752219595,3.2423667099280116,3.2219339128655613,3.2214741217570473
3261,6639.0,3.095568386,False,3.345778005559232,3.4516372218639733,3.3354529093302894,3.3313508491457497,3.3589692272489824,3.333501851404683,3.3607199719232987
3267,6635.0,3.522078441,False,3.0725525194722345,3.0562940082022227,3.0849921868979457,3.085331797101081,3.144940459250966,3.1679355582533955,3.114333670874522
3272,6632.0,4.647418964,False,3.9042598502019543,4.378618477860516,4.073392180748661,4.239592419038278,4.098625110115305,4.228741048551475,4.1237850156559706
3273,6631.0,1.451697891,False,2.478355309651706,2.6233069976663725,2.519407233679715,2.563189480236705,2.252499896902904,2.4437021588123606,2.3042692731630465
328,56.0,1.848156068,True,2.3398095592022248,2.657119353160747,2.4028278101124245,2.22166254498927,2.359389721854199,2.512486973883429,2.5065322572418816
3288,6622.0,3.212839888,False,3.579413138207169,3.6531876853268397,3.5239113936911344,3.647251549840014,3.5337580244851914,3.511230848857035,3.500158531893706
3294,679.0,2.196462211,True,2.577442304630206,2.715029818305742,2.488518373918111,2.554887395470692,2.5713216897321587,2.5997457070340593,2.5542851925441887
3299,6619.0,3.031747687,False,3.079918089205032,3.03245716096633,3.083254203309073,3.057109961162661,3.0587571395395106,3.1364527845209964,3.0466226802992185
3301,6617.0,3.505654552,False,3.6255200529424387,3.608473640761123,3.6205302051557693,3.6774579391720015,3.62498007768255,3.556908643824592,3.709513205053188
3303,192.0,3.939834828,True,4.095732629276082,4.066673238344448,4.103064974915794,4.053703864233938,4.120424288574458,4.100629988870211,4.0961384603210105
3308,6613.0,4.498852378,False,3.7193413333009593,3.7323711300693443,3.684819005134115,3.7295537897047653,3.7709196964003464,3.700724710714605,3.705998929875733
3311,6610.0,3.484341945,False,3.4134722876942876,3.4175546105297365,3.473619702416208,3.3140020897505704,3.420484977567091,3.3778632715293733,3.428047705253704
3317,164.0,3.165173406,True,3.518282413820998,3.7152277582654993,3.5916846695353235,3.6277745476256733,3.364467094202098,3.4257874067643406,3.530973637524143
3335,1981.0,3.660611411,True,3.3436492204634796,3.3417476105581176,3.354410224926899,3.3360055179566723,3.2984823092864275,3.346189987766941,3.2618079863028444
3340,348.0,3.464618605,True,3.7487725018713784,3.711352652782408,3.7254122214597776,3.780597510478865,3.752881821481962,3.753494361202448,3.750474122855975
3351,6593.0,3.043827765,False,3.6458689221807163,3.6249231485376114,3.6613795600322527,3.71659370209722,3.654876671413512,3.6709143120298013,3.640330953407879
3358,18.0,3.453944862,True,3.6654180064988107,3.5919505480693186,3.631940726923113,3.655895509544839,3.5827406764472687,3.7500759377569985,3.6608393677048197
3370,6584.0,3.364091131,False,3.2472225603112794,3.242471175298595,3.2227679825337345,3.2525006949812565,3.223074867124206,3.217312441379593,3.277249679624365
3385,1978.0,3.947946002,False,3.813265671552524,3.7138351250324355,3.8864471994569363,3.8984377655055247,3.8245640272385337,3.8095148506304097,3.877541528644706
339,8099.0,2.575718838,False,3.2141051971760057,3.220240079555307,3.247126388196941,3.2216450242130805,3.2620239324734452,3.2175331585950944,3.20948957669758
3409,6567.0,3.710274558,False,3.599060920957439,3.6009555813905414,3.6439830870645302,3.502897895536807,3.671380523703313,3.6680524746905943,3.7646018221162874
3412,1929.0,4.288285999,False,3.974645890145825,4.196381089641416,3.895448665394971,4.040775909847892,4.00010112989747,4.127856802003316,4.02924503036137
3417,6562.0,3.881744246,False,4.080170633902902,4.205056191458366,4.136057770924666,3.9740053586353006,4.062177388108885,4.019401354621062,4.012001995878288
3421,43.0,4.259728389,True,4.046599704294147,3.936063348463926,3.9892894033132693,3.9832727539128836,3.992999663844349,3.966024285723301,4.074912049439477
3422,6561.0,1.616652369,False,2.4128948391635694,2.526240240917739,2.4646885401273657,2.4628161310505132,2.44087664102671,2.4328873749361914,2.4699279226022544
3423,6560.0,2.602490679,False,3.168974925383969,3.1282127601898257,3.17467322447099,3.0088918320123006,3.114562480766275,2.9971816709990144,3.1663648999522294
3434,6554.0,3.988687131,False,3.919570034997692,3.8519015647285864,3.849805387178396,4.006956621901466,3.864969043827561,3.9501693450226583,3.8637835642755904
3435,6553.0,2.845508013,False,2.5776820581657116,2.6079716052992565,2.618634450640957,2.6399286491392715,2.639625247128658,2.4512633576337985,2.6699513330980094
3436,1976.0,3.401992983,True,3.4990393428413262,3.4976801940878643,3.457285976975338,3.3639056874974074,3.430783067167699,3.4205902929431806,3.463610619813402
344,1201.0,5.160083482,False,4.09844164553954,4.0853320470319625,4.102220012232946,4.097146061598384,4.069587422070358,4.085868894263642,4.079081885770541
3440,187.0,4.175171834,True,3.617656392393543,3.59619788131782,3.5456309071463687,3.6116714422160583,3.596658140382282,3.681824893127642,3.610619753843722
3443,308.0,4.00464375,True,3.993876753928679,3.86599463583287,3.998769301859324,3.963186152416542,4.048690406507246,3.939892786962747,4.149599216989155
3445,6550.0,4.089675546,False,3.690620947610866,3.5640659270799895,3.648512078286606,3.7021430261423287,3.663927323352649,3.61914912793216,3.6959335871776577
3447,6548.0,2.973189451,False,3.2284171390090193,3.1973129725868232,3.401539633703981,3.335310683883669,3.2785449419481063,3.3177233434582725,3.2970265572273796
346,8096.0,3.740965259,False,3.6403371543922445,3.5798856227487255,3.5609491221487053,3.479217246171351,3.724490183269243,3.5045137416900882,3.64648351050819
3469,6533.0,2.924190235,False,2.7769239068954423,2.852914248010504,2.7255107362300177,2.762908349705379,2.8160039179056917,2.7482505908697097,2.822220332095174
3470,6532.0,3.057086827,False,3.2316576458859725,3.246104553070119,3.319179775445503,3.196181485818799,3.233154286160035,3.2224816234385187,3.256048191419757
3474,455.0,4.202652258,True,4.46465881654524,4.3125458496098785,4.409197935574174,4.49439747063747,4.148939078195076,4.616451464963378,4.433905077725284
3476,6529.0,3.425329526,False,3.4661387105859007,3.581000516349199,3.5255687372348024,3.539787274429766,3.5005691112440425,3.537831637487796,3.443618290842878
3480,6526.0,4.283700656,False,3.9369050799252867,3.903593982215182,3.9278296072020202,3.9946390464564474,4.083319261117236,4.0194513129402605,3.880468186051196
3486,677.0,2.633734022,True,3.21364684938527,3.240438343701176,3.1585529692543384,3.172510586338153,3.204282030177326,3.1589626259837957,3.3929900716562993
3490,6519.0,3.001430812,False,2.977813827414489,3.0162655126864792,2.907181391788699,3.053870632146627,3.0001831141233675,3.06617916612683,3.085542225488446
3496,6514.0,3.475059259,False,4.292947502205733,4.33048332374186,4.3243391673342995,4.236373135215526,4.392512323948114,4.312641061899955,4.258172982561057
3501,6510.0,3.705617856,False,3.273909628056798,3.2979376547331016,3.2573798144710273,3.2944962295010143,3.222184046558565,3.310859286460721,3.1928506987760676
3505,1971.0,3.737142927,False,3.6902222838169654,3.660225496564573,3.6001346792930544,3.784960099337642,3.52791592768886,3.612759210163321,3.644275809860253
3511,1971.0,3.737142927,False,3.608833460786199,3.53884705073973,3.608547053884961,3.656521227756233,3.4264182559886454,3.607257026667575,3.5924015822804236
3517,167.0,2.871797248,True,2.706679534667165,2.6730876318291905,2.730518308567733,2.578155635208538,2.57928736768387,2.70762222155105,2.5534024964385633
352,251.0,4.29413211,True,3.418577845553712,3.891223680992329,3.367269527295632,3.281160790197322,3.310301737879552,3.247105976069601,3.6006588564089963
3520,6499.0,3.032963302,False,2.948177577803209,3.0293140130916836,2.9254174129503046,2.780745876682457,2.812280446308297,2.986418375929144,3.026428874948019
3529,1969.0,3.400247787,False,3.5481748186364084,3.5918208693665736,3.609632324044504,3.5010714591417678,3.5803718085260754,3.5358434452096352,3.595813513999388
3530,6493.0,3.239609757,False,3.3157969063021557,3.3521519912865023,3.3438888146894232,3.346434626696646,3.3837723624028073,3.3209540362498697,3.3704025326283817
3541,1087.0,3.561815326,True,3.8981511434766523,3.788009296538186,3.8729209377476295,3.977958398644262,3.90991177388603,3.8577630000554866,3.925500578933407
3552,6482.0,2.879361137,False,3.755177174498597,3.725767059029413,3.761769314265587,3.880355837410432,3.733820411738969,3.8647432881846884,3.764925359528016
3573,676.0,3.251686878,True,3.2837362669143286,3.353751193171175,3.2878500957692527,3.2712074245050804,3.313565569015476,3.217776907777061,3.387567742442567
3576,1666.0,3.777542812,False,3.890171033066532,3.885852909583191,3.929676459394437,3.868388834475665,3.861344228803677,3.863571580161893,3.822584200257063
3578,6476.0,3.182665049,False,3.610110650656249,3.5807928826262536,3.5138784967349244,3.5700913300081556,3.5130590787104308,3.6150645850822074,3.518131141500632
3579,675.0,4.211799683,True,3.8947457400817735,3.9904374518749615,4.0405990372706135,3.8798634199321596,3.881094178618777,3.954181044190343,3.971585583135265
359,1158.0,2.011114799,False,2.383627702174704,2.5861676735351518,2.333713783621406,2.4881937005673,2.3159543716556543,2.6625847201860884,2.6260370132794906
3594,6472.0,4.057494177,False,3.9587747433739344,3.9759385044029933,4.039852613824492,3.911619316207383,4.105434878586263,3.962246868735033,3.9430319315051254
3603,71.0,3.766078073,True,4.007257194321004,4.082503979235598,3.9868240839180187,3.9612909144072943,4.0029070177844295,3.9983159137409294,3.9396241298932995
