ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
9299,9299,3.261769448,4.0372970254885185,0.7755275774885186,-6.438636363636365,2.1146409809589386,0.4672628939151764,0.8526313900947571,0.7947466969490051,1149.0904153077322,1191.0829437318987,2044.4342428041707,627.2059178888854,1501.9870747315342,1.4472895325093043,0,2.4849457571866345,1.234978897747216,0,4.3957414700454285,1.2546122013241945,0,4.219041737852622,1.4253093751328985,0,2.6827671735742866,1.2025016991174446,0,4.688036257713371,1.27527874048375,0,4.033042885416623,Pheno+ MIE-
9306,125,3.340789914,3.887457860703763,0.5466679467037627,-8.372727272727273,1.7226986438035965,0.1771774441003799,0.7731401920318604,0.7723810076713562,931.9323671985237,1086.9527428423135,1828.7535003272474,450.6649446350199,1356.218896249884,1.4472895325093043,1,1.4472895325093043,1.3028640114799082,1,1.3028640114799082,1.4364684815583582,1,1.4364684815583582,1.3514474169215438,1,1.3514474169215438,1.2960069812299713,1,1.2960069812299713,1.3373185917995407,1,1.3373185917995407,Pheno- MIE+
9310,9310,3.840755795,3.5258612847855604,0.3148945102144398,-7.66590909090909,2.2547841668128967,0.403164803981781,0.9791741967201232,0.8724451661109924,999.8801674861621,1071.9956950775706,1957.8385159691754,524.4773273666772,1354.299324555206,1.4472895325093043,1,1.4472895325093043,1.2372685116801456,1,1.2372685116801456,1.2916058826605568,1,1.2916058826605568,1.3689867997176677,1,1.3689867997176677,1.2226205802459207,1,1.2226205802459207,1.266627314383344,1,1.266627314383344,Pheno+ MIE+
9331,9331,4.303428002,3.638444162124139,0.6649838398758616,-7.3113636363636365,1.4787300527095795,0.2539382874965668,0.5338698029518127,0.6909219622612,857.7278352956345,925.5821720191077,2003.1359010799658,328.8682311426866,1377.5351015388633,1.4472895325093043,1,1.4472895325093043,1.3656422531223669,1,1.3656422531223669,1.4337180842670678,1,1.4337180842670678,1.3828998284581795,1,1.3828998284581795,1.3275362825549033,0,1.3518502545231028,1.3903702262957394,1,1.3903702262957394,Pheno- MIE+
9336,9336,4.144509544,3.6972675979253595,0.4472419460746404,-6.186363636363634,1.639434888958931,0.132705345749855,0.7700595855712891,0.7366699576377869,1022.5007559193843,1070.1092448821191,2035.5240125140226,547.1624293361059,1411.1954003058881,1.4472895325093043,1,1.4472895325093043,1.4253093751328985,1,1.4253093751328985,1.4447957191519913,1,1.4447957191519913,1.436016162321284,1,1.436016162321284,1.381159561702427,1,1.381159561702427,1.4364684815583582,1,1.4364684815583582,Pheno- MIE-
9344,7597,4.730475772,4.835569829884457,0.10509405788445658,1.0659090909090905,1.67954146489501,0.0561717711389064,0.9944354295730592,0.6289342641830444,27.75812322806546,923.1752714247659,50.285021018194804,3.452584179182687,230.07499620540864,1.4472895325093043,1,1.4472895325093043,1.4472895325093043,1,1.4472895325093043,1.5838980201204516,1,1.5838980201204516,1.4472895325093043,1,1.4472895325093043,1.4472895325093043,1,1.4472895325093043,2.231202178566085,1,2.231202178566085,Pheno- MIE-
9352,9352,3.89460525,3.2059362061074994,0.6886690438925007,-5.138636363636364,1.897684097290039,0.2593016028404236,0.8742837309837341,0.7640987634658813,1001.4337903375709,1132.0202281693405,1890.6745727732573,501.6398240171513,1413.3099100161396,1.4472895325093043,1,1.4472895325093043,1.4382036856153029,1,1.4382036856153029,1.3994018032585398,1,1.3994018032585398,1.471608711518713,1,1.471608711518713,1.471608711518713,1,1.471608711518713,1.4337180842670678,1,1.4337180842670678,Pheno+ MIE-
9354,4517,3.623571247,4.038695112002221,0.4151238650022213,-5.870454545454544,1.8475363701581955,0.1775199025869369,0.9965128302574158,0.6735036373138428,957.2759225497092,1021.723846248067,2010.2736771372631,490.5813081062424,1353.2079048857524,1.4472895325093043,1,1.4472895325093043,1.4444525188018327,1,1.4444525188018327,1.471608711518713,1,1.471608711518713,1.443030209242849,1,1.443030209242849,1.467249851408373,1,1.467249851408373,1.443030209242849,1,1.443030209242849,Pheno+ MIE-
9368,9368,1.939023001,4.360650846613958,2.4216278456139584,-7.4840909090909085,2.3758611381053925,0.4734455049037933,0.9990123510360718,0.9034032821655272,975.8277278352044,1035.0957629607226,1982.9115863900722,509.9323657192286,1313.5156585262346,1.4472895325093043,0,35.40695111969543,1.2322018689047995,0,37.342740092135976,1.2570981054550012,0,37.11867396318416,1.3806711220896482,0,36.00651681347233,1.2226205802459207,0,37.428971690065886,1.2535267585156173,0,37.15081608563861,Pheno+ MIE+
9369,9368,4.015411347,4.268154997467499,0.25274365046749914,-7.577272727272727,1.9231798648834229,0.3849535584449768,0.9991666078567504,0.5390596985816956,1089.5776583149136,1179.9155592793293,1970.5301417659912,434.8984688407056,1512.6568377462613,1.4472895325093043,1,1.4472895325093043,1.3231624010027048,1,1.3231624010027048,1.4337180842670678,1,1.4337180842670678,1.3714955796779877,1,1.3714955796779877,1.3572333791293394,1,1.3572333791293394,1.3411342775615536,1,1.3411342775615536,Pheno+ MIE+
9386,134,4.083711168,3.9546420605228745,0.1290691074771253,-7.738636363636363,1.8962222635746002,0.3774270117282867,0.903195321559906,0.6155999302864075,1144.6797679308468,1250.6398451509767,1946.782264550013,535.5016892288185,1544.5158875699726,1.4472895325093043,1,1.4472895325093043,1.281410986608603,1,1.281410986608603,1.381159561702427,1,1.381159561702427,1.366331940850234,1,1.366331940850234,1.2798464875670135,1,1.2798464875670135,1.3137542259128443,1,1.3137542259128443,Pheno+ MIE+
9389,9380,5.083384355,4.133808818822208,0.9495755361777913,-8.745454545454542,1.691876381635666,0.2947545945644378,0.7460075616836548,0.6511142253875732,1010.053340870035,1239.478538612584,1744.699904937159,420.34942386074954,1466.7875374922107,1.4472895325093043,0,5.965904930972089,1.2936048160925786,0,7.349067378722619,1.3956352605535196,0,6.43079337857415,1.3474177233227804,0,6.864751213650803,1.281410986608603,0,7.4588118440784,1.3231624010027048,0,7.083049114531484,Pheno- MIE+
9392,134,4.198777774,4.104008318209858,0.09476945579014195,-8.999999999999998,2.4441208839416504,0.7976461052894592,0.9107992649078368,0.7356755137443542,698.5677436675946,810.3588758664395,1682.7713509863077,392.38902466739376,1015.2888611083104,1.4472895325093043,1,1.4472895325093043,1.1276813416283709,1,1.1276813416283709,1.1520603961985767,1,1.1520603961985767,1.3373185917995407,1,1.3373185917995407,1.058151688279132,1,1.058151688279132,1.1653298491485042,1,1.1653298491485042,Pheno+ MIE+
9403,134,4.071799189,4.0858518961718335,0.01405270717183349,-8.804545454545451,2.5686190128326416,0.8241492509841919,0.952479600906372,0.7919901609420776,655.6245916898528,746.6959256935418,1730.6093536003864,393.5703244609111,946.4971038953837,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1518222576143522,1,1.1518222576143522,1.3411342775615536,1,1.3411342775615536,1.0622231249508847,1,1.0622231249508847,1.158399827116508,1,1.158399827116508,Pheno+ MIE+
9408,7624,4.06047839,3.8128865222454698,0.24759186775453035,-7.606818181818178,1.8174703419208527,0.2829811871051788,0.8011721968650818,0.733316957950592,1105.461575783014,1196.7104840420843,1966.3969947424791,590.2347633770513,1496.019675562169,1.4472895325093043,1,1.4472895325093043,1.2881261921761187,1,1.2881261921761187,1.3916204064654574,1,1.3916204064654574,1.3689867997176677,1,1.3689867997176677,1.2542867537223126,1,1.2542867537223126,1.3231624010027048,1,1.3231624010027048,Pheno+ MIE+
9431,9431,4.045877907,3.383157237499746,0.6627206695002545,-5.965909090909091,1.2977373339235783,0.0468557812273502,0.8524772524833679,0.3984043002128601,876.8963339069774,931.5851610567944,2019.5752476573527,428.8286641795022,1260.753143927623,1.4472895325093043,1,1.4472895325093043,1.5781706518134007,1,1.5781706518134007,1.6541418459546167,1,1.6541418459546167,1.439064493406299,1,1.439064493406299,1.4492855081891562,1,1.4492855081891562,1.5731302193153356,1,1.5731302193153356,Pheno- MIE-
9435,9435,4.226808912,4.107375621518776,0.11943329048122386,-7.372727272727272,2.0895426273345947,0.5524130463600159,0.8361635804176331,0.7009660005569458,1115.6929745849225,1182.681486794753,1996.3667617803596,580.1852269708867,1488.011895521667,1.4472895325093043,1,1.4472895325093043,1.2193503451162915,1,1.2193503451162915,1.2372685116801456,1,1.2372685116801456,1.3828998284581795,1,1.3828998284581795,1.158399827116508,1,1.158399827116508,1.2535267585156173,1,1.2535267585156173,Pheno+ MIE+
9447,9380,3.995200576,4.07511886625593,0.07991829025593011,-9.104545454545457,2.31884628534317,0.5671531558036804,0.9504031538963318,0.801289975643158,869.015631846716,1063.6561456439692,1656.4986859716957,391.2145543589239,1238.7984722087024,1.4472895325093043,1,1.4472895325093043,1.1610590637813898,1,1.1610590637813898,1.2329202617335069,1,1.2329202617335069,1.3373185917995407,1,1.3373185917995407,1.1067831951449865,1,1.1067831951449865,1.2322018689047995,1,1.2322018689047995,Pheno+ MIE+
9457,9380,4.021793485,4.121197745315147,0.09940426031514704,-8.663636363636364,1.6199016869068146,0.3815943896770477,0.8089563250541687,0.4293509721755981,982.0370221682555,1211.3394927661564,1763.892641113977,305.6722207220268,1493.4901556635687,1.4472895325093043,1,1.4472895325093043,1.3572333791293394,1,1.3572333791293394,1.4382036856153029,1,1.4382036856153029,1.3474177233227804,1,1.3474177233227804,1.4253093751328985,1,1.4253093751328985,1.3828998284581795,1,1.3828998284581795,Pheno- MIE+
9462,134,4.196415304,4.1079791421652345,0.08843616183476577,-9.186363636363636,2.558250844478607,0.8324121236801147,0.9065817594528198,0.8192569613456726,625.8963586090626,744.7854484732734,1635.6502837973442,354.38386262284007,920.881750086279,1.4472895325093043,1,1.4472895325093043,1.1067831951449865,1,1.1067831951449865,1.1377941181589222,1,1.1377941181589222,1.336811917019424,1,1.336811917019424,1.058151688279132,1,1.058151688279132,1.1520603961985767,1,1.1520603961985767,Pheno+ MIE+
9469,4879,6.175493258,4.5729854043965155,1.602507853603485,-8.163636363636364,1.8560243174433708,0.8453229665756226,0.9903415441513062,0.0203598067164421,166.70634909172588,162.28935633627782,1871.5916620065723,20.833514353486116,670.3583867384192,1.4472895325093043,0,19.024551279485962,1.6108687198744942,0,17.552338593199252,1.4495771714853616,0,19.003962528701447,1.3572333791293394,0,19.835056659905646,1.4472895325093043,0,19.024551279485962,1.4371222698591541,0,19.11605664333731,Pheno+ MIE+
9481,395,3.638759465,3.9258855337654426,0.28712606876544244,-8.229545454545454,2.9554213881492615,0.9620551466941832,0.9995571970939636,0.9938090443611144,491.12799709502116,532.8816398704596,1858.4648997216993,291.2199798800347,719.9250401158698,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1377941181589222,1,1.1377941181589222,1.3532042828304531,1,1.3532042828304531,1.1249045458304003,1,1.1249045458304003,1.1432752106536723,1,1.1432752106536723,Pheno+ MIE+
9486,395,3.914632504,3.8667297002001115,0.04790280379988854,-7.770454545454547,2.9539477229118347,0.971793293952942,0.9964565634727478,0.985697865486145,503.61051777048624,528.1219369816016,1941.768079101851,313.2465954924495,727.7786524563047,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1377941181589222,1,1.1377941181589222,1.366331940850234,1,1.366331940850234,1.1249045458304003,1,1.1249045458304003,1.1486931283435347,1,1.1486931283435347,Pheno+ MIE+
9502,9502,5.070127342,4.50670333303977,0.5634240089602303,-6.161363636363635,2.029477968811989,0.0430760532617569,0.9945968389511108,0.9918050765991212,655.9402175209257,686.832647425862,2034.1012720481363,310.6655318014421,1036.3296950229346,1.4472895325093043,1,1.4472895325093043,1.443030209242849,1,1.443030209242849,1.471608711518713,1,1.471608711518713,1.4364684815583582,1,1.4364684815583582,1.489358434640132,1,1.489358434640132,1.4364684815583582,1,1.4364684815583582,Pheno+ MIE-
9508,9365,4.856749427,4.954527550141432,0.09777812314143208,-8.247727272727273,2.8281517028808594,0.9349979162216188,0.9992907047271729,0.8938630819320679,539.1774745498554,584.5160368714897,1854.7810668778993,333.9841368866934,780.4087156007552,1.4472895325093043,1,1.4472895325093043,1.1249045458304003,1,1.1249045458304003,1.1377941181589222,1,1.1377941181589222,1.3532042828304531,1,1.3532042828304531,1.1067831951449865,1,1.1067831951449865,1.1486931283435347,1,1.1486931283435347,Pheno+ MIE+
9516,9509,4.093196891,4.56859494527688,0.4753980542768801,-7.384090909090909,2.4161086082458496,0.5428712368011475,0.9970894455909728,0.8761479258537292,962.251231384169,1015.5504506084793,1995.0623428668337,528.6874696438208,1292.2208726504903,1.4472895325093043,1,1.4472895325093043,1.2226205802459207,1,1.2226205802459207,1.2372685116801456,1,1.2372685116801456,1.381159561702427,1,1.381159561702427,1.1597371409818082,1,1.1597371409818082,1.2372685116801456,1,1.2372685116801456,Pheno+ MIE+
9522,6118,3.926105681,4.152016511309136,0.22591083030913595,-6.165909090909091,0.9831845611333845,0.2002112120389938,0.3405530750751495,0.4424202740192413,555.9919922387747,586.0378801008441,2034.3672569532644,195.18335630133618,1008.9975226245074,1.4472895325093043,1,1.4472895325093043,1.520146048812875,1,1.520146048812875,1.5731302193153356,1,1.5731302193153356,1.4364684815583582,1,1.4364684815583582,1.520146048812875,1,1.520146048812875,1.4986544999278224,1,1.4986544999278224,Pheno- MIE-
9525,9525,4.005681959,3.812279050858599,0.19340290814140149,-7.718181818181815,2.0925045013427734,0.4710031747817993,0.7526623010635376,0.8688390254974365,1070.5866293341762,1162.012442836312,1949.949197893316,535.1769168324348,1436.377347039675,1.4472895325093043,1,1.4472895325093043,1.2025016991174446,1,1.2025016991174446,1.2372685116801456,1,1.2372685116801456,1.366331940850234,1,1.366331940850234,1.1127017983084855,1,1.1127017983084855,1.2494716213959327,1,1.2494716213959327,Pheno+ MIE+
9528,9435,4.1964117,4.080358335570551,0.11605336442944836,-6.86590909090909,1.7137788236141205,0.8529373407363892,0.5723888278007507,0.2884526550769806,340.8727840813131,367.70295676649465,2037.6047453911276,40.78631809839034,990.0842255156866,1.4472895325093043,1,1.4472895325093043,1.0184314452848433,1,1.0184314452848433,1.0827639562221503,1,1.0827639562221503,1.3994018032585398,1,1.3994018032585398,1.4472895325093043,1,1.4472895325093043,1.2420534690195506,1,1.2420534690195506,Pheno- MIE+
9529,9435,4.168408274,4.084174648300374,0.08423362569962567,-7.127272727272726,1.8719160854816437,0.9126238822937012,0.5427937507629395,0.416498452425003,368.74847134187075,395.8583615346392,2020.5825590260586,47.3354481208745,955.5994847257283,1.4472895325093043,1,1.4472895325093043,0.9815523136881863,1,0.9815523136881863,1.0082609460156737,1,1.0082609460156737,1.3903702262957394,1,1.3903702262957394,1.4472895325093043,1,1.4472895325093043,1.2025016991174446,1,1.2025016991174446,Pheno+ MIE+
9550,248,4.110521026,4.102247349821105,0.008273676178895073,-6.011363636363637,2.821660280227661,0.8911696076393127,0.9628157019615172,0.967674970626831,588.9945280838256,614.601356973824,2023.4940195610495,355.875386745169,854.870792196491,1.4472895325093043,1,1.4472895325093043,1.1377941181589222,1,1.1377941181589222,1.1377941181589222,1,1.1377941181589222,1.4382036856153029,1,1.4382036856153029,1.136293040974179,1,1.136293040974179,1.1597371409818082,1,1.1597371409818082,Pheno+ MIE-
9569,9569,3.969676783,4.040669687552515,0.07099290455251461,-8.270454545454543,1.9940191507339478,0.807691216468811,0.9632654786109924,0.2230624556541443,374.8002464425487,404.5364044942636,1850.1390287816403,49.29623790567693,994.3839827143596,1.4472895325093043,1,1.4472895325093043,1.4320064305260463,1,1.4320064305260463,1.3943407403491097,1,1.3943407403491097,1.3532042828304531,1,1.3532042828304531,1.4472895325093043,1,1.4472895325093043,1.2979854058385527,1,1.2979854058385527,Pheno+ MIE+
9573,9571,4.182203446,3.9227695764562927,0.2594338695437073,-7.625000000000003,2.298493981361389,0.590907096862793,0.8468635678291321,0.8607233166694641,992.178686249826,1059.258373726989,1963.8048357683551,571.7399126729994,1325.0725894254897,1.4472895325093043,1,1.4472895325093043,1.1546116918314242,1,1.1546116918314242,1.2226205802459207,1,1.2226205802459207,1.3689867997176677,1,1.3689867997176677,1.0855291242863059,1,1.0855291242863059,1.2307071418033804,1,1.2307071418033804,Pheno+ MIE+
9605,8421,3.662006493,3.5600876015720493,0.10191889142795052,-6.704545454545453,2.565788149833679,0.7057951092720032,0.9938073754310608,0.8661856651306152,815.9103152900697,847.8466151329526,2043.3355221519125,509.8797727660264,1128.8725292614631,1.4472895325093043,1,1.4472895325093043,1.1597371409818082,1,1.1597371409818082,1.189264628296577,1,1.189264628296577,1.4137547313931211,1,1.4137547313931211,1.1486931283435347,1,1.1486931283435347,1.2307071418033804,1,1.2307071418033804,Pheno+ MIE-
9622,6736,4.072622988,4.427857087728401,0.3552340997284009,-6.120454545454547,2.4360062777996063,0.4717209637165069,0.9971081614494324,0.967177152633667,951.0220553655388,996.2667605321441,2031.5610412453477,464.735457783857,1294.7525469142518,1.4472895325093043,1,1.4472895325093043,1.2481269180532575,1,1.2481269180532575,1.2546122013241945,1,1.2546122013241945,1.4371222698591541,1,1.4371222698591541,1.234978897747216,1,1.234978897747216,1.266627314383344,1,1.266627314383344,Pheno+ MIE-
