ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
9966,9966,4.017612807,4.047033364728936,0.029420557728935925,-5.53409090909091,1.9071356803178787,0.9503342509269714,0.1415272504091262,0.815274178981781,823.4749152487491,918.8733274656976,1757.0231537022228,1.5324887575777089,1,1.5324887575777089,1.5962441067534296,1,1.5962441067534296,1.5541854409137033,1,1.5541854409137033,1.574926799750866,1,1.574926799750866,Pheno+ MIE-
9970,9970,5.310969304,5.460176072213234,0.14920676821323386,-7.338636363636365,2.0062668919563293,0.9772313833236694,0.0291547179222106,0.9998807907104492,621.3652298136999,660.097437825542,1810.16669512204,1.5324887575777089,1,1.5324887575777089,1.5541854409137033,1,1.5541854409137033,1.5920684456094767,1,1.5920684456094767,1.4550689348460422,1,1.4550689348460422,Pheno+ MIE+
9979,9767,4.199556681,4.081438604492133,0.11811807650786665,-5.954545454545454,1.9377340078353882,0.9236752390861512,0.1707813739776611,0.8432773947715759,885.0201586424835,945.5714315084256,1821.6160601647528,1.5324887575777089,1,1.5324887575777089,1.5596383108830834,1,1.5596383108830834,1.5417908876445026,1,1.5417908876445026,1.5365323659459618,1,1.5365323659459618,Pheno+ MIE-
9981,9981,4.123786329,4.245124060304655,0.12133773130465553,-6.143181818181817,1.9913574680685995,0.9592583775520324,0.1020734533667564,0.9300256371498108,744.8968674213243,789.8752498552261,1839.9332130594787,1.5324887575777089,1,1.5324887575777089,1.5844202426292142,1,1.5844202426292142,1.578372698992439,1,1.578372698992439,1.526563143536272,1,1.526563143536272,Pheno+ MIE-
9998,2302,1.898562869,2.575282688864945,0.6767198198649451,-5.479545454545455,0.43736854195594776,0.3649480640888214,0.0217487849295139,0.0506716929376125,265.4353921693998,298.55982958543575,1746.2831226031312,1.5324887575777089,1,1.5324887575777089,1.632664290900518,1,1.632664290900518,1.6657839859999521,1,1.6657839859999521,1.5764621679291375,1,1.5764621679291375,Pheno- MIE-
10000,4855,4.086733448,4.060973993983818,0.025759454016182737,-7.050000000000001,2.073021352291107,0.5993341207504272,0.9539135694503784,0.5197736620903015,447.99258165173876,472.6362005516553,1838.652784572692,1.5324887575777089,1,1.5324887575777089,1.192033251900364,1,1.192033251900364,1.1816802332803276,1,1.1816802332803276,1.4720463103905734,1,1.4720463103905734,Pheno+ MIE+
10005,4855,4.014369007,3.9851658856234033,0.02920312137659664,-7.322727272727275,2.019996851682663,0.4009740054607391,0.9214731454849244,0.6975497007369995,293.7458794309071,300.9124796665779,1812.0453371114506,1.5324887575777089,1,1.5324887575777089,0.9950262254712516,1,0.9950262254712516,1.0067481080963097,1,1.0067481080963097,1.4591621266567065,1,1.4591621266567065,Pheno+ MIE+
10014,10014,4.001837035,4.027596929023293,0.025759894023292595,-7.149999999999998,2.448070704936981,0.7715414762496948,0.8784760236740112,0.7980532050132751,643.4496534210504,668.490267192742,1830.1580805075052,1.5324887575777089,1,1.5324887575777089,1.1240870642289522,1,1.1240870642289522,1.1563238108619833,1,1.1563238108619833,1.467300043737616,1,1.467300043737616,Pheno+ MIE+
10022,4855,4.09169561,4.047184200434196,0.04451140956580435,-7.027272727272727,2.340016722679138,0.6767880320549011,0.9583000540733336,0.7049286365509033,552.1220951166008,575.4795814033938,1840.371635366958,1.5324887575777089,1,1.5324887575777089,1.1163255963088048,1,1.1163255963088048,1.1240870642289522,1,1.1240870642289522,1.4720463103905734,1,1.4720463103905734,Pheno+ MIE+
10024,10024,3.547710725,3.740276212715836,0.19256548771583626,-3.913636363636364,1.914614861831069,0.9999980926513672,0.019537454470992,0.8950793147087097,452.6308870238878,709.6172381746509,1255.7250760128616,1.5324887575777089,1,1.5324887575777089,1.8590091682891527,1,1.8590091682891527,1.5920684456094767,1,1.5920684456094767,1.7412981538865155,1,1.7412981538865155,Pheno+ MIE-
10034,10034,3.633288174,3.8094942034025068,0.17620602940250674,-6.222727272727274,1.9143349826335907,0.8223687410354614,0.2507834136486053,0.8411828279495239,1019.5625085389144,1064.2360374381533,1845.6729155408623,1.5324887575777089,1,1.5324887575777089,1.5011822319834662,1,1.5011822319834662,1.5011822319834662,1,1.5011822319834662,1.5249584751909158,1,1.5249584751909158,Pheno+ MIE-
10041,5671,3.473509909,4.132714577914704,0.6592046689147035,-6.270454545454546,1.3941772021353245,0.8948379158973694,0.0493460036814212,0.4499932825565338,859.0562006567327,908.5917929398338,1848.555113738903,1.5324887575777089,1,1.5324887575777089,1.6264998795082857,1,1.6264998795082857,1.7010493785940444,1,1.7010493785940444,1.5161937226712947,1,1.5161937226712947,Pheno- MIE-
10042,9970,3.732616951,4.505153285272832,0.7725363342728322,-7.204545454545456,1.999040744267404,0.986393392086029,0.0145345544442534,0.9981127977371216,608.627141362083,642.6362613626699,1824.8990445063973,1.5324887575777089,0,1.658327867257264,1.5596383108830834,1,1.5596383108830834,1.5962441067534296,1,1.5962441067534296,1.4652805628696899,0,2.263201619629435,Pheno+ MIE+
10057,5292,3.275986186,3.28035904001558,0.004372854015580074,-7.431818181818181,1.4823743551969528,0.5003458261489868,0.2325582355260849,0.7494702935218811,709.7629990715352,774.1854727115838,1798.4808053396382,1.5324887575777089,1,1.5324887575777089,1.4376840539593996,1,1.4376840539593996,1.5011822319834662,1,1.5011822319834662,1.4503492279466803,1,1.4503492279466803,Pheno- MIE+
10058,5292,4.339550811,3.376173224692699,0.9633775863073004,-7.6409090909090915,1.4054564535617828,0.358916312456131,0.325494647026062,0.7210454940795898,485.36364588850313,541.4452759068566,1768.234977187403,1.5324887575777089,0,5.475152907946629,1.4029656172632636,0,6.640861170776636,1.4863067979919196,0,5.890790544218732,1.4415002016575347,0,6.294049911228196,Pheno- MIE+
10059,5292,4.515057808,3.32374838634282,1.1913094216571798,-7.325,1.6176282167434692,0.639648973941803,0.3832355737686157,0.5947436690330505,1055.9739287206528,1145.354628384143,1811.7790755540975,1.5324887575777089,0,10.033789614944215,1.3638714345548726,0,11.551345522149742,1.4288902402824997,0,10.9661762706011,1.4591621266567065,0,10.693729293233236,Pheno- MIE+
10060,5292,4.557790901,3.3768710387081753,1.1809198622918244,-7.490909090909091,1.5826822519302368,0.4167098701000213,0.3695875704288482,0.7963848114013672,559.5325376239724,616.3440993799647,1790.48253345003,1.5324887575777089,0,9.82599842763711,1.3473665766094234,0,11.49209805635168,1.4029656172632636,0,10.991706690467115,1.4472002126977523,0,10.593595331556717,Pheno- MIE+
10061,5292,3.560711484,3.410103243769787,0.15060824023021313,-7.427272727272726,1.4469201862812042,0.4002148807048797,0.2853479385375976,0.7613573670387268,545.7804853641446,596.0723859492837,1799.0774427741383,1.5324887575777089,1,1.5324887575777089,1.4387683204827963,1,1.4387683204827963,1.4871081776038304,1,1.4871081776038304,1.4503492279466803,1,1.4503492279466803,Pheno- MIE+
10063,5292,3.461531213,3.473305850970405,0.0117746379704049,-7.722727272727272,1.1839537471532822,0.8001676797866821,0.2594086527824402,0.1243774145841598,562.9148292885557,648.7625863564788,1754.9859225347082,1.5324887575777089,1,1.5324887575777089,1.632664290900518,1,1.632664290900518,1.7097620760954575,1,1.7097620760954575,1.4376840539593996,1,1.4376840539593996,Pheno- MIE+
10085,9057,3.682414473,4.047235493742967,0.36482102074296696,-8.55,2.7331075072288513,0.9687321186065674,0.7764895558357239,0.98788583278656,565.1551256968265,653.8450403213304,1585.8553228387864,1.5324887575777089,1,1.5324887575777089,1.1530973232031254,1,1.1530973232031254,1.242702890534007,1,1.242702890534007,1.3950080609528719,1,1.3950080609528719,Pheno+ MIE+
10086,9057,3.822563307,3.950012400681036,0.12744909368103619,-8.804545454545455,2.508134126663208,0.9751414060592652,0.5853192806243896,0.9476734399795532,721.2203340374368,877.6643628368736,1524.4437783943888,1.5324887575777089,1,1.5324887575777089,1.2400091362285863,1,1.2400091362285863,1.3701263594452842,1,1.3701263594452842,1.3769411684049677,1,1.3769411684049677,Pheno+ MIE+
10087,9057,3.717827957,4.065329288553007,0.34750133155300666,-8.51363636363636,2.646999478340149,0.9738147854804992,0.6866435408592224,0.9865411520004272,645.5593874483401,749.8596753236149,1594.3561327253392,1.5324887575777089,1,1.5324887575777089,1.192033251900364,1,1.192033251900364,1.2859121094679002,1,1.2859121094679002,1.3987223212426692,1,1.3987223212426692,Pheno+ MIE+
10091,9057,3.564870287,3.9520883083212643,0.38721802132126415,-8.506818181818183,2.719202160835266,0.9560913443565368,0.7741909027099609,0.9889199137687684,573.7246915610104,660.9597325999835,1595.9415848977899,1.5324887575777089,1,1.5324887575777089,1.1418202339574917,1,1.1418202339574917,1.2400091362285863,1,1.2400091362285863,1.3987223212426692,1,1.3987223212426692,Pheno+ MIE+
10094,9057,3.687864733,4.002915409639744,0.31505067663974406,-8.770454545454543,2.5423262119293213,0.92699533700943,0.6351698637008667,0.9801610112190248,690.4959081304933,833.6399466934699,1532.8432013168447,1.5324887575777089,1,1.5324887575777089,1.1998250400054582,1,1.1998250400054582,1.3169707084052442,1,1.3169707084052442,1.3769411684049677,1,1.3769411684049677,Pheno+ MIE+
10112,10112,4.853567183,4.840530773337539,0.01303640966246089,-7.045454545454544,2.044888347387314,0.969707489013672,0.2695985734462738,0.8055822849273682,980.0176457775701,1031.1023380097438,1839.0029109296859,1.5324887575777089,1,1.5324887575777089,1.4674821114504963,1,1.4674821114504963,1.5161937226712947,1,1.5161937226712947,1.4720463103905734,1,1.4720463103905734,Pheno+ MIE+
10114,10114,3.846453549,3.663596148901987,0.1828574000980132,-8.418181818181816,2.6899061799049377,0.9920601844787598,0.7614228129386902,0.9364231824874878,599.4284934664449,682.6842201594443,1616.2982074437746,1.5324887575777089,1,1.5324887575777089,1.1693610507595826,1,1.1693610507595826,1.2507102533682328,1,1.2507102533682328,1.4029656172632636,1,1.4029656172632636,Pheno+ MIE+
10119,10119,2.939013667,3.1779987316006,0.23898506460059998,-7.565909090909089,1.1385728418827057,0.3886110186576843,0.1516009271144867,0.5983608961105347,549.0168013124738,597.7675538948179,1779.6990606853003,1.5324887575777089,1,1.5324887575777089,1.5149150519222374,1,1.5149150519222374,1.5957291348300071,1,1.5957291348300071,1.4437660494505016,1,1.4437660494505016,Pheno- MIE+
10136,4980,4.632310478,4.081716796664529,0.5505936813354708,-7.402272727272727,1.038251593708992,0.5964580178260803,0.2385298907756805,0.2032636851072311,612.1175604861974,682.5188655377434,1802.310701155672,1.5324887575777089,1,1.5324887575777089,1.5476430136473809,1,1.5476430136473809,1.632664290900518,1,1.632664290900518,1.4550689348460422,1,1.4550689348460422,Pheno- MIE+
10138,4980,3.428610296,3.8452956358802597,0.4166853398802597,-5.86590909090909,1.135725885629654,0.7948936223983765,0.1397998929023742,0.2010323703289032,655.9100390068309,706.7793488671911,1810.717331559309,1.5324887575777089,1,1.5324887575777089,1.7010493785940444,1,1.7010493785940444,1.7384060635107081,1,1.7384060635107081,1.5435064680330708,1,1.5435064680330708,Pheno- MIE-
10139,10139,3.295089663,3.2744884496705957,0.020601213329404455,-5.302272727272727,0.8297201395034788,0.7113350629806519,0.0464991107583045,0.0718859657645225,471.5345730525906,527.5182141045119,1707.7731942690086,1.5324887575777089,1,1.5324887575777089,1.6703681406881623,1,1.6703681406881623,1.7412981538865155,1,1.7412981538865155,1.5874686181994875,1,1.5874686181994875,Pheno- MIE-
10140,10140,3.839792184,3.53374402614703,0.30604815785297035,-6.918181818181818,0.9277264773845671,0.5851388573646545,0.1521622538566589,0.1904253661632537,582.7379139417136,624.583811229038,1847.4994154522021,1.5324887575777089,1,1.5324887575777089,1.5957291348300071,1,1.5957291348300071,1.6377863732209423,1,1.6377863732209423,1.47748451745968,1,1.47748451745968,Pheno- MIE+
10141,10141,2.789267255,3.082515101515807,0.29324784651580726,-5.788636363636365,0.48372551426291455,0.374129056930542,0.0801695883274078,0.0294268690049648,277.9864992569595,304.9622001387837,1800.0230692447974,1.5324887575777089,1,1.5324887575777089,1.5935129066894227,1,1.5935129066894227,1.6377863732209423,1,1.6377863732209423,1.5476430136473809,1,1.5476430136473809,Pheno- MIE-
10150,10150,3.73223288,3.667878804303762,0.06435407569623841,-6.140909090909091,2.2087671756744385,0.9812486171722412,0.3564355373382568,0.8710830211639404,972.6466120274501,1024.438126228136,1839.7519737199716,1.5324887575777089,1,1.5324887575777089,1.5011822319834662,1,1.5011822319834662,1.4871081776038304,1,1.4871081776038304,1.526563143536272,1,1.526563143536272,Pheno+ MIE-
10168,10168,3.09752924,3.572127855744609,0.47459861574460893,-7.209090909090907,2.145408794283867,0.9688893556594848,0.2224950045347213,0.9540244340896606,834.8667660288646,880.9638364020869,1824.4412816410202,1.5324887575777089,1,1.5324887575777089,1.5011822319834662,1,1.5011822319834662,1.5541854409137033,1,1.5541854409137033,1.4652805628696899,1,1.4652805628696899,Pheno+ MIE+
10169,5371,2.764754772,3.4837029417643994,0.7189481697643996,-6.0590909090909095,2.19734326004982,0.957204818725586,0.3826917707920074,0.8574466705322266,1002.6710931784249,1058.041338855512,1832.5872490039137,1.5324887575777089,1,1.5324887575777089,1.4790800993231725,1,1.4790800993231725,1.4674821114504963,1,1.4674821114504963,1.5324887575777089,1,1.5324887575777089,Pheno+ MIE-
10174,5371,3.871920319,3.7465995602061386,0.1253207587938614,-6.5659090909090905,2.083763003349304,0.9957528114318848,0.7191045880317688,0.3689056038856506,595.4239261869549,628.6054146157726,1857.168114896828,1.5324887575777089,1,1.5324887575777089,1.423576452641222,1,1.423576452641222,1.4089857261129843,1,1.4089857261129843,1.5014054557613061,1,1.5014054557613061,Pheno+ MIE-
10176,5371,3.882904832,3.812761103155865,0.07014372884413511,-6.325,2.5963573455810547,0.9968233108520508,0.6086633801460266,0.9908706545829772,777.4885804703903,816.6686307735506,1851.336100872641,1.5324887575777089,1,1.5324887575777089,1.3701263594452842,1,1.3701263594452842,1.3701263594452842,1,1.3701263594452842,1.516094356001278,1,1.516094356001278,Pheno+ MIE-
10177,5371,3.795195507,3.8346355890720862,0.03944008207208638,-6.138636363636365,2.5743659138679504,0.9976646900177002,0.6649059057235718,0.9117953181266784,757.1987315947734,800.465436738241,1839.5697744818267,1.5324887575777089,1,1.5324887575777089,1.3393596321838395,1,1.3393596321838395,1.3169707084052442,1,1.3169707084052442,1.5296523204270533,1,1.5296523204270533,Pheno+ MIE-
10178,5371,4.148784258,3.778567578346408,0.3702166796535922,-7.379545454545453,2.8857628107070923,0.9874017834663392,0.9429261088371276,0.9554349184036256,480.8761446395096,497.6704520643242,1805.178559236591,1.5324887575777089,1,1.5324887575777089,1.115071515370536,1,1.115071515370536,1.1418202339574917,1,1.1418202339574917,1.4550689348460422,1,1.4550689348460422,Pheno+ MIE+
10179,5371,3.590044147,4.025844782537931,0.4358006355379307,-7.327272727272729,2.8657349944114685,0.9830424785614014,0.9195617437362672,0.9631307721138,499.5697708334803,516.9435445698158,1811.5121074637502,1.5324887575777089,1,1.5324887575777089,1.1163255963088048,1,1.1163255963088048,1.1683963932502008,1,1.1683963932502008,1.4591621266567065,1,1.4591621266567065,Pheno+ MIE+
10180,5371,3.581501657,3.7092382765960883,0.12773661959608829,-6.206818181818182,2.706486999988556,0.991020143032074,0.7581817507743835,0.9572851061820984,642.701349707393,677.5389477889254,1844.618738172988,1.5324887575777089,1,1.5324887575777089,1.2722692262871664,1,1.2722692262871664,1.253038109237301,1,1.253038109237301,1.5249584751909158,1,1.5249584751909158,Pheno+ MIE-
10204,10204,3.091133286,2.766950537168174,0.32418274883182585,-6.129545454545453,0.9768214821815491,0.563122570514679,0.1355004012584686,0.2781985104084015,660.6974514483865,699.2823997802996,1838.8313761680574,1.5324887575777089,1,1.5324887575777089,1.5957291348300071,1,1.5957291348300071,1.6377863732209423,1,1.6377863732209423,1.5296523204270533,1,1.5296523204270533,Pheno- MIE-
10227,10227,4.649901214,4.650559992455529,0.0006587784555289744,-7.724999999999998,2.621693968772888,0.9949995279312134,0.665202796459198,0.9614916443824768,716.1327893778447,775.4228257523991,1754.6071734614002,1.5324887575777089,1,1.5324887575777089,1.242702890534007,1,1.242702890534007,1.3169707084052442,1,1.3169707084052442,1.4376840539593996,1,1.4376840539593996,Pheno+ MIE+
10236,3203,3.53121881,3.598764907329537,0.06754609732953698,-7.0500000000000025,0.9427982568740843,0.3938045799732208,0.1269209682941436,0.4220727086067199,543.4962929625746,574.2808753145691,1838.652784572692,1.5324887575777089,1,1.5324887575777089,1.5935129066894227,1,1.5935129066894227,1.6353926359858342,1,1.6353926359858342,1.4720463103905734,1,1.4720463103905734,Pheno- MIE+
10264,10264,3.008827638,3.792593295486661,0.7837656574866609,-5.670454545454545,0.9000051617622374,0.7345144748687744,0.0750861763954162,0.0904045104980468,513.9895457381276,556.513166577576,1781.5312329590195,1.5324887575777089,0,1.882914331533839,1.7010493785940444,1,1.7010493785940444,1.7440432734184759,1,1.7440432734184759,1.5607897440235066,0,1.6282054535216597,Pheno- MIE-
10282,5110,3.692917387,3.83895261985118,0.14603523285118003,-7.079545454545457,2.139703392982483,0.6909188628196716,0.7286292314529419,0.7201552987098694,814.0309440537737,858.1381875610042,1836.2999901526568,1.5324887575777089,1,1.5324887575777089,1.1816802332803276,1,1.1816802332803276,1.192033251900364,1,1.192033251900364,1.4674821114504963,1,1.4674821114504963,Pheno+ MIE+
