ligand_id,role,cluster_id,row_index
2067,calibration,483.0,1727
2068,calibration,7187.0,1728
2083,calibration,43.0,1741
2087,calibration,7178.0,1745
2093,calibration,26.0,1750
2106,calibration,701.0,1759
2113,calibration,7170.0,1765
2118,calibration,7167.0,1770
2137,calibration,1477.0,1783
2145,calibration,235.0,1791
2149,calibration,7154.0,1795
2152,calibration,7151.0,1797
2157,calibration,1123.0,1802
2161,calibration,103.0,1806
2165,calibration,103.0,1810
2171,calibration,43.0,1816
2173,calibration,239.0,1818
2188,calibration,7135.0,1829
2197,calibration,7131.0,1836
2198,calibration,7130.0,1837
2205,calibration,7126.0,1842
2212,calibration,7121.0,1849
2214,calibration,7119.0,1851
2234,calibration,450.0,1867
2237,calibration,7107.0,1870
2254,calibration,1862.0,1887
2263,calibration,7092.0,1896
2288,calibration,7078.0,1918
2296,calibration,7071.0,1925
2298,calibration,7069.0,1927
2304,calibration,1120.0,1932
2305,calibration,1987.0,1933
2307,calibration,7064.0,1935
2310,calibration,7061.0,1938
2316,calibration,1765.0,1944
2317,calibration,7057.0,1945
2336,calibration,7047.0,1962
2351,calibration,7037.0,1976
2353,calibration,7036.0,1977
2369,calibration,7028.0,1991
2373,calibration,7025.0,1995
2381,calibration,2038.0,2000
2382,calibration,1831.0,2001
2383,calibration,7024.0,2002
2388,calibration,7022.0,2005
2394,calibration,2035.0,2009
2410,calibration,690.0,2022
2414,calibration,7010.0,2025
2415,calibration,2036.0,2026
2430,calibration,689.0,2040
2431,calibration,7003.0,2041
2432,calibration,689.0,2042
2433,calibration,1878.0,2043
2443,calibration,6998.0,2052
2448,calibration,6996.0,2057
2452,calibration,6993.0,2061
2454,calibration,1964.0,2063
2459,calibration,6989.0,2068
2467,calibration,1117.0,2076
2470,calibration,448.0,2079
2474,calibration,6979.0,2083
2475,calibration,688.0,2084
2477,calibration,1116.0,2086
2484,calibration,6976.0,2090
2491,calibration,6972.0,2097
2493,calibration,6970.0,2099
2498,calibration,6966.0,2104
2510,calibration,6959.0,2116
2525,calibration,6954.0,2126
2557,calibration,55.0,2153
2563,calibration,6935.0,2159
2565,calibration,446.0,2161
2578,calibration,6933.0,2170
2585,calibration,561.0,2174
2591,calibration,2022.0,2180
2593,calibration,2023.0,2182
2594,calibration,2023.0,2183
2596,calibration,6925.0,2185
2598,calibration,6923.0,2187
2603,calibration,6922.0,2191
2612,calibration,6916.0,2198
2615,calibration,6914.0,2201
2616,calibration,6913.0,2202
2624,calibration,6908.0,2209
2638,calibration,6899.0,2219
2657,calibration,6889.0,2237
2661,calibration,1114.0,2241
2662,calibration,6887.0,2242
2670,calibration,6885.0,2250
2683,calibration,1672.0,2258
2696,calibration,1001.0,2269
2698,calibration,966.0,2271
2699,calibration,2019.0,2272
2702,calibration,6876.0,2274
2710,calibration,6871.0,2280
2711,calibration,6870.0,2281
2753,calibration,315.0,2312
2756,calibration,2014.0,2315
2758,calibration,6857.0,2317
2775,calibration,6845.0,2332
2784,calibration,6837.0,2340
2786,calibration,6835.0,2341
2787,calibration,6834.0,2342
2792,calibration,1492.0,2347
2827,calibration,6823.0,2368
2830,calibration,6820.0,2371
2840,calibration,55.0,2381
2854,calibration,6810.0,2391
2860,calibration,87.0,2396
2881,calibration,661.0,2413
2889,calibration,1970.0,2419
2890,calibration,6795.0,2420
2894,calibration,6793.0,2422
2895,calibration,84.0,2423
2896,calibration,84.0,2424
2897,calibration,1107.0,2425
2903,calibration,84.0,2431
2904,calibration,84.0,2432
2913,calibration,6786.0,2441
2922,calibration,105.0,2449
2935,calibration,6782.0,2461
2936,calibration,6781.0,2462
2937,calibration,6780.0,2463
2956,calibration,6768.0,2481
2957,calibration,84.0,2482
2959,calibration,84.0,2484
2987,calibration,6760.0,2504
2988,calibration,682.0,2505
2992,calibration,21.0,2509
2995,calibration,2007.0,2512
3000,calibration,792.0,2515
3003,calibration,445.0,2517
3009,calibration,6753.0,2523
3015,calibration,2004.0,2528
3017,calibration,6752.0,2529
3021,calibration,2003.0,2533
3025,calibration,1888.0,2536
3028,calibration,6747.0,2539
3029,calibration,6746.0,2540
3033,calibration,6744.0,2543
3034,calibration,6743.0,2544
3037,calibration,6742.0,2547
3039,calibration,6740.0,2549
3052,calibration,37.0,2561
3066,calibration,6730.0,2575
3071,calibration,6729.0,2580
3073,calibration,6728.0,2581
3079,calibration,1814.0,2586
3083,calibration,6723.0,2590
3084,calibration,1998.0,2591
3086,calibration,1997.0,2593
3092,calibration,1805.0,2599
3112,calibration,6707.0,2619
3122,calibration,21.0,2628
3136,calibration,1993.0,2641
3140,calibration,6696.0,2645
3141,calibration,6695.0,2646
3153,calibration,6692.0,2654
3157,calibration,12.0,2657
3158,calibration,12.0,2658
3162,calibration,6691.0,2661
3189,calibration,6678.0,2684
3191,calibration,6677.0,2685
3192,calibration,6676.0,2686
3193,calibration,12.0,2687
3224,calibration,228.0,2713
3240,calibration,12.0,2727
3242,calibration,1173.0,2729
3244,calibration,465.0,2731
3245,calibration,6647.0,2732
3249,calibration,1986.0,2735
3271,calibration,693.0,2755
3273,calibration,6631.0,2757
3295,calibration,6621.0,2771
3301,calibration,6617.0,2776
3310,calibration,6611.0,2785
3319,calibration,6608.0,2793
3322,calibration,678.0,2795
3334,calibration,6601.0,2807
3346,calibration,4.0,2819
3353,calibration,6591.0,2824
3378,calibration,6581.0,2842
3395,calibration,17.0,2856
3402,calibration,6573.0,2863
3415,calibration,762.0,2875
3420,calibration,888.0,2880
3425,calibration,6558.0,2885
3434,calibration,6554.0,2892
3437,calibration,315.0,2895
3444,calibration,6551.0,2901
3446,calibration,6549.0,2903
3447,calibration,6548.0,2904
3459,calibration,6540.0,2915
3465,calibration,1975.0,2921
3477,calibration,354.0,2933
3482,calibration,1973.0,2938
3485,calibration,6522.0,2941
3489,calibration,6520.0,2944
3512,calibration,6504.0,2965
3515,calibration,167.0,2968
3516,calibration,6501.0,2969
3519,calibration,6500.0,2972
3522,calibration,6498.0,2975
3527,calibration,6494.0,2979
3528,calibration,232.0,2980
3532,calibration,6492.0,2984
3538,calibration,25.0,2989
3541,calibration,1087.0,2991
3549,calibration,43.0,2998
3550,calibration,6483.0,2999
3557,calibration,1966.0,3006
3559,calibration,1965.0,3008
3576,calibration,1666.0,3023
3580,calibration,675.0,3027
3598,calibration,6469.0,3040
3599,calibration,1964.0,3041
3603,calibration,71.0,3043
3605,calibration,6466.0,3045
3608,calibration,6463.0,3048
3610,calibration,6462.0,3049
3612,calibration,6460.0,3051
3613,calibration,6459.0,3052
3616,calibration,166.0,3054
3618,calibration,6457.0,3055
3622,calibration,1084.0,3058
3634,calibration,6451.0,3067
3636,calibration,1962.0,3069
3639,calibration,6449.0,3070
3645,calibration,6445.0,3075
3665,calibration,6438.0,3088
3680,calibration,6429.0,3103
3681,calibration,6428.0,3104
3683,calibration,6426.0,3106
3686,calibration,6425.0,3108
3690,calibration,1458.0,3110
3691,calibration,1960.0,3111
3698,calibration,6420.0,3117
3705,calibration,6413.0,3124
3712,calibration,6409.0,3129
3727,calibration,6398.0,3143
3741,calibration,1957.0,3156
3743,calibration,633.0,3158
3745,calibration,6386.0,3160
3747,calibration,6384.0,3162
3748,calibration,6383.0,3163
3756,calibration,6380.0,3169
3757,calibration,277.0,3170
3777,calibration,6365.0,3187
3794,calibration,6352.0,3203
3796,calibration,6350.0,3205
3800,calibration,6348.0,3208
3809,calibration,6341.0,3216
3824,calibration,6331.0,3229
3834,calibration,1078.0,3237
3839,calibration,1952.0,3242
3841,calibration,6323.0,3244
3851,calibration,4.0,3254
3860,calibration,6320.0,3262
3870,calibration,1079.0,3272
3878,calibration,6316.0,3278
3896,calibration,6309.0,3293
3899,calibration,6307.0,3296
3907,calibration,6301.0,3304
3919,calibration,6292.0,3316
3928,calibration,1948.0,3324
3931,calibration,6284.0,3327
3932,calibration,1947.0,3328
3936,calibration,762.0,3331
3937,calibration,6281.0,3332
3944,calibration,6278.0,3339
3946,calibration,1946.0,3341
3948,calibration,6275.0,3343
3949,calibration,6274.0,3344
3957,calibration,928.0,3352
3958,calibration,704.0,3353
3970,calibration,6263.0,3364
3979,calibration,6258.0,3372
3984,calibration,6255.0,3377
3990,calibration,6251.0,3381
4004,calibration,312.0,3392
4005,calibration,120.0,3393
4006,calibration,6243.0,3394
4017,calibration,6238.0,3403
4031,calibration,6229.0,3416
4045,calibration,527.0,3427
4053,calibration,163.0,3433
4060,calibration,6214.0,3440
4063,calibration,6212.0,3443
4064,calibration,1942.0,3444
4066,calibration,6211.0,3446
4080,calibration,17.0,3457
4089,calibration,161.0,3465
4093,calibration,6196.0,3467
4095,calibration,434.0,3469
4108,calibration,6189.0,3481
4113,calibration,1939.0,3486
4118,calibration,6184.0,3491
4124,calibration,6182.0,3495
4126,calibration,6180.0,3497
4133,calibration,1602.0,3503
4155,calibration,6166.0,3524
4157,calibration,6165.0,3526
4163,calibration,6162.0,3531
4176,calibration,228.0,3541
4178,calibration,228.0,3543
4184,calibration,6156.0,3547
4193,calibration,666.0,3555
4197,calibration,161.0,3559
4198,calibration,161.0,3560
4200,calibration,6154.0,3562
4206,calibration,6151.0,3568
4207,calibration,6150.0,3569
4213,calibration,6145.0,3574
4219,calibration,655.0,3580
4231,calibration,15.0,3591
4233,calibration,15.0,3593
4238,calibration,6137.0,3598
4240,calibration,6136.0,3600
4250,calibration,6130.0,3610
4251,calibration,6129.0,3611
4258,calibration,434.0,3618
4264,calibration,6118.0,3624
4276,calibration,6116.0,3632
4278,calibration,6114.0,3634
4294,calibration,6107.0,3646
4296,calibration,1325.0,3648
4309,calibration,1926.0,3661
4328,calibration,6100.0,3674
4332,calibration,6099.0,3678
4334,calibration,6098.0,3680
4338,calibration,6096.0,3684
4358,calibration,6089.0,3694
4377,calibration,6082.0,3703
4385,calibration,598.0,3708
4399,calibration,6076.0,3713
4404,calibration,665.0,3716
4407,calibration,6074.0,3719
4410,calibration,433.0,3722
4413,calibration,269.0,3724
4417,calibration,6070.0,3727
4424,calibration,69.0,3732
4431,calibration,665.0,3739
4438,calibration,136.0,3745
4441,calibration,1917.0,3747
4444,calibration,305.0,3750
4449,calibration,983.0,3754
4456,calibration,6062.0,3759
4458,calibration,592.0,3761
4463,calibration,664.0,3765
4467,calibration,6055.0,3769
4469,calibration,1068.0,3771
4471,calibration,6053.0,3773
4474,calibration,6051.0,3776
4476,calibration,1909.0,3777
4477,calibration,1905.0,3778
4483,calibration,6046.0,3784
4507,calibration,6036.0,3798
4516,calibration,1914.0,3806
4534,calibration,48.0,3821
4548,calibration,6019.0,3831
4550,calibration,663.0,3832
4551,calibration,432.0,3833
4555,calibration,663.0,3837
4558,calibration,663.0,3840
4562,calibration,432.0,3844
4572,calibration,6016.0,3852
4576,calibration,311.0,3855
4578,calibration,68.0,3857
4592,calibration,225.0,3867
4594,calibration,6011.0,3869
4595,calibration,6010.0,3870
4596,calibration,953.0,3871
4619,calibration,1348.0,3889
4635,calibration,5998.0,3899
4645,calibration,5990.0,3908
4656,calibration,41.0,3919
4658,calibration,41.0,3921
4665,calibration,41.0,3928
4678,calibration,136.0,3941
4692,calibration,1907.0,3951
4699,calibration,5979.0,3956
4705,calibration,1011.0,3962
4713,calibration,5974.0,3970
4714,calibration,5973.0,3971
4733,calibration,5970.0,3987
4747,calibration,428.0,4001
4756,calibration,5964.0,4008
4764,calibration,345.0,4014
4775,calibration,5954.0,4023
4788,calibration,464.0,4033
4790,calibration,5950.0,4035
4796,calibration,5946.0,4040
4806,calibration,1056.0,4048
4815,calibration,5936.0,4057
4826,calibration,12.0,4064
4842,calibration,657.0,4078
4847,calibration,5.0,4082
4848,calibration,5927.0,4083
4868,calibration,653.0,4101
4877,calibration,1227.0,4110
4878,calibration,654.0,4111
4879,calibration,916.0,4112
4881,calibration,5918.0,4114
4882,calibration,5917.0,4115
4888,calibration,5913.0,4120
4891,calibration,433.0,4123
4892,calibration,433.0,4124
4895,calibration,224.0,4127
4899,calibration,429.0,4131
4904,calibration,5906.0,4136
4915,calibration,5899.0,4146
4917,calibration,429.0,4148
4925,calibration,305.0,4155
4933,calibration,1656.0,4159
4955,calibration,981.0,4174
4980,calibration,1578.0,4194
4987,calibration,241.0,4197
4997,calibration,13.0,4207
5005,calibration,5864.0,4214
5008,calibration,425.0,4217
5030,calibration,304.0,4235
5033,calibration,5856.0,4238
5036,calibration,5853.0,4241
5041,calibration,1885.0,4245
5047,calibration,281.0,4250
5051,calibration,1775.0,4253
5053,calibration,652.0,4255
5055,calibration,652.0,4257
5077,calibration,5839.0,4276
5089,calibration,5835.0,4287
5091,calibration,5833.0,4289
5094,calibration,5831.0,4291
5099,calibration,211.0,4295
5101,calibration,318.0,4297
5103,calibration,48.0,4299
5109,calibration,40.0,4305
5125,calibration,100.0,4320
5134,calibration,5818.0,4329
5135,calibration,233.0,4330
5136,calibration,1496.0,4331
5154,calibration,650.0,4341
5155,calibration,5811.0,4342
5163,calibration,5805.0,4350
5169,calibration,83.0,4355
5179,calibration,1051.0,4363
5184,calibration,5798.0,4368
5188,calibration,155.0,4372
5190,calibration,422.0,4374
5197,calibration,155.0,4381
5202,calibration,230.0,4386
5215,calibration,421.0,4398
5218,calibration,421.0,4401
5221,calibration,302.0,4404
5235,calibration,1299.0,4416
5237,calibration,5786.0,4418
5244,calibration,5782.0,4424
5263,calibration,1687.0,4441
5265,calibration,5773.0,4443
5277,calibration,5766.0,4455
5278,calibration,220.0,4456
5290,calibration,1048.0,4466
5293,calibration,5759.0,4469
5304,calibration,582.0,4480
5343,calibration,558.0,4498
5347,calibration,5748.0,4502
5354,calibration,5747.0,4509
5356,calibration,1044.0,4511
5358,calibration,5744.0,4513
5368,calibration,5741.0,4520
5373,calibration,5738.0,4525
5378,calibration,417.0,4530
5393,calibration,644.0,4545
5396,calibration,68.0,4548
5404,calibration,5732.0,4552
5408,calibration,5729.0,4555
5409,calibration,5728.0,4556
5419,calibration,5723.0,4565
5432,calibration,5717.0,4578
5433,calibration,5716.0,4579
5437,calibration,415.0,4582
5440,calibration,415.0,4585
5444,calibration,456.0,4589
5445,calibration,456.0,4590
5451,calibration,155.0,4595
5458,calibration,208.0,4601
5462,calibration,208.0,4604
5474,calibration,5702.0,4613
5484,calibration,1478.0,4621
5490,calibration,425.0,4627
5496,calibration,55.0,4633
5500,calibration,221.0,4635
5502,calibration,221.0,4637
5505,calibration,5692.0,4640
5512,calibration,43.0,4647
5518,calibration,1156.0,4652
5529,calibration,5680.0,4661
5530,calibration,5679.0,4662
5541,calibration,5674.0,4671
5542,calibration,414.0,4672
5544,calibration,414.0,4674
5554,calibration,1852.0,4683
5558,calibration,5666.0,4686
5570,calibration,5661.0,4697
5576,calibration,5655.0,4703
5592,calibration,207.0,4715
5600,calibration,497.0,4723
5611,calibration,5645.0,4732
5615,calibration,56.0,4736
5616,calibration,56.0,4737
5617,calibration,5643.0,4738
5635,calibration,1036.0,4754
5637,calibration,424.0,4756
5638,calibration,639.0,4757
5644,calibration,5636.0,4763
5649,calibration,5632.0,4768
5657,calibration,637.0,4773
5670,calibration,636.0,4785
5671,calibration,1846.0,4786
5692,calibration,639.0,4807
5693,calibration,5622.0,4808
5695,calibration,116.0,4810
5702,calibration,116.0,4815
5721,calibration,5616.0,4834
5736,calibration,5611.0,4848
5738,calibration,5610.0,4850
5744,calibration,1124.0,4856
5747,calibration,1837.0,4859
5760,calibration,5600.0,4868
5761,calibration,917.0,4869
5766,calibration,5596.0,4873
5782,calibration,5588.0,4884
5803,calibration,297.0,4903
5813,calibration,5579.0,4911
5819,calibration,1831.0,4917
5821,calibration,466.0,4919
5826,calibration,5573.0,4923
5842,calibration,5563.0,4938
5847,calibration,5560.0,4943
5851,calibration,82.0,4946
5857,calibration,82.0,4951
5865,calibration,1027.0,4959
5868,calibration,5557.0,4961
5869,calibration,5556.0,4962
5878,calibration,633.0,4971
5888,calibration,5550.0,4978
5890,calibration,1825.0,4980
5891,calibration,304.0,4981
5902,calibration,82.0,4991
5903,calibration,1823.0,4992
5904,calibration,1823.0,4993
5905,calibration,5545.0,4994
5907,calibration,5544.0,4996
5919,calibration,1821.0,5006
5922,calibration,632.0,5009
5932,calibration,5539.0,5017
5934,calibration,631.0,5019
5936,calibration,5538.0,5021
5942,calibration,283.0,5023
5944,calibration,637.0,5025
5952,calibration,1024.0,5033
5959,calibration,10.0,5037
5964,calibration,5532.0,5041
5970,calibration,1023.0,5046
5987,calibration,450.0,5061
5992,calibration,1020.0,5066
6004,calibration,98.0,5074
6034,calibration,952.0,5102
6039,calibration,398.0,5105
6040,calibration,398.0,5106
6048,calibration,1108.0,5112
6067,calibration,5496.0,5127
6071,calibration,5494.0,5131
6072,calibration,5493.0,5132
6075,calibration,79.0,5135
6078,calibration,5490.0,5138
6080,calibration,233.0,5140
6088,calibration,152.0,5147
6089,calibration,883.0,5148
6095,calibration,5483.0,5154
6096,calibration,5482.0,5155
6097,calibration,1811.0,5156
6111,calibration,5475.0,5170
6115,calibration,5472.0,5173
6120,calibration,216.0,5178
6122,calibration,5469.0,5179
6123,calibration,5468.0,5180
6130,calibration,1016.0,5185
6132,calibration,1808.0,5187
6145,calibration,5465.0,5199
6154,calibration,5462.0,5208
6170,calibration,5460.0,5220
6174,calibration,293.0,5223
6178,calibration,1805.0,5227
6180,calibration,5458.0,5228
6181,calibration,245.0,5229
6196,calibration,1265.0,5238
6197,calibration,5452.0,5239
6198,calibration,5451.0,5240
6199,calibration,5450.0,5241
6237,calibration,5438.0,5271
6248,calibration,1800.0,5282
6267,calibration,5428.0,5297
6268,calibration,5427.0,5298
6279,calibration,5421.0,5308
6281,calibration,217.0,5310
6305,calibration,5417.0,5327
6312,calibration,61.0,5332
6335,calibration,216.0,5350
6339,calibration,292.0,5354
6356,calibration,65.0,5370
6359,calibration,408.0,5373
6367,calibration,463.0,5381
6375,calibration,407.0,5389
6389,calibration,151.0,5402
6391,calibration,214.0,5404
6394,calibration,5393.0,5407
6403,calibration,54.0,5416
6408,calibration,215.0,5421
6411,calibration,114.0,5424
