ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
8311,8311,3.640946709,3.895861196515203,0.2549144875152027,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4470927711770152,1,1.4470927711770152,1116.7394166218287,1.6743002711601358
8321,8321,3.083830964,3.344081175372739,0.2602502113727389,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6374379662670977,1,1.6374379662670977,1127.5618050597334,1.6743002711601358
8334,8241,3.867665653,4.233719687811631,0.3660540348116314,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.283696053695337,1,1.283696053695337,881.5351073184007,1.6743002711601358
8351,8351,3.017281503,3.3719643810776754,0.3546828780776754,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7318895397744356,1,1.7318895397744356,776.3643625235202,1.6743002711601358
8355,8355,3.798726198,3.810913267189705,0.0121870691897045,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7467487786480396,1,1.7467487786480396,705.5884647947818,1.6743002711601358
8367,8367,2.868273308,3.037921553350229,0.169648245350229,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.946119295365231,1,1.946119295365231,435.1896565144383,1.6743002711601358
8370,8370,4.234308438,4.446157792314366,0.2118493543143653,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.484806409035258,1,1.484806409035258,998.8085851490431,1.6743002711601358
8375,8375,3.8477433,4.256726580389674,0.4089832803896738,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.44218677399361,1,1.44218677399361,1048.8718446441555,1.6743002711601358
8377,8375,3.596060218,3.540748095675559,0.055312122324441,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4470927711770152,1,1.4470927711770152,1080.611226376693,1.6743002711601358
8381,8381,3.690278373,3.5964388641894267,0.0938395088105732,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6322609578827372,1,1.6322609578827372,1002.5531207908683,1.6743002711601358
8386,8386,4.093995695,3.7296716409573887,0.3643240540426116,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.484806409035258,1,1.484806409035258,1062.2756482527293,1.6743002711601358
8389,8389,2.601030257,3.159128988098762,0.5580987310987617,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6294256878737974,1,1.6294256878737974,872.3030046119835,1.6743002711601358
8392,8392,3.534910936,3.4935639086104104,0.0413470273895897,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6056272236971498,1,1.6056272236971498,967.9507336757358,1.6743002711601358
8394,8394,3.774081791,3.7336929270675943,0.0403888639324052,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7602573117055504,1,1.7602573117055504,777.6244639620725,1.6743002711601358
8406,8406,3.182710993,3.4152802842721517,0.2325692912721515,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.392864046903937,1,1.392864046903937,716.1791914810029,1.6743002711601358
8416,8416,3.477667611,3.680326812455584,0.2026592014555834,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,804.0304678693724,1.6743002711601358
8440,8440,4.708554737,4.118525435448609,0.5900293015513913,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.7120489683353517,1,1.7120489683353517,728.5594262235136,1.6743002711601358
8441,776,4.055898223,4.027705348429921,0.0281928745700792,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.1857644780469503,1,1.1857644780469503,459.4354544205872,1.6743002711601358
8443,1859,4.061262146,4.4304930168001135,0.3692308708001137,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,610.0674818152858,1.6743002711601358
8444,1859,4.314210151,4.182245048736153,0.1319651022638472,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,574.1828065446941,1.6743002711601358
8478,1859,4.208489344,4.3521302859489985,0.1436409419489983,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,592.9739930316845,1.6743002711601358
8492,8492,4.512338893,3.038537683528773,1.473801209471227,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.7193647372932022,0,14.00174155378572,442.9915288832237,14.407321748983318
8497,8497,3.098295612,3.689781473023368,0.5914858610233682,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.5752054880993906,1,1.5752054880993906,1113.2760625847525,1.6743002711601358
8498,8498,3.259438575,3.83745221109891,0.5780136360989108,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.8677683993495953,1,1.8677683993495953,444.8470790056136,1.6743002711601358
8523,8523,3.216980122,3.721770557757039,0.5047904357570392,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.7193647372932022,1,1.7193647372932022,744.3036241989466,1.6743002711601358
8532,8532,3.959935631,3.673129669173567,0.2868059618264325,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3431973729190645,1,1.3431973729190645,596.8090932291228,1.6743002711601358
8539,8539,3.323681025,3.1646158174915167,0.1590652075084833,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,877.739312802716,1.6743002711601358
8567,8567,3.421717092,3.700133449498865,0.2784163574988647,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4985553752644556,1,1.4985553752644556,1025.2017663146758,1.6743002711601358
8569,8569,3.914042591,3.839798016362205,0.0742445746377948,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,635.3210660188348,1.6743002711601358
8571,8571,4.166574164,3.9136008868150833,0.2529732771849167,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,609.7951855358962,1.6743002711601358
8582,8582,3.821843005,3.684120121244306,0.1377228837556936,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4726723594918978,1,1.4726723594918978,992.9900627509061,1.6743002711601358
8587,8587,3.595875351,3.651277962829177,0.055402611829177,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.484806409035258,1,1.484806409035258,916.2572589181315,1.6743002711601358
8613,8613,4.184695972,3.966755868713851,0.217940103286149,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3620877119821966,1,1.3620877119821966,728.139383003647,1.6743002711601358
8617,7722,3.924314218,3.997663525680301,0.0733493076803002,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4470927711770152,1,1.4470927711770152,1005.9055820596565,1.6743002711601358
8618,7722,3.432445471,4.106732602173117,0.6742871311731169,1.122428870909511,0,1.6743002711601358,1,2.330537528535487,1,1.5584504226082077,1,1.5584504226082077,818.5714311541125,1.6743002711601358
8619,7722,3.945621905,3.9451727579979328,0.0004491470020671,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,1000.7910495707325,1.6743002711601358
8620,7722,3.69430972,3.58659295246695,0.1077167675330494,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3750568678846387,1,1.3750568678846387,1093.2300539216426,1.6743002711601358
8621,7722,3.900526302,3.7046342918516095,0.1958920101483903,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4912701817786616,1,1.4912701817786616,1144.8752634609407,1.6743002711601358
8622,7722,3.948505879,4.100449301982428,0.1519434229824279,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.490824693990306,1,1.490824693990306,1066.9232562066636,1.6743002711601358
8623,7722,3.946284889,3.809317896098382,0.1369669929016188,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.490824693990306,1,1.490824693990306,1151.1736515125751,1.6743002711601358
8626,8626,3.123538844,3.280820086337173,0.1572812423371727,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6374379662670977,1,1.6374379662670977,933.6206402383201,1.6743002711601358
8642,8642,3.041934119,2.7047526069523533,0.3371815120476467,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.8677683993495953,1,1.8677683993495953,450.92962868327703,1.6743002711601358
8671,8671,4.477587337,4.281739142503961,0.1958481944960395,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6958418001942732,1,1.6958418001942732,796.0250927861413,1.6743002711601358
8678,8678,3.99484192,3.964108075621769,0.030733844378231,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,647.3372747265284,1.6743002711601358
8679,8679,4.014857819,3.8002305104677263,0.214627308532274,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.1628552723403551,1,1.1628552723403551,374.3033681312239,1.6743002711601358
8691,8691,4.189170862,3.73590511928292,0.4532657427170798,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5995974918179057,1,1.5995974918179057,1056.807868137487,1.6743002711601358
8697,8697,5.204582531,4.043070103607359,1.1615124273926405,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,1,1.9106393841338711,0,6.03449409064797,232.73200552008714,8.161546107411588
8705,8227,4.075169983,3.829920684623974,0.2452492983760263,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6528148129291962,1,1.6528148129291962,789.7735947953038,1.6743002711601358
8724,2605,4.068787421,4.226209819848415,0.1574223988484151,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5584504226082077,1,1.5584504226082077,1086.8378102358581,1.6743002711601358
8733,8733,2.799838324,3.345824922446878,0.5459865984468779,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4149628243975894,1,1.4149628243975894,1027.714165851952,1.6743002711601358
8749,8749,4.126157393,4.007264781263265,0.1188926117367348,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2233349198787513,1,1.2233349198787513,792.2277599700577,1.6743002711601358
8751,8749,4.005847749,4.037841783127418,0.0319940341274183,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,997.1726108170473,1.6743002711601358
8753,8749,4.194117946,3.929941443893377,0.2641765021066233,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2555292737630177,1,1.2555292737630177,805.5402392405451,1.6743002711601358
8761,8761,4.013084871,3.6362969423044538,0.3767879286955464,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5344753948814427,1,1.5344753948814427,963.4626324854534,1.6743002711601358
8774,8774,3.602478574,3.588164655421373,0.0143139185786269,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6656661345342911,1,1.6656661345342911,809.1961990008509,1.6743002711601358
8777,8777,2.935510065,3.023678938524785,0.0881688735247849,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.793583662937504,1,1.793583662937504,712.4087231762867,1.6743002711601358
8799,5190,3.286170575,3.2840064078287137,0.0021641671712862,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5639862383402283,1,1.5639862383402283,881.1620072732559,1.6743002711601358
8802,8802,3.927597172,3.568108481054824,0.359488690945176,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.44218677399361,1,1.44218677399361,1038.230657455324,1.6743002711601358
8803,8802,3.577460296,3.43458918218903,0.1428711138109699,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5624659808424877,1,1.5624659808424877,1161.3078621160153,1.6743002711601358
8815,8815,4.150869428,3.810078625242617,0.3407908027573829,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5344753948814427,1,1.5344753948814427,945.3851114689182,1.6743002711601358
8821,8821,3.766856293,3.735302045625901,0.0315542473740988,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.44218677399361,1,1.44218677399361,928.9822133603355,1.6743002711601358
8822,8821,3.816104844,3.7346293206583856,0.0814755233416142,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.44218677399361,1,1.44218677399361,897.7494839592458,1.6743002711601358
8838,8838,5.872355409,3.857225487537114,2.015129921462886,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,1.7185986604327113,0,24.83521048536332,562.1104702318511,25.233895988816496
8839,8386,4.455132466,4.129795250577332,0.3253372154226683,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6056272236971498,1,1.6056272236971498,786.8846737562803,1.6743002711601358
8840,8386,4.471893437,4.2815537166018425,0.1903397203981578,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5559560215817676,1,1.5559560215817676,943.7618908887882,1.6743002711601358
8873,8873,4.50912072,3.9941077484316865,0.5150129715683138,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3679145000054707,1,1.3679145000054707,1013.3995918042342,1.6743002711601358
8890,8890,3.243454771,3.5763018023546675,0.3328470313546674,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.9822007356372824,1,1.9822007356372824,265.30621803737444,1.6743002711601358
8897,7157,3.949026094,3.968490176065623,0.0194640820656228,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3620877119821966,1,1.3620877119821966,728.8911881715482,1.6743002711601358
8907,8907,1.40519866,2.614868271155749,1.209669611155749,1.122428870909511,0,1.6743002711601358,0,2.330537528535487,0,2.606785230789839,1,2.606785230789839,102.89611357853853,9.124689782673759
8908,8908,4.002164518,3.9174788890940686,0.0846856289059312,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.334085029056327,1,1.334085029056327,1005.4304191705077,1.6743002711601358
8911,8911,3.128875056,3.613213666718698,0.484338610718698,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6396849354499192,1,1.6396849354499192,918.9673845565194,1.6743002711601358
8913,8913,3.648563865,3.986054135605066,0.3374902706050662,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.643942168458203,1,1.643942168458203,897.8434669223425,1.6743002711601358
8920,8920,4.190922808,3.7657709949080513,0.4251518130919485,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6821118256144754,1,1.6821118256144754,841.3938689308244,1.6743002711601358
8937,8937,4.292829209,4.005490014805087,0.2873391941949128,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3750568678846387,1,1.3750568678846387,745.3372298430621,1.6743002711601358
8950,8950,3.542155846,3.6112470960543623,0.0690912500543623,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.5409225518676406,1,1.5409225518676406,844.1749669629982,1.6743002711601358
8952,8952,4.037849891,4.051754766927568,0.0139048759275688,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.651445138651371,1,1.651445138651371,1123.4664282368183,1.6743002711601358
8971,8971,3.94449098,3.4595812809774347,0.4849096990225652,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6664876663479316,1,1.6664876663479316,846.7827567218183,1.6743002711601358
9005,9005,3.825055933,3.8517016318411046,0.0266456988411047,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.4007096059962327,1,1.4007096059962327,594.2953198732058,1.6743002711601358
9013,7376,3.701519858,3.850802352634316,0.1492824946343156,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.1857644780469503,1,1.1857644780469503,499.25557677100335,1.6743002711601358
9014,9014,3.654133742,3.875965223258619,0.221831481258619,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.2233349198787513,1,1.2233349198787513,669.4589857845494,1.6743002711601358
9026,9026,2.682466934,2.161910210868549,0.5205567231314507,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.946119295365231,1,1.946119295365231,437.69890786580135,1.6743002711601358
9057,9057,3.745697667,3.7562366717078817,0.0105390047078817,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3764489982756718,1,1.3764489982756718,836.008856602091,1.6743002711601358
9058,9058,3.720391801,3.880925769835791,0.1605339688357911,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3668391051737272,1,1.3668391051737272,606.0987659746684,1.6743002711601358
9059,9057,4.068075975,3.9981552884469105,0.0699206865530897,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3668391051737272,1,1.3668391051737272,879.7599830573341,1.6743002711601358
9061,9058,3.599569631,3.930396676131056,0.330827045131056,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.3713877694615748,1,1.3713877694615748,653.6872705938637,1.6743002711601358
9062,9062,3.177919485,3.668041420059866,0.4901219350598662,1.122428870909511,1,1.6743002711601358,1,2.330537528535487,1,1.6838908451004508,1,1.6838908451004508,999.1571150669137,1.6743002711601358
