ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
10648,2268,4.50296088,4.240695600230879,0.2622652797691209,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5257273445853006,1,1.5257273445853006,845.3890543006873,1.52468147153286
10649,10649,3.370733029,4.775831377559809,1.4050983485598092,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.6309639547093955,0,13.423291378811625,331.7735966429974,14.379833727400444
10651,10651,6.513829976,4.415468327484203,2.098361648515797,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.3018451822076136,0,30.250626330447425,541.5949809229028,28.245099726520202
10656,10656,4.195770544,4.554283389241675,0.358512845241675,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4525690956558748,1,1.4525690956558748,654.2034256922973,1.52468147153286
10657,9212,4.705709496,4.2874776006853335,0.4182318953146664,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3910522890513155,1,1.3910522890513155,911.3981968454641,1.52468147153286
10666,10666,4.050041238,3.4398732029358947,0.6101680350641057,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.6910857157185362,1,1.6910857157185362,703.8959767047658,1.52468147153286
10668,10668,3.823266325,3.3219325062937166,0.5013338187062835,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.9460129417932583,1,1.9460129417932583,420.9711178441256,1.52468147153286
10685,4231,3.934532611,4.0134485153714605,0.0789159043714606,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2006980094738973,1,1.2006980094738973,582.8037705244573,1.52468147153286
10686,4231,4.068519806,4.16153616471755,0.0930163587175494,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1846887263249224,1,1.1846887263249224,640.6241130769947,1.52468147153286
10689,4231,4.006371899,4.206289629550624,0.1999177305506236,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.08854620336811,1,1.08854620336811,550.364472654925,1.52468147153286
10692,4231,3.612706061,3.821116627431334,0.208410566431334,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.181803694468055,1,1.181803694468055,743.4859898060761,1.52468147153286
10693,4231,3.353629508,3.478734064301081,0.125104556301081,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1964387702367638,1,1.1964387702367638,726.0235330629063,1.52468147153286
10694,10694,3.099371746,3.324869371135199,0.225497625135199,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.269079211218962,1,1.269079211218962,313.5759369096664,1.52468147153286
10695,4231,3.769408755,3.9319591225094985,0.1625503675094983,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1574151242489146,1,1.1574151242489146,693.1230558878613,1.52468147153286
10696,10696,3.286859239,3.5794579934381803,0.2925987544381803,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,274.07942186589054,1.52468147153286
10701,10701,3.95492826,4.079856715642445,0.1249284556424452,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5116059835850626,1,1.5116059835850626,942.2433871598532,1.52468147153286
10707,10656,3.405622936,4.311250652036311,0.9056277160363116,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.6377856258303867,0,3.372483688252753,743.4037681518263,4.390421076930492
10740,10740,4.058029132,3.880640380837062,0.1773887511629377,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7753279157393127,1,1.7753279157393127,432.4432185309438,1.52468147153286
10756,4231,4.112293616,4.098857745993604,0.0134358700063952,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1690470098093586,1,1.1690470098093586,714.4174828580141,1.52468147153286
10761,10761,2.947137985,3.626899652083124,0.6797616670831239,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5008579996902878,1,1.5008579996902878,286.908751618379,1.52468147153286
10769,10769,4.347322696,4.0017140795970345,0.3456086164029655,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,79.0256414305224,1.52468147153286
10777,10777,3.154035679,3.2915683355628675,0.1375326565628674,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7291046775834538,1,1.7291046775834538,625.1701158027979,1.52468147153286
10796,10796,3.139447025,3.6414169966749768,0.5019699716749768,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3910522890513155,1,1.3910522890513155,841.0872044705477,1.52468147153286
10803,10803,3.935338093,3.660502600350691,0.2748354926493084,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5737498636462122,1,1.5737498636462122,456.77851029410135,1.52468147153286
10806,10806,3.428301314,3.7724008922444607,0.3440995782444607,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,176.30769652628115,1.52468147153286
10808,10808,3.204716727,3.366651789531336,0.1619350625313358,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5095461980813774,1,1.5095461980813774,1010.4994658599171,1.52468147153286
10812,10812,3.053826045,3.6392461089994663,0.5854200639994662,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5157978181117926,1,1.5157978181117926,780.542443130589,1.52468147153286
10814,10814,3.693255726,3.4428710546382875,0.2503846713617124,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3789645652359779,1,1.3789645652359779,947.9565823576554,1.52468147153286
10824,10824,3.121170547,3.5523415528802964,0.4311710058802962,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4421221644499145,1,1.4421221644499145,1071.661205715497,1.52468147153286
10825,10825,3.902314351,3.610040210653388,0.292274140346612,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4001985286173522,1,1.4001985286173522,864.5329549716481,1.52468147153286
10826,10825,3.688542173,3.484679275009842,0.2038628979901582,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,253.8915570188358,1.52468147153286
10831,10831,3.391469702,3.534553713993391,0.1430840119933907,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4982305036798973,1,1.4982305036798973,316.4607962836063,1.52468147153286
10833,10833,3.737863962,3.9732337810422447,0.2353698190422446,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5095461980813774,1,1.5095461980813774,902.2607216354745,1.52468147153286
10838,10838,2.829780029,3.175732507107596,0.3459524781075958,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6211267466279642,1,1.6211267466279642,470.9909773474688,1.52468147153286
10848,10848,3.920937238,3.693069019055285,0.2278682189447156,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.784658526383998,1,1.784658526383998,361.8445601413459,1.52468147153286
10858,10858,2.837807345,3.2363144146680507,0.3985070696680508,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.396974315685524,1,1.396974315685524,1011.9845774176765,1.52468147153286
10862,10862,2.880108244,2.788168412258995,0.0919398317410049,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7124406432167314,1,1.7124406432167314,705.0958443579316,1.52468147153286
10868,10868,3.582858462,3.581470622713115,0.0013878392868851,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3398275348484274,1,1.3398275348484274,1071.1449377643794,1.52468147153286
10869,10869,2.729334403,2.901189375521968,0.1718549725219675,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.632526632945865,1,1.632526632945865,616.8636587085729,1.52468147153286
10879,10848,3.9337954,3.7244551774017993,0.2093402225982008,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.8208860709437305,1,1.8208860709437305,343.342704899373,1.52468147153286
10881,10881,3.534527414,3.7193586761494646,0.1848312621494647,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4589678116174616,1,1.4589678116174616,939.236132010285,1.52468147153286
10907,10907,6.083230205,3.795105114843027,2.2881250901569725,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.6377856258303867,0,31.02243117066597,644.8451224387582,32.04036855934371
10912,10912,4.25192063,3.725505676232145,0.5264149537678553,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.2006980094738973,1,1.2006980094738973,425.53215780676317,1.52468147153286
10915,10915,4.529497085,3.986684698473492,0.5428123865265078,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.2284225834212013,1,1.2284225834212013,420.6892397152113,1.52468147153286
10917,10907,6.333005702,3.935525307308387,2.3974803946916134,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.7199910763967488,0,32.46968820626153,506.1264827831867,34.22747465003653
10922,10922,3.717925965,4.0307410637712096,0.3128150987712095,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2698910922360431,1,1.2698910922360431,678.3374521861269,1.52468147153286
10923,10922,3.231184895,4.298294892860741,1.067109997860741,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.2661449876661628,0,9.946895068219355,647.547667504677,7.62006671341908
10924,10922,3.189498112,3.9516653478740618,0.7621672358740619,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.2006980094738973,0,4.437062632216162,555.0257784622872,1.52468147153286
10980,10980,3.383174818,3.802966378723111,0.4197915607231111,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.784658526383998,1,1.784658526383998,391.6772435112694,1.52468147153286
10984,1847,3.709266932,3.6491979810018607,0.0600689509981391,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.784658526383998,1,1.784658526383998,458.0559943509909,1.52468147153286
10985,1847,3.425371166,3.5362048953300524,0.1108337293300523,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6910857157185362,1,1.6910857157185362,653.1511382925871,1.52468147153286
10987,10987,3.116399253,3.89407669203918,0.7776774390391803,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.6211267466279642,1,1.6211267466279642,560.7264786178304,1.8314155369878655
10998,811,3.408370938,3.5365638079671333,0.1281928699671333,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3146642260256325,1,1.3146642260256325,926.4787220630982,1.52468147153286
11005,11005,2.870853624,3.05272840601201,0.1818747820120099,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6348515981018181,1,1.6348515981018181,799.4955746320223,1.52468147153286
11006,11005,3.081723261,2.883389214661232,0.1983340463387679,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6521075139563504,1,1.6521075139563504,740.06245095932,1.52468147153286
11007,11005,2.884586518,3.3074526551148957,0.4228661371148958,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5737498636462122,1,1.5737498636462122,907.3092494425806,1.52468147153286
11011,11011,3.028422125,3.713306562083997,0.6848844370839968,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.6521075139563504,1,1.6521075139563504,599.5395610462114,1.52468147153286
11012,5608,3.725841843,3.5912718346476,0.1345700083524001,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.218530640550755,1,1.218530640550755,944.2248188688591,1.52468147153286
11013,12,4.08910715,3.3794524199465767,0.7096547300534235,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.471777350325528,1,1.471777350325528,777.6845698860033,1.52468147153286
11014,5608,3.578230609,3.460472670645429,0.1177579383545706,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2946071463174835,1,1.2946071463174835,1036.472254277207,1.52468147153286
11022,8545,4.048137869,4.187569264944013,0.1394313959440136,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3354862399578504,1,1.3354862399578504,1129.1029578050993,1.52468147153286
11028,6276,3.44291228,3.281909789737501,0.1610024902624989,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4370024809237814,1,1.4370024809237814,172.93646441675287,1.52468147153286
11036,11036,2.803002354,3.498687674329794,0.6956853203297939,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.6334237079661191,1,1.6334237079661191,801.9759107777303,1.52468147153286
11038,11038,3.10129827,3.329578748464938,0.2282804784649381,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4000068673287505,1,1.4000068673287505,879.8820560712048,1.52468147153286
11042,11042,3.189321841,3.2038485369744736,0.0145266959744736,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4375515506991992,1,1.4375515506991992,465.8296931529211,1.52468147153286
11062,11062,3.169705449,3.7124744586135785,0.5427690096135787,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.4975989965576506,1,1.4975989965576506,952.5563768502317,1.52468147153286
11075,11075,3.378712756,3.668162287722261,0.2894495317222603,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.5990498197049652,1,1.5990498197049652,778.681549807912,1.52468147153286
11081,1844,3.31201036,3.838486912785398,0.5264765527853981,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.396974315685524,1,1.396974315685524,598.0057945797495,1.52468147153286
11087,11087,3.685624994,3.3639191170298375,0.3217058769701624,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.784658526383998,1,1.784658526383998,393.8491480560666,1.52468147153286
11088,11042,3.20920959,3.2911606287692763,0.0819510387692763,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.2934848125288436,1,1.2934848125288436,1053.8805207829625,1.52468147153286
11092,11092,2.889711287,3.7031879977633135,0.8134767107633136,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.4519737566165158,0,3.20177040571763,343.33015073603315,2.547400971470532
11100,11100,3.566305475,3.6035790407659234,0.0372735657659233,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3834143289291232,1,1.3834143289291232,780.9930093670126,1.52468147153286
11105,11105,3.566479581,3.843370261231333,0.2768906802313333,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6334237079661191,1,1.6334237079661191,490.7702211069075,1.52468147153286
11108,11105,3.535910937,3.721255700574361,0.1853447635743603,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6334237079661191,1,1.6334237079661191,517.2544680236189,1.52468147153286
11113,11113,3.852344909,3.6744758128608543,0.1778690961391458,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.52468147153286,1,1.52468147153286,60.642597352681015,1.52468147153286
11114,1958,2.785532251,3.1222114522606725,0.3366792012606727,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.6348515981018181,1,1.6348515981018181,730.1393363728075,1.52468147153286
11121,11121,2.945667037,3.8123431347081342,0.866676097708134,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.5072520957078765,0,3.7682530927917917,971.9869136480078,3.61138871036694
11138,11138,4.828844572,3.971042886328363,0.8578016856716375,1.050068804597155,0,1.52468147153286,0,2.064054646969362,1,1.396974315685524,0,4.583264872263033,637.4336823479654,3.4339004696370097
11140,11140,3.549027798,3.85851081709606,0.30948301909606,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4892488918669606,1,1.4892488918669606,718.3557788123674,1.52468147153286
11148,11148,3.461959203,3.3007449645730897,0.1612142384269104,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.4375515506991992,1,1.4375515506991992,1005.9700304347948,1.52468147153286
11150,11150,3.054938462,3.511552540344434,0.4566140783444341,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.3945897224156516,1,1.3945897224156516,1015.554456210669,1.52468147153286
11156,11156,3.531134356,2.9464572962714004,0.5846770597285995,1.050068804597155,0,1.52468147153286,1,2.064054646969362,1,1.5257273445853006,1,1.5257273445853006,708.8279842702614,1.52468147153286
11168,11168,3.653980467,4.029720732573404,0.3757402655734041,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.423361558271015,1,1.423361558271015,1092.3268535827965,1.52468147153286
11174,11174,3.58786306,4.633179119785117,1.045316059785117,1.050068804597155,0,1.52468147153286,0,2.064054646969362,0,1.429650291237051,0,8.03946857456888,1032.8151385709261,7.184187951906599
11175,11175,3.777285798,3.555241481131346,0.2220443168686539,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.1132303611922225,1,1.1132303611922225,603.4862351371918,1.52468147153286
11176,11175,4.040952286,3.869545822157281,0.1714064638427186,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.0874971530866526,1,1.0874971530866526,495.0685935240063,1.52468147153286
11209,11209,4.095442516,3.832092045249915,0.2633504707500855,1.050068804597155,1,1.52468147153286,1,2.064054646969362,1,1.7753279157393127,1,1.7753279157393127,415.4462601882539,1.52468147153286
