ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
9742,9742,3.704971617,3.5848641385438387,0.1201074784561613,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5458876337164194,1,1.5458876337164194,1010.5679251958145,1.470528620460712
9744,9744,3.708333069,3.4195649862836603,0.2887680827163397,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5848134881253202,1,1.5848134881253202,897.9733859122853,1.470528620460712
9745,9745,2.586474779,2.9996372043986828,0.4131624253986827,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.798647473396164,1,1.798647473396164,202.61600298634244,1.470528620460712
9746,9745,2.907472784,3.125429159609772,0.2179563756097722,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7276344128110726,1,1.7276344128110726,201.39146820927334,1.470528620460712
9747,1961,2.863269122,3.124942669574829,0.2616735475748286,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7276344128110726,1,1.7276344128110726,202.60552404251658,1.470528620460712
9748,9745,2.682532958,3.124715393001737,0.4421824350017371,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.7276344128110726,1,1.7276344128110726,210.53508207648238,1.470528620460712
9751,9751,4.12371619,4.12870813097642,0.0049919409764207,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.470528620460712,1,1.470528620460712,754.1584173331597,1.470528620460712
9752,8394,3.552237022,3.878027826794323,0.3257908047943232,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.710845048955644,1,1.710845048955644,747.3688785164386,1.470528620460712
9755,4855,4.184678815,3.9950010438310968,0.189677771168903,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1803038791389922,1,1.1803038791389922,663.0817855708925,1.470528620460712
9767,9767,4.349754784,4.0697090162268905,0.2800457677731094,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5478189360174532,1,1.5478189360174532,805.5300803155623,1.470528620460712
9768,999,4.751099394,3.86090232649227,0.8901970675077298,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.5458876337164194,0,3.890952646706821,871.001793304327,4.569183766008187
9775,3056,4.19520429,3.9719999606623353,0.2232043293376651,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.358075363814363,1,1.358075363814363,927.2288685386959,1.470528620460712
9781,9751,3.802967184,4.119690840960306,0.3167236569603062,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5556123657056187,1,1.5556123657056187,759.6685392217832,1.470528620460712
9810,9810,3.812343867,3.980971015121237,0.1686271481212364,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4909854929392043,1,1.4909854929392043,636.8003929198242,1.470528620460712
9819,4621,4.052302683,3.9079260124522546,0.1443766705477451,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.539123627665714,1,1.539123627665714,740.9605811851399,1.470528620460712
9838,9838,3.586886563,3.778161195079935,0.191274632079935,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2974887524229386,1,1.2974887524229386,1112.9760260571159,1.470528620460712
9850,9850,3.476810106,3.5958869327778022,0.1190768267778024,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2701700881556501,1,1.2701700881556501,829.1833433966846,1.470528620460712
9862,9862,2.899347773,3.143204609137997,0.2438568361379967,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,889.6545783217564,1.470528620460712
9883,9883,4.145538236,4.089456232067877,0.056082003932123,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1754662789573995,1,1.1754662789573995,988.4101361873888,1.470528620460712
9884,9883,3.528114185,3.816593223239835,0.2884790382398354,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2995748320080285,1,1.2995748320080285,957.9271861151163,1.470528620460712
9885,9883,3.693572478,3.885864670018573,0.1922921920185727,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3351909252255076,1,1.3351909252255076,1079.8116451655121,1.470528620460712
9886,9883,4.101334573,4.094652951719448,0.0066816212805518,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2110181870025691,1,1.2110181870025691,1018.7337763212101,1.470528620460712
9887,9883,4.461857468,4.110268219510344,0.3515892484896561,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.190995523514772,1,1.190995523514772,1020.3350466926395,1.470528620460712
9888,9883,3.964307337,4.112803074206613,0.1484957372066127,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0542177413188778,1,1.0542177413188778,692.0012865838077,1.470528620460712
9889,9883,3.432422971,3.5466485000420693,0.1142255290420695,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2207064927690396,1,1.2207064927690396,1058.9298939218102,1.470528620460712
9890,9883,4.194756258,3.969363681145719,0.225392576854281,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1803038791389922,1,1.1803038791389922,943.7987042398361,1.470528620460712
9891,9883,3.683596719,3.495319449348019,0.188277269651981,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3624875487934869,1,1.3624875487934869,865.4724621130135,1.470528620460712
9892,9883,4.614972662,4.082277392375214,0.532695269624786,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.3394460356620668,1,1.3394460356620668,1086.8274526561395,1.470528620460712
9893,9883,4.057196823,3.9737552460391874,0.0834415769608125,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2348462267271731,1,1.2348462267271731,1119.4322831150469,1.470528620460712
9894,9883,4.2693795,4.073034322735487,0.1963451772645132,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.21161908448029,1,1.21161908448029,1086.7454644319794,1.470528620460712
9895,9883,3.855609385,3.874245578750789,0.0186361937507886,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4909854929392043,1,1.4909854929392043,841.7112033764115,1.470528620460712
9897,9883,3.87787907,3.9873353102536617,0.1094562402536616,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2157993975210273,1,1.2157993975210273,1041.7736659543475,1.470528620460712
9899,9883,3.843216002,3.9524879882384063,0.1092719862384066,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2329247748887475,1,1.2329247748887475,1116.8897694627217,1.470528620460712
9900,9883,3.275819079,3.566669244727912,0.2908501657279116,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2348462267271731,1,1.2348462267271731,1023.0331433261953,1.470528620460712
9907,8351,2.696937644,3.5762498663504143,0.8793122223504142,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.701816366882662,0,2.2698971450643253,710.1708482897106,4.351486862861876
9911,9911,1.595776108,2.3478670463020417,0.7520909383020418,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.7925542061649002,1,1.7925542061649002,441.4791344327187,1.8070611818944275
9917,9917,4.359616223,3.9958158312572607,0.363800391742739,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.052721138521763,1,1.052721138521763,494.7375768809422,1.470528620460712
9931,9931,4.646667862,4.869761725493671,0.2230938634936707,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1950233491326845,1,1.1950233491326845,790.5620128133796,1.470528620460712
9933,9933,4.53112282,4.714146253414144,0.183023433414144,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0699397669934108,1,1.0699397669934108,556.1375870769839,1.470528620460712
9934,9934,4.599190705,4.416283890444574,0.1829068145554258,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.052721138521763,1,1.052721138521763,631.6041139010151,1.470528620460712
9936,9934,4.53190789,4.4146138012954035,0.1172940887045967,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0542177413188778,1,1.0542177413188778,694.0576841692463,1.470528620460712
9945,9945,2.957563828,3.0187006420043696,0.0611368140043695,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5492516481345442,1,1.5492516481345442,582.2309265170396,1.470528620460712
9947,9767,4.089146735,4.108580514423916,0.0194337794239158,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5393869248315895,1,1.5393869248315895,938.0168388861513,1.470528620460712
9948,9948,5.384675364,5.212485852298083,0.1721895117019167,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5057727267752634,1,1.5057727267752634,827.4518183828447,1.470528620460712
9950,9767,4.311443196,4.323822019127294,0.0123788231272943,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5022670249455272,1,1.5022670249455272,916.7555497062267,1.470528620460712
9955,9955,3.950570141,3.722495769486714,0.2280743715132862,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.022316934167538,1,1.022316934167538,627.4352219829246,1.470528620460712
9963,9963,4.800227451,4.345314084793107,0.4549133662068927,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5393869248315895,1,1.5393869248315895,971.8726320948587,1.470528620460712
9966,9966,4.017612807,4.454876331930129,0.4372635249301293,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5498572075973245,1,1.5498572075973245,851.4133854181683,1.470528620460712
9970,9970,5.310969304,4.951042248135392,0.3599270558646079,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.491342831784583,1,1.491342831784583,645.1056043618133,1.470528620460712
9979,9767,4.199556681,4.296491650146264,0.0969349691462637,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5258042135411305,1,1.5258042135411305,913.8090947010226,1.470528620460712
9981,9981,4.123786329,4.585998340960795,0.4622120119607951,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5420757957528055,1,1.5420757957528055,770.5292482465363,1.470528620460712
9998,2302,1.898562869,2.577031886882754,0.6784690178827546,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.5787294452972471,1,1.5787294452972471,291.62175268748473,1.470528620460712
10000,4855,4.086733448,4.064863016326525,0.0218704316734754,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0699397669934108,1,1.0699397669934108,470.2771180062799,1.470528620460712
10005,4855,4.014369007,3.942590938532802,0.0717780684671973,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,0.9408095902999074,1,0.9408095902999074,315.5631405952011,1.470528620460712
10014,10014,4.001837035,4.104713662614159,0.102876627614159,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0508371850247853,1,1.0508371850247853,655.8348054691475,1.470528620460712
10022,4855,4.09169561,4.123789521398883,0.0320939113988822,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.023072211000498,1,1.023072211000498,567.1732694113546,1.470528620460712
10024,10024,3.547710725,3.797111161168679,0.249400436168679,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.9261979405285088,1,1.9261979405285088,474.0273319055053,1.470528620460712
10034,10034,3.633288174,3.9237265846663343,0.2904384106663347,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.37853430105935,1,1.37853430105935,1052.233765554624,1.470528620460712
10041,5671,3.473509909,3.4937024865233033,0.0201925775233031,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6103840734320025,1,1.6103840734320025,894.967426008276,1.470528620460712
10042,9970,3.732616951,4.081633902479688,0.3490169514796886,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5022670249455272,1,1.5022670249455272,631.8091803963977,1.470528620460712
10057,5292,3.275986186,3.2887844372971724,0.0127982512971724,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2701700881556501,1,1.2701700881556501,753.8052177067947,1.470528620460712
10058,5292,4.339550811,3.354511788016852,0.9850390229831474,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.2384213317898292,0,8.554988473554484,527.569304815992,6.46602287551654
10059,5292,4.515057808,3.4149932199026676,1.1000645880973323,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.2523429250804305,0,10.730205436222771,1099.3592906250776,8.766534177800239
10060,5292,4.557790901,3.4558855999826212,1.1019053010173785,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,0,1.2175535996410582,0,11.080123623578046,601.4765261382682,8.803348436201162
10061,5292,3.560711484,3.5125902566026364,0.0481212273973636,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2523429250804305,1,1.2523429250804305,588.9018473715041,1.470528620460712
10063,5292,3.461531213,3.4109115028852126,0.0506197101147876,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5427442474101412,1,1.5427442474101412,599.7323781757774,1.470528620460712
10085,9057,3.682414473,4.011190680609348,0.3287762076093474,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.056961518374905,1,1.056961518374905,579.2892430303228,1.470528620460712
10086,9057,3.822563307,4.100495415712687,0.2779321087126871,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1653058574333794,1,1.1653058574333794,743.1611723573135,1.470528620460712
10087,9057,3.717827957,4.174106867988195,0.4562789109881953,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.0901250659762782,1,1.0901250659762782,662.6922683752736,1.470528620460712
10091,9057,3.564870287,4.094128812502691,0.5292585255026911,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.056961518374905,0,1.0725168446796776,587.9596995275411,1.470528620460712
10094,9057,3.687864733,4.112839342292563,0.4249746092925632,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.1199598609279207,1,1.1199598609279207,710.6860128227207,1.470528620460712
10112,10112,4.853567183,5.355639565240162,0.5020723822401623,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,1010.0342116759217,1.470528620460712
10114,10114,3.846453549,3.7759785114451407,0.0704750375548592,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.074651577686362,1,1.074651577686362,613.6853166473259,1.470528620460712
10119,10119,2.939013667,3.0493494926979965,0.1103358256979962,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3414177824417886,1,1.3414177824417886,595.1142091949089,1.470528620460712
10136,4980,4.632310478,4.343035965892099,0.2892745121079008,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.4438930042723488,1,1.4438930042723488,663.1136171749049,1.470528620460712
10138,4980,3.428610296,4.24691554282489,0.8183052468248904,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.637540226087416,1,1.637540226087416,691.7416204868885,3.1313473523513995
10139,10139,3.295089663,3.734137346201387,0.4390476832013874,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.6508118642563598,1,1.6508118642563598,500.65435446518626,1.470528620460712
10140,10140,3.839792184,4.0111671323901685,0.1713749483901683,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.5410564061807044,1,1.5410564061807044,630.1136462668542,1.470528620460712
10141,10141,2.789267255,3.7106954014579,0.9214281464579002,1.0237162608198451,0,1.470528620460712,0,1.9999004005197127,1,1.5461837895086044,0,4.512908823580564,305.83728358594504,5.1938053450115955
10150,10150,3.73223288,3.833691048357121,0.1014581683571202,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.3849622867439244,1,1.3849622867439244,1000.8900746858784,1.470528620460712
10168,10168,3.09752924,3.6545080493347695,0.5569788093347694,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.363480659529544,1,1.363480659529544,862.6865440986682,1.470528620460712
10169,5371,2.764754772,3.3547688684876262,0.5900140964876264,1.0237162608198451,0,1.470528620460712,1,1.9999004005197127,1,1.37853430105935,1,1.37853430105935,1031.2701143647685,1.470528620460712
10174,5371,3.871920319,3.677966025056704,0.1939542939432956,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.264378691139731,1,1.264378691139731,623.2146867307695,1.470528620460712
10176,5371,3.882904832,3.579238807524119,0.3036660244758811,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2701700881556501,1,1.2701700881556501,797.1873928280513,1.470528620460712
10177,5371,3.795195507,3.6535111306030976,0.1416843763969022,1.0237162608198451,1,1.470528620460712,1,1.9999004005197127,1,1.2355711246890335,1,1.2355711246890335,775.1829549325191,1.470528620460712
