ligand_id,cluster_id,y,prediction,abs_residual,width_0.8,covered_0.8,width_0.9,covered_0.9,width_0.95,covered_0.95,width_joint,covered_joint,score_joint,neff_joint,score_global
7908,7908,3.185551598,3.8293541863299807,0.6438025883299807,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.5588233711726094,1,1.5588233711726094,830.753214823419,1.4464487607371117
7921,7921,2.981355403,3.760523163516042,0.7791677605160423,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.0945571847228015,0,5.732340547815633,752.8559852924265,2.565316363686841
7935,7935,4.003207336,3.930623417788865,0.0725839182111349,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6969809826711453,1,1.6969809826711453,405.31298870850213,1.4464487607371117
7938,2082,3.533194693,3.0931408720094336,0.4400538209905664,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.423780247968673,1,1.423780247968673,873.0154252736272,1.4464487607371117
7956,7956,2.682852711,3.211577095349762,0.5287243843497622,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2293011541085077,1,1.2293011541085077,934.9776328378787,1.4464487607371117
7974,6271,3.566195402,3.488009457507307,0.0781859444926929,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.402814529552197,1,1.402814529552197,1077.024656747545,1.4464487607371117
7975,6271,3.578663764,3.7481616835439264,0.1694979195439265,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.320236100527569,1,1.320236100527569,993.1033353154057,1.4464487607371117
7980,601,3.652036526,3.630214044197749,0.0218224818022507,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1811077907289889,1,1.1811077907289889,914.2165123427568,1.4464487607371117
8025,738,5.197353871,4.473178129790043,0.7241757412099572,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.3655887472649395,0,2.1932160988146885,845.6692442239422,1.4654759775651387
8036,8036,2.609297531,3.104422661569886,0.4951251305698858,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.438531779844137,1,1.438531779844137,1018.046138659516,1.4464487607371117
8064,8064,3.542903402,3.715264053559091,0.1723606515590909,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5537483272671961,1,1.5537483272671961,720.8454833508515,1.4464487607371117
8073,8073,3.011102913,3.4767979721152877,0.4656950591152875,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.422101321163952,1,1.422101321163952,878.9581904699374,1.4464487607371117
8076,8076,3.658452361,3.776173366829821,0.117721005829821,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9911946863851,1,0.9911946863851,660.0632668789699,1.4464487607371117
8077,8076,3.525680874,3.927177745712976,0.4014968717129763,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.971524445684028,1,0.971524445684028,594.5846074366165,1.4464487607371117
8081,8081,3.768416088,3.537734279491193,0.2306818085088071,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.402814529552197,1,1.402814529552197,1113.313722976625,1.4464487607371117
8094,6312,4.453946135,3.9903704162530937,0.463575718746906,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2838283597073836,1,1.2838283597073836,938.2276926747664,1.4464487607371117
8095,8095,3.915052924,3.5465071788326243,0.3685457451673755,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2655860350651063,1,1.2655860350651063,917.941625006719,1.4464487607371117
8096,8096,3.82000109,3.6276964588095777,0.1923046311904221,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1189987790277574,1,1.1189987790277574,927.5212562204914,1.4464487607371117
8101,8101,4.463506446,4.944197045776512,0.4806905997765121,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.058441071386011,1,1.058441071386011,363.22363533982355,1.4464487607371117
8123,323,3.27479035,3.3161870788896595,0.0413967288896595,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4010131771834562,1,1.4010131771834562,917.3667523858514,1.4464487607371117
8139,8139,4.447770781,3.721488774554647,0.7262820064453526,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.405636122755257,0,1.8749150241097388,894.5798567022389,1.507601282273046
8150,8150,3.238934869,3.3552737356283244,0.1163388666283244,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.603583685588779,1,1.603583685588779,631.7321276328621,1.4464487607371117
8183,6642,2.560600709,2.595872561253743,0.0352718522537429,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,139.59466156801778,1.4464487607371117
8185,4265,2.344337754,2.5381638364319095,0.1938260824319093,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8105016364345907,1,1.8105016364345907,92.62701943459376,1.4464487607371117
8186,4265,2.084616191,2.5381638364319095,0.4535476454319096,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4464487607371117,1,1.4464487607371117,69.37988253713324,1.4464487607371117
8187,4265,2.320156826,2.5227998373626126,0.2026430113626127,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4464487607371117,1,1.4464487607371117,74.21304750905772,1.4464487607371117
8188,4265,2.222683744,2.5227998373626126,0.3001160933626128,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4464487607371117,1,1.4464487607371117,64.47881049413411,1.4464487607371117
8189,8189,3.28165594,3.291599806612818,0.0099438666128182,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2320561921014122,1,1.2320561921014122,1036.576004376899,1.4464487607371117
8194,6642,2.132891135,2.2861002437871543,0.1532091087871543,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7606158250425032,1,1.7606158250425032,103.81843152160603,1.4464487607371117
8195,6642,2.146756068,2.2861002437871543,0.139344175787154,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.8105016364345907,1,1.8105016364345907,80.21649614218866,1.4464487607371117
8197,4265,2.242442657,2.5227998373626126,0.2803571803626128,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4464487607371117,1,1.4464487607371117,79.50533434145372,1.4464487607371117
8201,8201,1.408308667,3.783795676797794,2.375487009797794,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,0,1.731028439941789,0,31.930484236479774,349.2853893525356,34.49170134932187
8217,8217,3.858717349,3.698884293623267,0.1598330553767328,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3487083725606146,1,1.3487083725606146,947.2846551693584,1.4464487607371117
8218,8218,2.736607315,3.0171422020724523,0.2805348870724522,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.423780247968673,1,1.423780247968673,859.3018200344765,1.4464487607371117
8222,8222,2.092099475,2.958530417401282,0.8664309424012822,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.7060103557595632,0,1.9745256461895746,419.7843120264182,4.310580001391638
8272,8272,3.862482748,4.308589977525447,0.4461072295254467,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4464487607371117,1,1.4464487607371117,2.409079179159725,1.4464487607371117
8285,8285,2.988338434,3.632896279730823,0.6445578457308234,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.713731355440781,1,1.713731355440781,757.3063935498097,1.4464487607371117
8308,8308,3.398471056,3.0180575027675944,0.3804135532324055,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,191.3782651174847,1.4464487607371117
8322,8322,3.183094192,3.3392158477632714,0.1561216557632714,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.603583685588779,1,1.603583685588779,636.9028440573935,1.4464487607371117
8323,8323,3.057171442,3.592244234927122,0.5350727929271222,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4535864752149426,1,1.4535864752149426,1023.857845743081,1.4464487607371117
8324,8323,3.116445388,3.69373002461968,0.5772846366196802,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4303810181672585,1,1.4303810181672585,1048.6856616728855,1.4464487607371117
8335,8335,3.876315873,3.7782659890605577,0.0980498839394421,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7060103557595632,1,1.7060103557595632,624.6232496366389,1.4464487607371117
8336,8335,3.711944582,3.7760005369495184,0.0640559549495183,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6449970986353648,1,1.6449970986353648,826.6266928281162,1.4464487607371117
8338,8335,4.065824304,3.753610210176564,0.3122140938234361,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.170678661196681,1,1.170678661196681,949.4979377946419,1.4464487607371117
8340,8335,3.540491553,3.5572172235983484,0.0167256705983485,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1367626167303868,1,1.1367626167303868,882.5372984256218,1.4464487607371117
8346,8335,3.938431561,3.7600602558354423,0.1783713051645574,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1028054303728334,1,1.1028054303728334,815.434971757971,1.4464487607371117
8347,8335,3.998297203,3.915270692577051,0.083026510422949,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0084490909856623,1,1.0084490909856623,666.6636881696122,1.4464487607371117
8360,8335,3.837316218,3.6509543556143966,0.1863618623856031,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.473083997021992,1,1.473083997021992,704.1816376819846,1.4464487607371117
8361,8335,4.009708362,3.8057783524166826,0.2039300095833169,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7060103557595632,1,1.7060103557595632,499.22686842210203,1.4464487607371117
8370,8370,4.234308438,4.185363272013802,0.0489451659861979,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1965246364177657,1,1.1965246364177657,877.9280449895459,1.4464487607371117
8373,8373,3.570818164,3.9462452457094703,0.3754270817094705,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0945571847228015,1,1.0945571847228015,800.8818787509784,1.4464487607371117
8379,8379,3.497973131,3.2312263944808293,0.2667467365191709,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2162494168796352,1,1.2162494168796352,1060.1582784923671,1.4464487607371117
8400,8400,3.061322607,3.7511675155813617,0.6898449085813616,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4390702939610618,1,1.4390702939610618,978.9512507294205,1.4464487607371117
8412,8412,4.403024499,3.8672056106557697,0.5358188883442301,1.0581865578627294,0,1.4464487607371117,1,2.115021699491976,1,1.4396266610461552,1,1.4396266610461552,1058.9753818233019,1.4464487607371117
8429,8429,4.126650821,3.724258607290384,0.4023922137096161,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6820423505611473,1,1.6820423505611473,485.98007377387637,1.4464487607371117
8430,8429,4.198596,4.016348906990484,0.1822470930095159,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.7060103557595632,1,1.7060103557595632,500.3126776438695,1.4464487607371117
8431,8429,3.880782012,3.4841546132951926,0.3966273987048074,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6879694740001643,1,1.6879694740001643,476.4278824806313,1.4464487607371117
8432,8429,4.033959055,3.6908136558844262,0.3431453991155737,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.713731355440781,1,1.713731355440781,440.4173404856263,1.4464487607371117
8433,8429,3.948718527,4.023356722700254,0.0746381957002539,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6642456653946844,1,1.6642456653946844,490.9105860905604,1.4464487607371117
8434,8429,4.249748523,3.980926279619224,0.2688222433807756,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6272975462115502,1,1.6272975462115502,512.2385867866318,1.4464487607371117
8435,8429,4.230965935,3.926833059144525,0.3041328758554753,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5731607924115645,1,1.5731607924115645,565.0489670636522,1.4464487607371117
8437,8437,2.890587259,3.2426364333842086,0.3520491743842084,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.6864179971343844,1,1.6864179971343844,136.7855175819005,1.4464487607371117
8440,8440,4.708554737,3.864379083890164,0.8441756531098363,1.0581865578627294,0,1.4464487607371117,0,2.115021699491976,1,1.6642456653946844,0,1.9053020736445667,697.5302279151687,3.8654742155627213
8447,8447,3.582582776,3.108037701196465,0.4745450748035353,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4390702939610618,1,1.4390702939610618,787.5620876109667,1.4464487607371117
8452,8452,3.460821697,3.6031879643620344,0.1423662673620342,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5574277169305848,1,1.5574277169305848,752.3888473166298,1.4464487607371117
8471,8471,3.921621085,3.8839952584253137,0.0376258265746862,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2293011541085077,1,1.2293011541085077,1051.5764201078953,1.4464487607371117
8472,8472,3.281621881,3.564065203710113,0.2824433227101131,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.5537483272671961,1,1.5537483272671961,973.4046990228525,1.4464487607371117
8491,4161,3.433206885,3.828744287643998,0.3955374026439977,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.0995676285061098,1,1.0995676285061098,684.2463362625343,1.4464487607371117
8500,8500,3.651439552,3.4194210966908996,0.2320184553091002,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3752146748508949,1,1.3752146748508949,793.3728198107186,1.4464487607371117
8532,8532,3.959935631,3.8679333833836447,0.0920022476163553,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.941579912977569,1,0.941579912977569,492.296145437957,1.4464487607371117
8569,8569,3.914042591,3.804156817837951,0.1098857731620488,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.9662719132683452,1,0.9662719132683452,506.52062994540694,1.4464487607371117
8571,8571,4.166574164,3.989169986153411,0.1774041778465891,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,0.971524445684028,1,0.971524445684028,479.81894189399634,1.4464487607371117
8573,8573,3.778000997,3.6593883157794487,0.1186126812205512,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2162494168796352,1,1.2162494168796352,815.3488359946294,1.4464487607371117
8575,8573,3.732825829,3.8445550433636297,0.1117292143636299,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1290111585069758,1,1.1290111585069758,680.4819010725946,1.4464487607371117
8578,8573,3.706277472,3.529007207574079,0.1772702644259212,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.3257583426127164,1,1.3257583426127164,946.6640172947097,1.4464487607371117
8579,8573,3.660960292,3.360262722348148,0.3006975696518519,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2162494168796352,1,1.2162494168796352,846.8694313078145,1.4464487607371117
8586,8586,3.007747778,3.0151956386392356,0.0074478606392354,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.4440343170338288,1,1.4440343170338288,795.8489072313088,1.4464487607371117
8587,8587,3.595875351,3.759199646493176,0.1633242954931759,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1813139726680415,1,1.1813139726680415,836.1959929001188,1.4464487607371117
8590,8095,3.867003007,3.609175231588608,0.2578277754113918,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1846337908379292,1,1.1846337908379292,842.3855675506512,1.4464487607371117
8591,8095,3.624452617,3.844813484297094,0.2203608672970936,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1954204619990199,1,1.1954204619990199,916.1521984505264,1.4464487607371117
8592,8095,3.692308829,3.68279064179732,0.0095181872026794,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.320236100527569,1,1.320236100527569,999.2569994511867,1.4464487607371117
8593,8095,3.798587873,3.944873375176128,0.1462855021761284,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1028054303728334,1,1.1028054303728334,749.7457039845027,1.4464487607371117
8594,8095,3.408795065,3.318235547349821,0.090559517650179,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2619392075292861,1,1.2619392075292861,931.5667109621595,1.4464487607371117
8595,8095,3.473216503,3.6595230893583217,0.1863065863583211,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.1813139726680415,1,1.1813139726680415,876.5995180633624,1.4464487607371117
8596,8596,3.511785514,3.759309507573215,0.2475239935732149,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.170678661196681,1,1.170678661196681,874.7283434799474,1.4464487607371117
8598,8596,3.428478521,3.654387849599688,0.2259093285996876,1.0581865578627294,1,1.4464487607371117,1,2.115021699491976,1,1.2491574741219544,1,1.2491574741219544,889.9654996373497,1.4464487607371117
