ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
6364,6363,3.56410995,3.2861764887858183,0.27793346121418194,-6.238636363636361,2.1046757102012634,0.5053796768188477,0.7462648749351501,0.8530311584472656,1108.5599576969075,1167.519932662391,2013.82129795819,544.2293000259771,1483.3448239840927,1.652585249017858,1,1.652585249017858,1.277566679881578,1,1.277566679881578,1.2895051886966868,1,1.2895051886966868,1.5625764185964561,1,1.5625764185964561,1.1385767517143774,1,1.1385767517143774,1.3303910082072612,1,1.3303910082072612,Pheno+ MIE-
6367,6367,3.326935674,3.389046602217945,0.06211092821794484,-5.629545454545454,2.7487339973449707,0.8048561811447144,0.9647803902626038,0.9790974259376526,658.7243654838289,726.3386543523899,1942.6017431850714,360.4693456559272,967.4417648731012,1.652585249017858,1,1.652585249017858,1.3303910082072612,1,1.3303910082072612,1.3303910082072612,1,1.3303910082072612,1.612449754178936,1,1.612449754178936,1.4333669759106673,1,1.4333669759106673,1.3652747375410055,1,1.3652747375410055,Pheno+ MIE-
6370,6370,3.851378757,3.5073438008850455,0.3440349561149545,-7.006818181818181,1.1954911276698112,0.1180303022265434,0.8105302453041077,0.2669305801391601,777.9441834460819,832.1446764097187,2002.5213286115459,403.4379269001154,1167.0488154458467,1.652585249017858,1,1.652585249017858,1.8223950549353791,1,1.8223950549353791,2.05852591677942,1,2.05852591677942,1.5167467453897618,1,1.5167467453897618,2.0508361997308633,1,2.0508361997308633,1.6990374390580811,1,1.6990374390580811,Pheno- MIE+
6378,4992,4.644658448,4.209151877833737,0.4355065701662637,-5.818181818181819,2.419339954853058,0.4878947138786316,0.9997357726097108,0.9317094683647156,919.7500989660352,1017.4364734585753,1972.548615069731,414.40619569502894,1306.093629886361,1.652585249017858,1,1.652585249017858,1.3207395054322824,1,1.3207395054322824,1.3121918022207009,1,1.3121918022207009,1.6030405735571414,1,1.6030405735571414,1.2895051886966868,1,1.2895051886966868,1.3831878198032426,1,1.3831878198032426,Pheno+ MIE-
6383,6383,3.5921798,3.590861146353702,0.001318653646297907,-5.934090909090909,2.433531105518341,0.8219709396362305,0.910795032978058,0.7007651329040527,759.2299577730319,824.5900996181701,1987.4164742554478,388.196320444435,1120.9645246833043,1.652585249017858,1,1.652585249017858,1.3121918022207009,1,1.3121918022207009,1.3303910082072612,1,1.3303910082072612,1.5944653432459654,1,1.5944653432459654,1.2985220785684835,1,1.2985220785684835,1.3652747375410055,1,1.3652747375410055,Pheno+ MIE-
6385,1794,2.946900441,3.5311749056487782,0.5842744646487783,-5.609090909090911,2.7710404992103577,0.8160765767097473,0.9866222739219666,0.9683416485786438,643.117607531957,710.9789046159201,1938.9246823056758,349.6590102661603,948.792382712189,1.652585249017858,1,1.652585249017858,1.3688304829719877,1,1.3688304829719877,1.3688304829719877,1,1.3688304829719877,1.612449754178936,1,1.612449754178936,1.4609272218272569,1,1.4609272218272569,1.3688304829719877,1,1.3688304829719877,Pheno+ MIE-
6386,1794,3.12053681,3.4592007142752883,0.33866390427528836,-5.554545454545455,2.8244301676750183,0.8790475130081177,0.9874032735824584,0.957979381084442,591.8844952937441,652.8436684238735,1928.707265919601,319.6927410543054,878.4374619386022,1.652585249017858,1,1.652585249017858,1.4180959988681021,1,1.4180959988681021,1.39402585031951,1,1.39402585031951,1.6241422734867754,1,1.6241422734867754,1.556487332941506,1,1.556487332941506,1.3901942388688866,1,1.3901942388688866,Pheno+ MIE-
6387,1794,3.504198919,3.5505451415707374,0.046346222570737616,-5.615909090909091,2.806037664413452,0.8686379790306091,0.9820888042449952,0.955310881137848,606.5020601950416,665.4706729444969,1940.1597284881902,334.3301376196984,895.1106942077173,1.652585249017858,1,1.652585249017858,1.3901942388688866,1,1.3901942388688866,1.3856443546647341,1,1.3856443546647341,1.612449754178936,1,1.612449754178936,1.5167467453897618,1,1.5167467453897618,1.3831878198032426,1,1.3831878198032426,Pheno+ MIE-
6389,1794,3.501260151,3.706266693989542,0.20500654298954224,-5.695454545454546,2.8306573629379272,0.9032590985298156,0.9842097759246826,0.943188488483429,586.176377882988,636.1480009752851,1953.8773564792866,328.575659765222,861.8704854204867,1.652585249017858,1,1.652585249017858,1.3856443546647341,1,1.3856443546647341,1.4159866667430645,1,1.4159866667430645,1.6074624930143209,1,1.6074624930143209,1.5068516581151545,1,1.5068516581151545,1.3688304829719877,1,1.3688304829719877,Pheno+ MIE-
6390,1794,3.506112654,3.57115660654042,0.06504395254042006,-5.920454545454546,2.770241141319275,0.8480591177940369,0.9775790572166444,0.9446029663085938,643.2886039379092,691.108887567299,1985.8062437181602,379.3376900378928,930.6848425039462,1.652585249017858,1,1.652585249017858,1.3244116716576837,1,1.3244116716576837,1.3688304829719877,1,1.3688304829719877,1.5977814362196199,1,1.5977814362196199,1.3303910082072612,1,1.3303910082072612,1.3289048621115231,1,1.3289048621115231,Pheno+ MIE-
6392,1794,3.018026828,3.315533893454548,0.29750706545454797,-5.413636363636364,2.473869264125824,0.7094928622245789,0.8821611404418945,0.8822152614593506,813.7201676859614,915.2769517278559,1899.5381973539832,409.4530283914843,1186.535031891377,1.652585249017858,1,1.652585249017858,1.3244116716576837,1,1.3244116716576837,1.2976380482782197,1,1.2976380482782197,1.6413573478188876,1,1.6413573478188876,1.3244116716576837,1,1.3244116716576837,1.3728287490578674,1,1.3728287490578674,Pheno+ MIE-
6395,6395,3.403206342,3.5985487213756433,0.19534237937564347,-6.693181818181818,2.4770871996879578,0.83070969581604,0.9211381673812866,0.7252393364906311,760.61018463036,805.1651439660352,2020.1027822784297,460.81513106461585,1082.6368836335994,1.652585249017858,1,1.652585249017858,1.2878736919439202,1,1.2878736919439202,1.3303910082072612,1,1.3303910082072612,1.5423859683886478,1,1.5423859683886478,1.2867826748971067,1,1.2867826748971067,1.3121918022207009,1,1.3121918022207009,Pheno+ MIE-
6396,6396,3.642589304,3.688341239294531,0.045751935294531254,-5.781818181818182,2.338061809539795,0.8559374213218689,0.9365410804748536,0.5455833077430725,674.2624949935029,748.6602427892628,1967.3311901481457,207.63872322104902,1113.39983917189,1.652585249017858,1,1.652585249017858,1.39402585031951,1,1.39402585031951,1.4180959988681021,1,1.4180959988681021,1.6032562692479821,1,1.6032562692479821,1.3901942388688866,1,1.3901942388688866,1.4335083843834076,1,1.4335083843834076,Pheno+ MIE-
6397,1794,3.261028235,3.409052414496263,0.14802417949626312,-6.093181818181818,2.6966227293014526,0.8431412577629089,0.9326677918434144,0.9208136796951294,678.0270906390158,720.8338921224492,2003.4816086820538,416.75955180350235,968.1612907329685,1.652585249017858,1,1.652585249017858,1.2976380482782197,1,1.2976380482782197,1.3303910082072612,1,1.3303910082072612,1.576632718214177,1,1.576632718214177,1.3121918022207009,1,1.3121918022207009,1.3244116716576837,1,1.3244116716576837,Pheno+ MIE-
6398,1794,2.564315711,3.1209809400718123,0.5566652290718124,-6.047727272727272,2.29746150970459,0.627421498298645,0.8052978515625,0.8647421598434448,989.3604368875417,1057.6196846471873,1999.4014012686496,523.0004484208438,1354.0174501021943,1.652585249017858,1,1.652585249017858,1.277566679881578,1,1.277566679881578,1.2878736919439202,1,1.2878736919439202,1.5786643178247672,1,1.5786643178247672,1.1537593186030577,1,1.1537593186030577,1.3244116716576837,1,1.3244116716576837,Pheno+ MIE-
6408,6396,3.558556581,3.4403268560801754,0.11822972491982453,-5.943181818181818,2.4496535062789917,0.8005079627037048,0.904133141040802,0.7450124025344849,781.2331609439252,845.6511432966346,1988.469431130205,427.98684992809115,1134.129203130332,1.652585249017858,1,1.652585249017858,1.2985220785684835,1,1.2985220785684835,1.3280283758043776,1,1.3280283758043776,1.5944653432459654,1,1.5944653432459654,1.2976380482782197,1,1.2976380482782197,1.339490728419526,1,1.339490728419526,Pheno+ MIE-
6409,6383,3.740356615,4.009716198591366,0.2693595835913656,-6.138636363636365,2.7213513255119324,0.844308078289032,0.9247536063194276,0.9522896409034728,670.5719367845022,710.314721187611,2007.1562399238312,415.6587133002643,954.9757143003238,1.652585249017858,1,1.652585249017858,1.2964982681925434,1,1.2964982681925434,1.3303910082072612,1,1.3303910082072612,1.566982063641213,1,1.566982063641213,1.3121918022207009,1,1.3121918022207009,1.3121918022207009,1,1.3121918022207009,Pheno+ MIE-
6410,6396,3.333247299,3.4387241012199694,0.10547680221996947,-6.063636363636363,2.2227494716644287,0.7156398892402649,0.7724834680557251,0.7346261143684387,942.9510848613108,1008.6471055723148,2000.8757088819507,456.6871862684706,1336.418818774843,1.652585249017858,1,1.652585249017858,1.2895051886966868,1,1.2895051886966868,1.2964982681925434,1,1.2964982681925434,1.5786643178247672,1,1.5786643178247672,1.1985002644351246,1,1.1985002644351246,1.3289048621115231,1,1.3289048621115231,Pheno+ MIE-
6412,6383,3.916772022,4.053234435364189,0.13646241336418896,-6.118181818181818,2.7744744420051575,0.8844661712646484,0.9345793128013612,0.955428957939148,630.3404260023248,665.4073877860558,2005.5527407018367,390.0631137412172,901.3024502652697,1.652585249017858,1,1.652585249017858,1.2976380482782197,1,1.2976380482782197,1.3688304829719877,1,1.3688304829719877,1.576632718214177,1,1.576632718214177,1.3244116716576837,1,1.3244116716576837,1.3207395054322824,1,1.3207395054322824,Pheno+ MIE-
6415,6395,3.749127883,3.6597230990237035,0.08940478397629636,-6.956818181818182,2.496220886707306,0.8149840235710144,0.8922070860862732,0.7890297770500183,773.8354440980713,817.173209094488,2006.4663092873325,508.92420890089835,1079.1757714798423,1.652585249017858,1,1.652585249017858,1.2409344473710888,1,1.2409344473710888,1.3280283758043776,1,1.3280283758043776,1.5254015073659,1,1.5254015073659,1.1537593186030577,1,1.1537593186030577,1.2964982681925434,1,1.2964982681925434,Pheno+ MIE+
6420,6396,3.908135646,3.734815737066317,0.17331990893368276,-6.0,2.335503935813904,0.8180703520774841,0.8834527134895325,0.6339808702468872,774.2523513581433,840.7196168673319,1994.678965734912,336.92464944599584,1172.3610396924457,1.652585249017858,1,1.652585249017858,1.3244116716576837,1,1.3244116716576837,1.3652747375410055,1,1.3652747375410055,1.5927403464900713,1,1.5927403464900713,1.3121918022207009,1,1.3121918022207009,1.3728287490578674,1,1.3728287490578674,Pheno+ MIE-
6429,6429,2.613135077,3.1415237645105107,0.5283886875105108,-5.490909090909089,1.6951612774282694,0.0306848231703043,0.9778017401695251,0.6866747140884399,799.1094217202976,899.7200027071361,1916.0293957516142,370.3066958488346,1194.57712638813,1.652585249017858,1,1.652585249017858,1.6774170585376558,1,1.6774170585376558,1.6692292455164575,1,1.6692292455164575,1.6289553978084763,1,1.6289553978084763,1.8828165719625503,1,1.8828165719625503,1.6413573478188876,1,1.6413573478188876,Pheno- MIE-
6430,6430,4.772155499,3.145534307790714,1.6266211912092863,-6.25909090909091,0.8028446128591895,0.0255782529711723,0.0098513728007674,0.7674149870872498,120.93899157249288,129.9868116522343,2014.9455713701389,29.792874556125348,355.30957416622084,1.652585249017858,0,17.659156583025002,1.7300830147688417,0,16.96167669126615,2.260897506693848,0,12.18434626394109,1.5612631016132532,0,18.48105590966645,1.652585249017858,0,17.659156583025002,1.6934448614421473,0,17.2914200712064,Pheno- MIE-
6434,1794,2.916411119,3.3938710284322995,0.4774599094322993,-5.550000000000001,2.8572712540626526,0.9673758149147034,0.9449800848960876,0.9449153542518616,540.9873530728865,589.6272611795952,1927.8287615496567,285.71300041455305,803.7488470021989,1.652585249017858,1,1.652585249017858,1.440864079017448,1,1.440864079017448,1.440864079017448,1,1.440864079017448,1.6241422734867754,1,1.6241422734867754,1.5977814362196199,1,1.5977814362196199,1.4062575673806847,1,1.4062575673806847,Pheno+ MIE-
6442,6396,3.416584505,3.417671209897293,0.0010867048972929005,-6.218181818181819,2.3803954124450684,0.730516791343689,0.8349800705909729,0.8148985505104065,883.390940039307,940.1234968259524,2012.6160730298807,509.92244931132416,1232.417566743558,1.652585249017858,1,1.652585249017858,1.2867826748971067,1,1.2867826748971067,1.2964982681925434,1,1.2964982681925434,1.5625764185964561,1,1.5625764185964561,1.2003451854703346,1,1.2003451854703346,1.3199132103882683,1,1.3199132103882683,Pheno+ MIE-
6444,2089,2.466615567,2.869370688945083,0.40275512194508334,-5.743181818181818,0.262966778129339,0.0318565256893634,0.1864014714956283,0.0447087809443473,213.46077930731,231.6309659299234,1961.4973922589515,120.75950149542189,383.9320313394994,1.652585249017858,1,1.652585249017858,1.9454781477272416,1,1.9454781477272416,1.9650462099379808,1,1.9650462099379808,1.6032562692479821,1,1.6032562692479821,1.9454781477272416,1,1.9454781477272416,1.939558938594459,1,1.939558938594459,Pheno- MIE-
6462,3691,4.150643115,3.599048114001826,0.5515950009981743,-6.431818181818182,2.3887051343917847,0.4386959075927734,0.9863389730453492,0.963670253753662,950.3737754289314,1013.27443668595,2021.2384649282974,465.88591291094303,1313.550738895664,1.652585249017858,1,1.652585249017858,1.2944694403562176,1,1.2944694403562176,1.3199132103882683,1,1.3199132103882683,1.5544276589474268,1,1.5544276589474268,1.2356071776208388,1,1.2356071776208388,1.339490728419526,1,1.339490728419526,Pheno+ MIE-
6481,6481,3.49016817,3.6896083775687485,0.19944020756874847,-8.159090909090908,2.4093464016914368,0.8319554328918457,0.8257871866226196,0.7516037821769714,732.9835165141667,823.8912787981546,1808.5730093712637,444.68218530049967,1044.1284526382108,1.652585249017858,1,1.652585249017858,1.1633027156318887,1,1.1633027156318887,1.3244116716576837,1,1.3244116716576837,1.4606753750672468,1,1.4606753750672468,1.123705784410907,1,1.123705784410907,1.2744263521870423,1,1.2744263521870423,Pheno+ MIE+
6483,6483,3.039163228,3.037574106232949,0.0015891217670511715,-6.931818181818184,1.305488483980298,0.3266824185848236,0.9652453064918518,0.0135607589036226,472.769874815357,512.6671808438523,2008.2794360180114,209.61313786587453,841.1203543738541,1.652585249017858,1,1.652585249017858,2.0297829006453005,1,2.0297829006453005,2.059837878019791,1,2.059837878019791,1.5254015073659,1,1.5254015073659,2.0297829006453005,1,2.0297829006453005,1.8223950549353791,1,1.8223950549353791,Pheno- MIE+
6488,6488,3.017937178,2.9112201128348887,0.10671706516511126,-6.070454545454544,1.7044688314199448,0.185568019747734,0.5853051543235779,0.9335956573486328,747.5561192794047,787.410634480709,2001.492302902659,263.96019233379883,1227.7996171581822,1.652585249017858,1,1.652585249017858,1.3482041406832108,1,1.3482041406832108,1.4003016480756356,1,1.4003016480756356,1.576632718214177,1,1.576632718214177,1.2717893055120122,1,1.2717893055120122,1.4491273911623876,1,1.4491273911623876,Pheno- MIE-
6505,6505,3.67394492,3.5396416214654254,0.13430329853457446,-7.849999999999997,2.537258207798004,0.6559985280036926,0.9186550974845886,0.9626045823097228,834.9456790374002,915.3431631481673,1877.7522227493487,499.5394261155365,1142.3774513632045,1.652585249017858,1,1.652585249017858,1.1753341813165656,1,1.1753341813165656,1.2964982681925434,1,1.2964982681925434,1.4724491157336606,1,1.4724491157336606,1.0713055562189302,1,1.0713055562189302,1.2740839712406435,1,1.2740839712406435,Pheno+ MIE+
6509,134,4.031016831,4.041427421329913,0.010410590329913205,-8.443181818181818,1.450935810804367,0.2475418746471405,0.8157605528831482,0.3876333832740783,865.9158840320092,1075.9789755044876,1736.4580446246844,334.68700802637176,1333.1911180044872,1.652585249017858,1,1.652585249017858,1.6382698080863207,1,1.6382698080863207,1.7605373467099605,1,1.7605373467099605,1.4566209900899292,1,1.4566209900899292,1.8828165719625503,1,1.8828165719625503,1.5944653432459654,1,1.5944653432459654,Pheno- MIE+
6516,6516,3.070341664,3.47933516545367,0.4089935014536703,-6.447727272727274,1.5576841533184052,0.1977897584438324,0.6413007378578186,0.7185936570167542,956.0077261794617,1008.705562856957,2021.5327432991508,414.25111172847886,1415.304890731607,1.652585249017858,1,1.652585249017858,1.4335083843834076,1,1.4335083843834076,1.5262406046827648,1,1.5262406046827648,1.550739478014929,1,1.550739478014929,1.2944694403562176,1,1.2944694403562176,1.4919534782832002,1,1.4919534782832002,Pheno- MIE-
6524,4375,3.874105764,3.629714317673533,0.2443914463264667,16.39545454545454,1.1250615539334738,0.1266486793756485,0.9984128475189208,2.7038904448772882e-08,1.0000058860844117,457.1314519568492,1.0000010696965416,1.0000000000005957,1.0019434084599552,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,2.1147592561471997,1,2.1147592561471997,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,1.652585249017858,1,1.652585249017858,Pheno- MIE-
6531,218,2.756352698,3.15996244514498,0.40360974714498,-7.665909090909091,1.9170377105474472,0.1335692256689071,0.8986669182777405,0.8848015666007996,827.6014766025755,907.6242877329753,1913.5887291198076,432.8669357638562,1222.384326063444,1.652585249017858,1,1.652585249017858,1.339490728419526,1,1.339490728419526,1.4740082564934527,1,1.4740082564934527,1.4759673171198546,1,1.4759673171198546,1.3024058807685046,1,1.3024058807685046,1.4003016480756356,1,1.4003016480756356,Pheno+ MIE+
