ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,Respiratory,hERG,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,neff_joint_h0.6,neff_joint_h1.2,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant
9761,9435,4.211814998,4.059848607948386,0.15196639005161394,-7.218181818181816,1.8910890221595764,0.5189343690872192,0.8993389010429382,0.4728157520294189,379.7669088599379,404.0324321303758,1925.893493935316,43.14584698775391,958.47433499012,1.687228675721835,1,1.687228675721835,1.2846285946895444,1,1.2846285946895444,1.407067963320669,1,1.407067963320669,1.4998363368146919,1,1.4998363368146919,1.687228675721835,1,1.687228675721835,1.3653966178957813,1,1.3653966178957813,Pheno+ MIE+
9762,9435,4.166539408,4.099473859601088,0.06706554839891243,-7.829545454545454,1.8278387635946274,0.2491940110921859,0.8772760033607483,0.7013687491416931,113.38069179059143,117.37667779018034,1830.384395329043,29.135619568949924,457.01316616846117,1.687228675721835,1,1.687228675721835,1.1717280263599612,1,1.1717280263599612,1.2174707893620376,1,1.2174707893620376,1.4500577464644513,1,1.4500577464644513,1.687228675721835,1,1.687228675721835,1.249955433917811,1,1.249955433917811,Pheno+ MIE+
9763,9435,3.984158119,4.116321617985068,0.13216349898506774,-8.506818181818183,1.927316814661026,0.3242515027523041,0.7615916728973389,0.8414736390113831,209.02806054216728,229.66530064785863,1673.5410067494613,49.64368540656255,654.9723400514205,1.687228675721835,1,1.687228675721835,1.1408655659926534,1,1.1408655659926534,1.1920025621798533,1,1.1920025621798533,1.4189834397801446,1,1.4189834397801446,1.687228675721835,1,1.687228675721835,1.1966969677805555,1,1.1966969677805555,Pheno+ MIE+
9764,9435,4.328304836,3.9830590159210613,0.3452458200789388,-7.156818181818181,1.331863135099411,0.3581264019012451,0.6313886046409607,0.3423481285572052,338.1893839375179,366.5233668533617,1932.5205078725864,57.070022780047886,906.7102302263152,1.687228675721835,1,1.687228675721835,1.6091009182978064,1,1.6091009182978064,1.7049101063406065,1,1.7049101063406065,1.5043762276477803,1,1.5043762276477803,1.687228675721835,1,1.687228675721835,1.5901705467897775,1,1.5901705467897775,Pheno- MIE+
9775,3056,4.19520429,4.382430927534652,0.18722663753465163,-6.759090909090909,2.362790435552597,0.9986078143119812,0.3885022699832916,0.9756803512573242,911.1060126649769,962.0514891167448,1960.7569581817675,459.07215845671493,1261.759188661035,1.687228675721835,1,1.687228675721835,1.2794398216313638,1,1.2794398216313638,1.3130161654342105,1,1.3130161654342105,1.5368447371788543,1,1.5368447371788543,1.2263911312451565,1,1.2263911312451565,1.3320762827842891,1,1.3320762827842891,Pheno+ MIE-
9780,9780,4.647946014,3.611090890752646,1.0368551232473542,-6.449999999999999,1.9708836451172829,0.990744411945343,0.0354459658265113,0.9446932673454284,656.9775472932324,683.1163860066979,1963.9672476460896,305.7447786544673,1031.4713975057632,1.687228675721835,0,5.552044383450568,1.4500577464644513,0,7.686582746767022,1.4998363368146919,0,7.238575433614857,1.5901705467897775,0,6.425567543839086,1.4588296169340635,0,7.607635912540512,1.4513855402202989,0,7.674632602964394,Pheno+ MIE-
9797,9797,2.908923505,3.224657492202517,0.3157339872025169,-6.78409090909091,2.4523725509643555,0.9851418733596802,0.7196922898292542,0.7475383877754211,843.3993786528225,895.057078420522,1959.7619412918816,500.96104839032955,1174.8782041786924,1.687228675721835,1,1.687228675721835,1.230733716730656,1,1.230733716730656,1.3378207451356356,1,1.3378207451356356,1.5368447371788543,1,1.5368447371788543,1.2000259206657669,1,1.2000259206657669,1.2918843994353146,1,1.2918843994353146,Pheno+ MIE-
9819,4621,4.052302683,3.9137510502886452,0.1385516327113545,-6.738636363636362,1.8690555486828089,0.999421238899231,0.0248728785663843,0.8447614312171936,717.6014577527907,742.2706920630536,1961.4907135454703,350.668893487716,1092.0909892124207,1.687228675721835,1,1.687228675721835,1.4513855402202989,1,1.4513855402202989,1.5256561443456036,1,1.5256561443456036,1.5369222316287,1,1.5369222316287,1.4037173631192488,1,1.4037173631192488,1.4915502468063702,1,1.4915502468063702,Pheno+ MIE-
9827,9827,3.065624446,3.648282208236643,0.5826577622366429,-8.125000000000002,2.095372438430786,0.6963903307914734,0.5165034532546997,0.882478654384613,936.2874318507497,1085.4931315126014,1767.5057354596547,391.8890547691313,1321.5849032874507,1.687228675721835,1,1.687228675721835,1.1805698657397903,1,1.1805698657397903,1.2270374870901657,1,1.2270374870901657,1.4346118630713374,1,1.4346118630713374,1.112585832536694,0,1.6398827519026122,1.2448963370073596,1,1.2448963370073596,Pheno+ MIE+
9834,9834,3.530053825,3.7108565685910864,0.1808027435910864,-7.309090909090907,1.1293505132198334,0.7801157236099243,0.1306611895561218,0.2185736000537872,674.7692271897095,737.1873331245658,1915.0190931078,336.2002207150803,1055.1916777660106,1.687228675721835,1,1.687228675721835,1.8766190941367142,1,1.8766190941367142,1.9764535835411436,1,1.9764535835411436,1.4957451328169267,1,1.4957451328169267,1.9758421738727847,1,1.9758421738727847,1.8023739651479804,1,1.8023739651479804,Pheno- MIE+
9853,9853,3.231045028,4.1945897849961495,0.9635447569961495,-7.565909090909096,2.2912171483039856,0.9934837222099304,0.5627515912055969,0.7349818348884583,984.0599552648442,1071.0051804599398,1877.7991717778148,506.98806632173824,1336.5976858015345,1.687228675721835,0,4.085837058426474,1.230733716730656,0,8.194291689347086,1.3363622940461468,0,7.243634493507669,1.4709361296928432,0,6.032469972687402,1.2000259206657669,0,8.470661853931087,1.2949554997067763,0,7.616295642562004,Pheno+ MIE+
9873,9873,3.90778267,3.8147159997066025,0.09306667029339755,-6.036363636363637,2.752277135848999,0.996753990650177,0.779266893863678,0.976256251335144,671.0117119422271,723.7341746121325,1940.8853799368685,387.48876713657154,966.4167496776003,1.687228675721835,1,1.687228675721835,1.2721582205368627,1,1.2721582205368627,1.3509818824159385,1,1.3509818824159385,1.6296099931851957,1,1.6296099931851957,1.3509818824159385,1,1.3509818824159385,1.3130161654342105,1,1.3130161654342105,Pheno+ MIE-
9920,9920,4.183625677,3.741368908194844,0.4422567688051564,-6.754545454545456,1.1491226851940155,0.6767594218254089,0.2004192173480987,0.2719440460205078,777.1723767363563,827.7385310543146,1960.9262771740803,350.5891737925466,1185.5983332636556,1.687228675721835,1,1.687228675721835,1.8078673518799082,1,1.8078673518799082,1.921288507660254,1,1.921288507660254,1.5368447371788543,1,1.5368447371788543,1.864607256137372,1,1.864607256137372,1.754230375014859,1,1.754230375014859,Pheno- MIE-
9925,9925,3.202381799,3.2742185434939235,0.07183674449392363,-4.820454545454545,1.280193768441677,0.828898012638092,0.0779623016715049,0.3733334541320801,724.603030754013,892.3860883431302,1682.9265233455849,316.14200777076184,1106.7548222143184,1.687228675721835,1,1.687228675721835,1.9611098570169014,1,1.9611098570169014,1.948017636732402,1,1.948017636732402,1.8281858901814418,1,1.8281858901814418,2.0528307173497478,1,2.0528307173497478,1.856013061140307,1,1.856013061140307,Pheno- MIE-
9933,9933,4.53112282,4.77010270004873,0.2389798800487295,-6.043181818181819,2.699557840824127,0.8856087923049927,0.908722460269928,0.9052265882492064,622.7300293521405,658.5814306077235,1941.5274408206753,382.2968115740264,892.5719381220135,1.687228675721835,1,1.687228675721835,1.2721582205368627,1,1.2721582205368627,1.3509818824159385,1,1.3509818824159385,1.6296099931851957,1,1.6296099931851957,1.2721582205368627,1,1.2721582205368627,1.3044518068414055,1,1.3044518068414055,Pheno+ MIE-
9941,9941,3.527631716,3.274542952224622,0.25308876377537803,-5.702272727272726,2.3109759092330933,0.9840413331985474,0.5001810193061829,0.826753556728363,966.397868911215,1068.5119282931798,1898.4679155059623,445.11396985383107,1351.3079172241055,1.687228675721835,1,1.687228675721835,1.3363622940461468,1,1.3363622940461468,1.3058086253077184,1,1.3058086253077184,1.68132912295646,1,1.68132912295646,1.2728087105395929,1,1.2728087105395929,1.3737309131877034,1,1.3737309131877034,Pheno+ MIE-
9946,9681,3.982829253,4.2076516942631,0.22482244126309991,-5.8113636363636365,1.4395612254738808,0.9133122563362122,0.1218692138791084,0.4043797552585602,845.706244129495,919.7396803917858,1914.6897327204408,408.6301295665547,1215.743640319231,1.687228675721835,1,1.687228675721835,1.8523379669639475,1,1.8523379669639475,1.9059411645327673,1,1.9059411645327673,1.662378025800721,1,1.662378025800721,1.921288507660254,1,1.921288507660254,1.7614330249522823,1,1.7614330249522823,Pheno- MIE-
9949,9949,6.389784587,5.097094126912545,1.2926904600874556,-6.593181818181818,2.0497642382979393,0.9772761464118958,0.1046912893652916,0.967796802520752,714.9582478154995,741.3153588126889,1964.5962646528408,358.80950007538667,1087.8190678386322,1.687228675721835,0,10.668751120252596,1.3923720749184234,0,13.322460527483301,1.4513855402202989,0,12.791339339766422,1.5820745334543531,0,11.615138400659934,1.397969066740533,0,13.272087601084316,1.407142957459829,0,13.18952258461065,Pheno+ MIE-
9951,9639,4.005505866,4.031640738535277,0.0261348725352768,-6.072727272727272,1.8282239586114883,0.9362464547157288,0.1159898787736892,0.7759876251220703,870.3094557892442,923.4800304090307,1944.2071760603385,470.6300668474113,1240.902869778636,1.687228675721835,1,1.687228675721835,1.497876975643659,1,1.497876975643659,1.5212115152287726,1,1.5212115152287726,1.6296099931851957,1,1.6296099931851957,1.4998363368146919,1,1.4998363368146919,1.502282788811664,1,1.502282788811664,Pheno+ MIE-
9952,9681,4.653865877,4.179288389629454,0.4745774873705466,-6.1886363636363635,1.8803034648299217,0.958091139793396,0.120602510869503,0.8016098141670227,850.775760657119,895.3420729695499,1953.1178983748487,458.6415265285866,1222.2910009117668,1.687228675721835,1,1.687228675721835,1.4957451328169267,1,1.4957451328169267,1.5096522326854656,1,1.5096522326854656,1.6102157256263565,1,1.6102157256263565,1.497876975643659,1,1.497876975643659,1.497876975643659,1,1.497876975643659,Pheno+ MIE-
9953,9734,4.206209779,4.303882001707628,0.09767222270762765,-7.734090909090909,1.7404574453830717,0.9511058330535888,0.4095264077186584,0.3798252046108246,853.8139998815421,985.2370628757153,1848.5626732798225,279.24737985313016,1355.9755007639924,1.687228675721835,1,1.687228675721835,1.5096522326854656,1,1.5096522326854656,1.724716092686756,1,1.724716092686756,1.4588296169340635,1,1.4588296169340635,1.662378025800721,1,1.662378025800721,1.5093663285785306,1,1.5093663285785306,Pheno- MIE+
9967,4068,5.257544872,5.668803886778935,0.4112590147789348,-5.643181818181819,1.8741085454821587,0.9579073190689088,0.0547184273600578,0.8614827990531921,710.4314439115616,785.7609714238632,1888.7161384033632,342.4547879651398,1094.6542125813685,1.687228675721835,1,1.687228675721835,1.5256561443456036,1,1.5256561443456036,1.5212115152287726,1,1.5212115152287726,1.6844490330383337,1,1.6844490330383337,1.6358194633102103,1,1.6358194633102103,1.5212115152287726,1,1.5212115152287726,Pheno+ MIE-
9969,9969,2.655484881,5.34432561745076,2.6888407364507603,-6.218181818181818,1.82843042910099,0.9051646590232848,0.0726179033517837,0.8506478667259216,800.2690237486908,843.0124893222035,1954.9830473384463,436.4985528567005,1168.3865605495794,1.687228675721835,0,38.591756647518686,1.4588296169340635,0,40.64734817660863,1.502282788811664,0,40.256269629710225,1.6091009182978064,0,39.29490646433495,1.4957451328169267,0,40.315108533662865,1.4957451328169267,0,40.315108533662865,Pheno+ MIE-
9971,4068,5.549540394,5.517192724184268,0.03234766981573234,-6.0,1.8585966974496841,0.946768045425415,0.0635156780481338,0.8483129739761353,760.8799852595881,811.5276205351282,1937.3109279109467,390.44957952882373,1135.6588608130824,1.687228675721835,1,1.687228675721835,1.4998363368146919,1,1.4998363368146919,1.5212115152287726,1,1.5212115152287726,1.6338460979911105,1,1.6338460979911105,1.5212115152287726,1,1.5212115152287726,1.4998363368146919,1,1.4998363368146919,Pheno+ MIE-
9980,9639,3.919715984,4.15630613468095,0.23659015068094957,-5.829545454545454,1.8574809432029724,0.9509955644607544,0.1259249448776245,0.7805604338645935,851.0564931245166,920.5647484905386,1917.1691064332292,444.1002905230106,1229.6010272606463,1.687228675721835,1,1.687228675721835,1.5096522326854656,1,1.5096522326854656,1.5212115152287726,1,1.5212115152287726,1.662378025800721,1,1.662378025800721,1.6022840008743247,1,1.6022840008743247,1.5096522326854656,1,1.5096522326854656,Pheno+ MIE-
9982,3395,4.045797562,4.381590160936844,0.33579259893684466,-4.9750000000000005,2.8519508838653564,0.9999998807907104,0.8523662686347961,0.99958473443985,531.7187436905515,643.7393104752448,1731.3845161791603,229.5137311456767,839.5493411160581,1.687228675721835,1,1.687228675721835,1.5369222316287,1,1.5369222316287,1.3601000240102792,1,1.3601000240102792,1.7835687272347016,1,1.7835687272347016,1.7391432368151278,1,1.7391432368151278,1.407142957459829,1,1.407142957459829,Pheno+ MIE-
9986,9986,4.37335466,4.009031164331171,0.36432349566882927,-8.963636363636363,2.0517270006239414,0.9999996423721312,0.0581077374517917,0.9936196208000184,499.7782659702736,663.0836546532842,1546.8364503270013,158.90644701771683,921.8709608692668,1.687228675721835,1,1.687228675721835,1.2846285946895444,1,1.2846285946895444,1.4957451328169267,1,1.4957451328169267,1.4096443780549253,1,1.4096443780549253,1.2232408747698988,1,1.2232408747698988,1.3334327276865041,1,1.3334327276865041,Pheno+ MIE+
10024,10024,3.547710725,3.540023259416232,0.007687465583767761,-3.913636363636364,1.914614861831069,0.9999980926513672,0.019537454470992,0.8950793147087097,415.7559531828857,699.3252185721896,1320.0703642887254,121.5983670952535,841.6018818625519,1.687228675721835,1,1.687228675721835,1.8946905672624306,1,1.8946905672624306,1.5212115152287726,1,1.5212115152287726,1.9964400617055809,1,1.9964400617055809,2.1623687736625046,1,2.1623687736625046,1.7614330249522823,1,1.7614330249522823,Pheno+ MIE-
10047,10047,3.588383768,4.131617005292992,0.5432332372929922,-7.586363636363637,1.7513055093586445,0.937453031539917,0.0585756786167621,0.7552767992019653,815.1044763825748,881.8722214086413,1874.4409441775178,412.6106829979133,1193.441049687844,1.687228675721835,1,1.687228675721835,1.397969066740533,1,1.397969066740533,1.5901705467897775,1,1.5901705467897775,1.4709361296928432,1,1.4709361296928432,1.3320762827842891,1,1.3320762827842891,1.4434684226206986,1,1.4434684226206986,Pheno- MIE+
10065,10065,3.083627314,3.3831933719707377,0.29956605797073754,-7.4840909090909085,1.3949474394321442,0.5587177276611328,0.1878232657909393,0.648406445980072,778.2155153203802,862.5433085092669,1890.6647243443606,287.45071496247925,1271.6092189760354,1.687228675721835,1,1.687228675721835,1.4189834397801446,1,1.4189834397801446,1.5881304746756477,1,1.5881304746756477,1.4736372728178821,1,1.4736372728178821,1.3718217862039737,1,1.3718217862039737,1.4694031542074701,1,1.4694031542074701,Pheno- MIE+
10066,10065,3.255847855,3.5035441587764344,0.2476963037764346,-7.772727272727267,1.487447366118431,0.594249427318573,0.2059011310338974,0.6872968077659607,806.7031476854119,917.9979659471019,1841.3384669808593,306.70680328876335,1290.3407066851862,1.687228675721835,1,1.687228675721835,1.3943653161459242,1,1.3943653161459242,1.4998363368146919,1,1.4998363368146919,1.4513855402202989,1,1.4513855402202989,1.2914454572278524,1,1.2914454572278524,1.4279190246259263,1,1.4279190246259263,Pheno- MIE+
10067,10065,3.470039712,3.638095362732019,0.16805565073201878,-8.08409090909091,1.3476489782333374,0.5749192237854004,0.163489818572998,0.609239935874939,747.5037893598798,884.7252720904183,1776.7701781180413,251.5329651394492,1240.5890035338325,1.687228675721835,1,1.687228675721835,1.441708920695726,1,1.441708920695726,1.6102157256263565,1,1.6102157256263565,1.4361055392621251,1,1.4361055392621251,1.4175785027756858,1,1.4175785027756858,1.4736372728178821,1,1.4736372728178821,Pheno- MIE+
10083,6747,3.484827949,4.251860238680775,0.7670322896807753,-6.490909090909091,2.859447658061981,0.9693869948387146,0.992998480796814,0.8970621824264526,541.6683370117803,563.1632482612117,1964.5253509884733,336.1437375626635,773.9035576026241,1.687228675721835,1,1.687228675721835,1.2308631812143283,0,4.262877162686552,1.3861619408946488,0,2.8651883255636665,1.5894861982766528,1,1.5894861982766528,1.230733716730656,0,4.264042343039602,1.2721582205368627,0,3.891221808783742,Pheno+ MIE-
10085,9057,3.682414473,3.7119519124895435,0.02953743948954335,-8.55,2.7331075072288513,0.9687321186065674,0.7764895558357239,0.98788583278656,626.06444438224,732.9349194529968,1662.151781161922,376.2845680999111,899.433969347556,1.687228675721835,1,1.687228675721835,1.1081827333868173,1,1.1081827333868173,1.3378207451356356,1,1.3378207451356356,1.4186566112065044,1,1.4186566112065044,1.0237417327366716,1,1.0237417327366716,1.184314221390859,1,1.184314221390859,Pheno+ MIE+
10086,9057,3.822563307,3.719283761786143,0.10327954521385685,-8.804545454545455,2.508134126663208,0.9751414060592652,0.5853192806243896,0.9476734399795532,779.6542099934928,938.1996523898941,1592.400753787344,374.18101160926716,1107.8264419872928,1.687228675721835,1,1.687228675721835,1.1646053424193976,1,1.1646053424193976,1.2846285946895444,1,1.2846285946895444,1.4157532320528698,1,1.4157532320528698,1.1013812504506308,1,1.1013812504506308,1.2174707893620376,1,1.2174707893620376,Pheno+ MIE+
