ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,width_joint_h0.6,covered_joint_h0.6,interval_score_joint_h0.6,width_joint_h1.2,covered_joint_h1.2,interval_score_joint_h1.2,quadrant,neff_joint_h0.6,neff_joint_h1.2
7585,7577,3.499442379,3.54126788419579,0.0418255051957898,-6.4840909090909085,1.481358677148819,0.4555888473987579,0.3608970046043396,0.6648728251457214,439.38655399150906,528.1271722315348,1641.552919769209,1.6023987469603052,1,1.6023987469603052,1.5307750298462102,1,1.5307750298462102,1.5307750298462102,1,1.5307750298462102,1.5640574684715056,1,1.5640574684715056,1.2855632344110963,1,1.2855632344110963,1.5307750298462102,1,1.5307750298462102,Pheno- MIE-,90.53106248654757,989.7848380497234
7586,2018,4.139679727,3.3553028869849335,0.7843768400150664,-7.747727272727272,1.8167047798633575,0.1830479800701141,0.8475230932235718,0.7861337065696716,793.0000641391784,1043.7678173428628,1522.1356182583374,1.6023987469603052,1,1.6023987469603052,1.4688694958449142,0,2.467711337697099,1.542142629922603,0,1.8082531309978993,1.5193809949705637,0,2.013107845566254,1.4479495580090829,0,2.6559907782195813,1.5071566557848817,0,2.123126898237392,Pheno+ MIE+,395.1788281065808,1180.1333358877937
7592,6312,4.140205264,3.733194696503237,0.4070105674967639,-6.820454545454546,2.434392035007477,0.6925911903381348,0.9416128993034364,0.8001879453659058,702.6285138921023,854.1311090514083,1686.7546101840112,1.6023987469603052,1,1.6023987469603052,1.204095263408524,1,1.204095263408524,1.3177996837181336,1,1.3177996837181336,1.5514655171548988,1,1.5514655171548988,1.117329767803147,1,1.117329767803147,1.3153620621471465,1,1.3153620621471465,Pheno+ MIE-,379.5445005157502,1054.4130331055078
7593,6312,4.119356452,3.782628582143692,0.3367278698563081,-6.759090909090909,2.4752182364463806,0.7646101713180542,0.9523162245750428,0.7582918405532837,625.5165774326684,767.3330052998515,1682.5247029814825,1.6023987469603052,1,1.6023987469603052,1.1783679386780292,1,1.1783679386780292,1.3064751379531128,1,1.3064751379531128,1.5520157134035562,1,1.5520157134035562,1.0703351182589629,1,1.0703351182589629,1.2910544305805454,1,1.2910544305805454,Pheno+ MIE-,336.9648515130247,969.056262470499
7594,6312,4.065132867,3.844461487171724,0.2206713798282757,-6.7590909090909115,2.475486159324646,0.7753124833106995,0.9557331204414368,0.7444405555725098,616.4876686081391,756.0398742765639,1682.5247029814825,1.6023987469603052,1,1.6023987469603052,1.1783679386780292,1,1.1783679386780292,1.3011050846929342,1,1.3011050846929342,1.5520157134035562,1,1.5520157134035562,1.066780395388201,1,1.066780395388201,1.2855632344110963,1,1.2855632344110963,Pheno+ MIE-,330.15264870441763,959.0978075543779
7595,7595,3.046178552,3.283345611725844,0.2371670597258437,-5.177272727272727,1.0569681152701378,0.0807060673832893,0.7393491268157959,0.2369129210710525,430.2358309851402,734.2302488987112,1113.2623558048251,1.6023987469603052,1,1.6023987469603052,1.634359915887268,1,1.634359915887268,1.790908822196081,1,1.790908822196081,1.6362413340415891,1,1.6362413340415891,1.4800189253849825,1,1.4800189253849825,1.6778025392344604,1,1.6778025392344604,Pheno- MIE-,169.99621183572813,786.7509691611583
7606,7606,3.423727428,3.5292450133804487,0.1055175853804488,-6.9818181818181815,1.4625047147274015,0.3710083663463592,0.9923823475837708,0.0991140007972717,431.5039387720546,546.3464018456921,1688.7586486798184,1.6023987469603052,1,1.6023987469603052,1.620471569718033,1,1.620471569718033,1.7764217922385157,1,1.7764217922385157,1.5435941530892974,1,1.5435941530892974,1.6155780614765751,1,1.6155780614765751,1.60454874789239,1,1.60454874789239,Pheno- MIE+,149.6996177845655,848.7495405988453
7609,4136,3.869097816,3.680766258031787,0.1883315579682132,-6.993181818181816,2.679609537124634,0.8005944490432739,0.9447508454322816,0.9342642426490784,566.0646496099345,668.2798876985506,1688.3933258979164,1.6023987469603052,1,1.6023987469603052,1.1783679386780292,1,1.1783679386780292,1.329108151905757,1,1.329108151905757,1.5435941530892974,1,1.5435941530892974,1.117329767803147,1,1.117329767803147,1.2564673301445168,1,1.2564673301445168,Pheno+ MIE+,330.1135728571105,855.7859288846043
7612,7612,3.530757535,3.652829687039128,0.1220721520391281,-4.7204545454545475,2.303906261920929,0.3497152328491211,0.9998475313186646,0.9543434977531432,373.7613276838664,968.4935740313406,864.0747344847521,1.6023987469603052,1,1.6023987469603052,1.634359915887268,1,1.634359915887268,1.4698025746285488,1,1.4698025746285488,1.790908822196081,1,1.790908822196081,1.620471569718033,1,1.620471569718033,1.6159980006641197,1,1.6159980006641197,Pheno+ MIE-,98.93307740308,757.9331249069852
7613,100,3.289736358,3.4230184040726432,0.1332820460726433,-7.569767441860464,0.8941464424133301,0.1547954529523849,0.5882412791252136,0.1511097103357315,478.8924190672803,601.9668543397021,1584.342209260158,1.6023987469603052,1,1.6023987469603052,1.6651024925731086,1,1.6651024925731086,1.6651024925731086,1,1.6651024925731086,1.5239777076962904,1,1.5239777076962904,1.6651024925731086,1,1.6651024925731086,1.6318839582385047,1,1.6318839582385047,Pheno- MIE+,138.69833590384098,902.1340412855191
7626,7626,3.876869124,3.9027130816998143,0.0258439576998141,-6.354545454545455,1.9741366673260925,0.0183945465832948,0.9999988079071044,0.9557433128356934,522.8306938920632,673.0901846238309,1610.8500574394698,1.6023987469603052,1,1.6023987469603052,1.5729443878697005,1,1.5729443878697005,1.5729443878697005,1,1.5729443878697005,1.5640574684715056,1,1.5640574684715056,1.5640574684715056,1,1.5640574684715056,1.5640574684715056,1,1.5640574684715056,Pheno+ MIE-,215.69800503486616,912.0019018920697
7628,7628,3.340219425,3.19288604302362,0.14733338197638,-7.609090909090909,1.8392208814620972,0.2087957859039306,0.7745053172111511,0.8559197783470154,808.8003072631493,1028.7218187258563,1571.637535398533,1.6023987469603052,1,1.6023987469603052,1.473655841448429,1,1.473655841448429,1.527463398616853,1,1.527463398616853,1.5239777076962904,1,1.5239777076962904,1.5153454895482952,1,1.5153454895482952,1.5071566557848817,1,1.5071566557848817,Pheno+ MIE+,396.9785936257842,1193.588797174197
7638,7628,3.071757192,2.8724494322210816,0.1993077597789185,-7.170454545454546,2.2409510016441345,0.5051136612892151,0.923589527606964,0.8122478127479553,923.0169303339848,1090.7571188402887,1674.0014308687971,1.6023987469603052,1,1.6023987469603052,1.3064751379531128,1,1.3064751379531128,1.3938038053468098,1,1.3938038053468098,1.5370182733207989,1,1.5370182733207989,1.1912489834964672,1,1.1912489834964672,1.368371837106312,1,1.368371837106312,Pheno+ MIE+,464.3967212098464,1261.4940497716998
7640,7628,3.166545536,3.2119776684544417,0.0454321324544415,-7.386363636363637,1.7738770991563797,0.1517387777566909,0.7348036766052246,0.8873346447944641,773.3378895356129,948.1874301851552,1634.8628145821583,1.6023987469603052,1,1.6023987469603052,1.5307750298462102,1,1.5307750298462102,1.5413090684214232,1,1.5413090684214232,1.5307750298462102,1,1.5307750298462102,1.591932029089791,1,1.591932029089791,1.527463398616853,1,1.527463398616853,Pheno- MIE+,359.9397145482796,1163.6800127245585
7659,738,5.480808882,4.479317820663789,1.0014910613362105,-5.111363636363636,2.3543523252010345,0.3809681236743927,0.999962568283081,0.9734216332435608,481.5427706036294,965.4784441311538,1078.0810098771476,1.6023987469603052,0,5.608232504081463,1.6023987469603052,0,5.608232504081463,1.458052448815102,0,6.907349187388292,1.6640627352963389,0,5.05325660905716,1.6159980006641197,0,5.485839220747132,1.5729443878697005,0,5.873321735896905,Pheno+ MIE-,144.03283632094502,880.1816454541224
7660,7660,3.170874577,3.2805917156753948,0.1097171386753945,-6.011363636363637,1.8454608619213104,0.22429159283638,0.7489482164382935,0.872221052646637,760.5970429674874,1025.0809353246436,1500.408038293334,1.6023987469603052,1,1.6023987469603052,1.542142629922603,1,1.542142629922603,1.5239777076962904,1,1.5239777076962904,1.5729443878697005,1,1.5729443878697005,1.5532889557977416,1,1.5532889557977416,1.5413090684214232,1,1.5413090684214232,Pheno+ MIE-,331.340055871157,1179.623967829059
7673,6501,3.524319513,3.911046703052441,0.3867271900524409,-7.816279069767441,2.3444013595581055,0.7712188959121704,0.8265513777732849,0.7466310858726501,660.5242657021828,799.6864970214542,1495.1902102364245,1.6023987469603052,1,1.6023987469603052,1.1369744904061978,1,1.1369744904061978,1.2237838065275328,1,1.2237838065275328,1.5167462876164457,1,1.5167462876164457,0.9780665698738132,1,0.9780665698738132,1.2267678723793018,1,1.2267678723793018,Pheno+ MIE+,353.4839568797979,976.2208790113231
7674,6501,3.593814211,4.0739912768258835,0.4801770658258832,-7.84418604651163,2.62397563457489,0.8003447651863098,0.9154230356216432,0.9082078337669371,570.0861870829907,687.8102016585923,1483.7988724908075,1.6023987469603052,1,1.6023987469603052,1.1642706031751209,1,1.1642706031751209,1.3153620621471465,1,1.3153620621471465,1.5167462876164457,1,1.5167462876164457,1.1233682158309826,1,1.1233682158309826,1.2267678723793018,1,1.2267678723793018,Pheno+ MIE+,336.9189039251556,841.0220604506208
7675,7675,3.367935215,3.6314739634732223,0.2635387484732225,-7.000000000000001,2.388211250305176,0.6099230051040649,0.8054220080375671,0.9728662371635436,781.4512540038171,928.793704612303,1688.1418997911974,1.6023987469603052,1,1.6023987469603052,1.1912489834964672,1,1.1912489834964672,1.3064751379531128,1,1.3064751379531128,1.5435941530892974,1,1.5435941530892974,1.117329767803147,1,1.117329767803147,1.3153620621471465,1,1.3153620621471465,Pheno+ MIE+,399.9378616595276,1120.1166360583943
7680,7680,3.650498327,3.812811339327709,0.1623130123277087,-7.638636363636365,1.813255429267883,0.2699986100196838,0.9975593090057372,0.5456975102424622,838.8633712499303,1095.6059542167327,1561.6884107692122,1.6023987469603052,1,1.6023987469603052,1.4592852363343125,1,1.4592852363343125,1.6023987469603052,1,1.6023987469603052,1.5239777076962904,1,1.5239777076962904,1.4190475821117454,1,1.4190475821117454,1.4803996674283717,1,1.4803996674283717,Pheno+ MIE+,325.4758769341685,1253.5807792423175
7688,7688,3.820191604,3.6888962146577295,0.1312953893422705,-6.759090909090909,1.890960514545441,0.5324334502220154,0.9679422974586488,0.3905847668647766,761.0102678966599,921.883052321524,1682.5247029814825,1.6023987469603052,1,1.6023987469603052,1.368371837106312,1,1.368371837106312,1.4540825053977595,1,1.4540825053977595,1.5520157134035562,1,1.5520157134035562,1.2618045098387425,1,1.2618045098387425,1.4540825053977595,1,1.4540825053977595,Pheno+ MIE-,188.14287090027653,1278.0042355835164
7696,1644,2.234768349,3.189430936664617,0.9546625876646172,-5.079545454545455,1.10544216260314,0.0350809358060359,0.8010782599449158,0.2692829668521881,421.8008324082368,745.7138624649833,1060.9526528717518,1.6023987469603052,0,4.6716630306496,1.790908822196081,0,2.975072353527618,1.8063732263244052,0,2.8358927163726992,1.6689718906727131,0,4.072504737237926,1.790908822196081,0,2.975072353527618,1.7670718313551808,0,3.1896052710957195,Pheno- MIE-,176.3110474227829,763.2194118163627
7703,4384,1.582844495,3.516534923226988,1.933690428226988,-6.72093023255814,0.0074089793488381,0.0048370473086833,0.0017347710672765,0.0008371609728783,119.49869642356344,139.76501652908084,1678.9563628819717,1.6023987469603052,0,24.25221984189701,1.7755890347824348,0,22.69350725149784,1.5912867535045327,0,24.352227782998963,1.5520157134035562,0,24.70566714390775,1.6023987469603052,0,24.25221984189701,1.7631236414997753,0,22.805695791041774,Pheno- MIE-,56.07250325813763,220.35184320977336
7706,486,2.772016695,3.1500065046957983,0.3779898096957983,-4.343181818181817,1.7313995659351349,0.6891418099403381,0.4230884611606598,0.619169294834137,223.99620796567933,506.68368726432743,662.2137281924719,1.6023987469603052,1,1.6023987469603052,1.3385528829556437,1,1.3385528829556437,1.2254187299667771,1,1.2254187299667771,1.9046083859555951,1,1.9046083859555951,1.6023987469603052,1,1.6023987469603052,1.4787283415815358,1,1.4787283415815358,Pheno- MIE-,17.457958045117973,743.9249314109754
7707,7707,3.054573865,3.0947999759072764,0.0402261109072763,-7.425641025641026,1.0207955197656702,0.0208884477615356,0.9998598098754884,4.726212864625268e-05,277.2076054815783,378.67873838433127,1625.312835798092,1.6023987469603052,1,1.6023987469603052,2.072867072816363,1,2.072867072816363,2.242481648084216,1,2.242481648084216,1.5307750298462102,1,1.5307750298462102,3.008354903406474,1,3.008354903406474,1.8063732263244052,1,1.8063732263244052,Pheno- MIE+,101.91072800237654,567.1764397603419
7711,7711,3.284900227,3.321312796349611,0.0364125693496109,-6.729268292682928,0.3721476085484027,0.0191761199384927,0.0055141095072031,0.3474573791027069,170.57515503458882,209.10021018020845,1679.7967066098695,1.6023987469603052,1,1.6023987469603052,1.9392984914890723,1,1.9392984914890723,1.7755890347824348,1,1.7755890347824348,1.5520157134035562,1,1.5520157134035562,1.6023987469603052,1,1.6023987469603052,1.791819956913706,1,1.791819956913706,Pheno- MIE-,56.84283588090136,332.7940226227672
7712,7712,3.559730648,3.810401449927921,0.2506708019279209,-8.634090909090908,2.631019949913025,0.8667511343955994,0.7789247035980225,0.9853441119194032,402.0612283390903,621.2859735475957,1100.2657114567403,1.6023987469603052,1,1.6023987469603052,1.1905811029871431,1,1.1905811029871431,1.2739092884156775,1,1.2739092884156775,1.4803996674283717,1,1.4803996674283717,1.2954101061019818,1,1.2954101061019818,1.2237838065275328,1,1.2237838065275328,Pheno+ MIE+,177.73870652552174,671.2452390758062
7737,7737,5.072543986,4.24924267764459,0.8233013083554104,-8.468181818181819,2.6815263628959656,0.7856793403625488,0.9954315423965454,0.9004154801368713,472.82129170064394,678.3317943783237,1186.316721550024,1.6023987469603052,0,2.044437444465461,1.2518662350251928,0,5.1992300518814725,1.3895955599694805,0,3.9596661273828833,1.4936602225000373,0,3.023084164607872,1.3895955599694805,0,3.9596661273828833,1.2770529605933447,0,4.972549521768105,Pheno+ MIE+,233.55765644604713,749.4448441602068
7754,7754,3.547104962,3.345221818943492,0.201883143056508,-5.590909090909092,1.0066756697767685,3.1900504460224955e-10,0.0066756694577634,1.0,56.46898642224343,92.9037202915329,1321.321974610322,1.6023987469603052,1,1.6023987469603052,1.6023987469603052,1,1.6023987469603052,2.0642620630826904,1,2.0642620630826904,1.6003044033831864,1,1.6003044033831864,1.6023987469603052,1,1.6023987469603052,1.9183398529919,1,1.9183398529919,Pheno- MIE-,18.921338461240918,193.8678718433439
7759,7759,2.94825145,3.163088103753793,0.2148366537537929,-7.402272727272728,1.815694749355316,0.167705237865448,0.7836912870407104,0.8642982244491577,806.2995344871016,987.3436615785585,1631.0812528183765,1.6023987469603052,1,1.6023987469603052,1.5239777076962904,1,1.5239777076962904,1.5351249433405725,1,1.5351249433405725,1.5307750298462102,1,1.5307750298462102,1.53504191648487,1,1.53504191648487,1.5167462876164457,1,1.5167462876164457,Pheno+ MIE+,402.49718141569804,1187.835927214063
7764,7612,3.808136144,3.741529582807254,0.0666065611927462,-5.195454545454547,2.254454404115677,0.3061650097370147,0.999797523021698,0.948491871356964,495.3280061897186,947.0955600804712,1122.889729715553,1.6023987469603052,1,1.6023987469603052,1.6096641655108035,1,1.6096641655108035,1.5116236764196307,1,1.5116236764196307,1.634359915887268,1,1.634359915887268,1.634359915887268,1,1.634359915887268,1.5953735996693377,1,1.5953735996693377,Pheno+ MIE-,178.33639326131467,889.2217672977569
7765,2600,3.933825025,4.01634030570514,0.0825152807051399,-8.093181818181817,1.32177072763443,0.2142937779426574,0.324998140335083,0.7824788093566895,317.0935086628234,454.9897107673699,1373.1076195595388,1.6023987469603052,1,1.6023987469603052,1.6767525275031303,1,1.6767525275031303,1.6676062390084097,1,1.6676062390084097,1.5089350861951822,1,1.5089350861951822,2.0642620630826904,1,2.0642620630826904,1.6362413340415891,1,1.6362413340415891,Pheno- MIE+,97.05599182627739,706.5911802827428
7774,7774,3.067517202,3.5399802020899744,0.4724630000899745,-7.961363636363637,2.065917491912842,0.3213721513748169,0.9023196697235109,0.8422256708145142,788.9752986436247,1096.8932022617491,1433.5710149266424,1.6023987469603052,1,1.6023987469603052,1.367309479941449,1,1.367309479941449,1.5061640840168111,1,1.5061640840168111,1.5153454895482952,1,1.5153454895482952,1.3197734194608906,1,1.3197734194608906,1.4190475821117454,1,1.4190475821117454,Pheno+ MIE+,371.1092751826285,1166.3739282793983
7776,7776,3.431764735,3.5951344266358256,0.1633696916358258,-7.729545454545454,2.1476628482341766,0.3575653731822967,0.8118320107460022,0.9782654643058776,810.6169381273644,1051.7658878100283,1529.0218124130938,1.6023987469603052,1,1.6023987469603052,1.3249596175276237,1,1.3249596175276237,1.4444281474940863,1,1.4444281474940863,1.5193809949705637,1,1.5193809949705637,1.2518662350251928,1,1.2518662350251928,1.4037336171653187,1,1.4037336171653187,Pheno+ MIE+,376.59429854096544,1167.4795034158215
7777,7777,3.322259645,3.570597940188491,0.2483382951884909,-8.895454545454548,2.230334222316742,0.558663547039032,0.6818898916244507,0.9897807836532592,520.13389501298,951.3829278441232,964.581060653334,1.6023987469603052,1,1.6023987469603052,1.1839163437482831,1,1.1839163437482831,1.2910544305805454,1,1.2910544305805454,1.4745545908268642,1,1.4745545908268642,1.1517439171449126,1,1.1517439171449126,1.2954101061019818,1,1.2954101061019818,Pheno+ MIE+,155.13000838509205,881.0044686921599
7778,7777,3.78191646,3.597852290156383,0.1840641698436171,-9.197674418604652,2.264896512031555,0.5992436408996582,0.6743984818458557,0.9912543892860411,443.3010148280542,903.9596070966458,811.5738916612947,1.6023987469603052,1,1.6023987469603052,1.1839163437482831,1,1.1839163437482831,1.2518662350251928,1,1.2518662350251928,1.4745545908268642,1,1.4745545908268642,1.1517439171449126,1,1.1517439171449126,1.2910544305805454,1,1.2910544305805454,Pheno+ MIE+,114.94221991791896,790.1438804473086
