ligand_id,cluster_id,y,prediction,abs_residual,mean_E_44,phenotype_burden,hERG,Respiratory,Neurotoxicity-DI,neff_joint,neff_pheno,neff_mie,width_global,covered_global,interval_score_global,width_joint,covered_joint,interval_score_joint,width_pheno,covered_pheno,interval_score_pheno,width_mie,covered_mie,interval_score_mie,quadrant
7948,7948,4.281183033,3.9280293750975352,0.35315365790246434,-7.418181818181821,2.769230306148529,0.9125581979751588,0.8646402955055237,0.9920318126678468,538.9843594067396,560.4590680960799,1754.8883019646257,1.516119166774888,1,1.516119166774888,1.0881567624849886,1,1.0881567624849886,1.128194150616829,1,1.128194150616829,1.3979614716658855,1,1.3979614716658855,Pheno+ MIE+
7955,7955,1.43138584,2.6789430548101687,1.2475572148101688,-4.670454545454545,1.251814914867282,0.0144482534378767,0.9929794669151306,0.2443871945142746,454.4346963937913,569.37477405597,1481.1383534744173,1.516119166774888,0,11.306071795229386,1.8284603875167909,0,8.495000808552259,1.8284603875167909,0,8.495000808552259,1.6138255332033067,0,10.426714497373617,Pheno- MIE-
7956,7956,2.682852711,3.4955530268108825,0.8127003158108828,-6.9295454545454565,2.421411007642746,0.4823034703731537,0.9711630344390868,0.9679445028305054,868.7404396901353,908.8642570355855,1797.7764063566415,1.516119166774888,0,2.608933815243664,1.279115565442055,0,4.7419662272391605,1.311138047788555,0,4.45376388612066,1.416616908864306,0,3.504454136438902,Pheno+ MIE+
7964,7961,3.724608756,3.8120668661977586,0.08745811019775873,-6.9818181818181815,2.689039945602417,0.8586565852165222,0.9248588681221008,0.905524492263794,601.6090285073101,620.6969602603236,1794.95183406272,1.516119166774888,1,1.516119166774888,1.1379397892371177,1,1.1379397892371177,1.1517223503828085,1,1.1517223503828085,1.4160220193515096,1,1.4160220193515096,Pheno+ MIE+
7984,7984,3.544197073,4.010740388360266,0.46654331536026605,-5.972727272727273,2.0627790093421936,0.3286072015762329,0.9952176809310912,0.7389541268348694,955.6433484896036,1027.2987435017394,1768.1260960160394,1.516119166774888,1,1.516119166774888,1.3963199584595163,1,1.3963199584595163,1.4108737445263557,1,1.4108737445263557,1.4929223090897406,1,1.4929223090897406,Pheno+ MIE-
7987,7982,3.705662762,3.8872507596060313,0.18158799760603106,-6.279545454545453,2.2640947699546814,0.3419605493545532,0.9894306659698486,0.9327035546302797,868.2016605217307,912.2393695422111,1794.7924748031417,1.516119166774888,1,1.516119166774888,1.3636329068914934,1,1.3636329068914934,1.3804584923359737,1,1.3804584923359737,1.4619891964531142,1,1.4619891964531142,Pheno+ MIE-
7988,7982,3.628301722,4.231588288629218,0.603286566629218,-6.311363636363637,2.032390058040619,0.1859897375106811,0.9697028994560242,0.8766974210739136,811.29753496918,850.4181359240522,1796.622489567207,1.516119166774888,1,1.516119166774888,1.449381083568726,1,1.449381083568726,1.4873295373475788,1,1.4873295373475788,1.4619891964531142,1,1.4619891964531142,Pheno+ MIE-
7990,7989,4.213296664,4.194401757434891,0.018894906565108727,-6.338636363636363,2.791525363922119,0.9009310603141784,0.977529764175415,0.9130645394325256,537.6110975484362,563.0771012913737,1798.0512762933495,1.516119166774888,1,1.516119166774888,1.1634594747803382,1,1.1634594747803382,1.1483703371778367,1,1.1483703371778367,1.4573528303664665,1,1.4573528303664665,Pheno+ MIE-
7993,7993,3.938451674,4.142528413632838,0.2040767396328378,-6.788636363636362,2.3896432518959045,0.9035682082176208,0.6333673596382141,0.8527076840400696,561.7641989300131,583.5622613937431,1803.175404717601,1.516119166774888,1,1.516119166774888,1.0799168825049623,1,1.0799168825049623,1.0799168825049623,1,1.0799168825049623,1.4203872486994396,1,1.4203872486994396,Pheno+ MIE-
8017,8017,3.38588202,3.5745352333302045,0.18865321333020457,-6.295454545454547,1.6717459708452225,0.1050583869218826,0.9999827146530152,0.5667048692703247,827.7873173555236,881.4165876822897,1795.7294455436327,1.516119166774888,1,1.516119166774888,1.517612492051052,1,1.517612492051052,1.5619768506905318,1,1.5619768506905318,1.4619891964531142,1,1.4619891964531142,Pheno- MIE-
8028,640,1.971840167,1.741491818370254,0.23034834862974618,-6.86590909090909,0.0892190383747219,0.0531903095543384,0.0332915224134922,0.0027372064068913,110.10853169557926,121.95978230871292,1800.6178477157125,1.516119166774888,1,1.516119166774888,1.4929223090897406,1,1.4929223090897406,2.050919341333376,1,2.050919341333376,1.4198461185596019,1,1.4198461185596019,Pheno- MIE+
8030,8030,3.925340746,3.9839075327390137,0.05856678673901383,-6.529545454545457,2.920783817768097,0.939079225063324,0.9975833892822266,0.9841212034225464,490.41042289931625,506.43861636715434,1804.451591779966,1.516119166774888,1,1.516119166774888,1.1517223503828085,1,1.1517223503828085,1.1379397892371177,1,1.1379397892371177,1.449381083568726,1,1.449381083568726,Pheno+ MIE-
8041,8041,5.449209317,3.974889157700659,1.4743201592993413,-5.570454545454546,1.1006561517715454,0.0088810920715332,0.8209298849105835,0.2708451747894287,615.2120104557382,679.8528842666179,1708.619047135154,1.516119166774888,0,15.841330685012835,1.7301757545536525,0,13.914821395003955,1.8156469842244602,0,13.145580327966684,1.5154238582599637,0,15.847588461647153,Pheno- MIE-
8047,8047,3.061119791,3.398599364380148,0.33747957338014833,-6.297727272727275,1.5345711633563042,0.0080900713801383,0.5268955230712891,0.9995855689048768,500.05774730952567,530.1053072196728,1795.8597122801455,1.516119166774888,1,1.516119166774888,1.4675360012818022,1,1.4675360012818022,1.5181446229357087,1,1.5181446229357087,1.4619891964531142,1,1.4619891964531142,Pheno- MIE-
8065,8065,3.228180574,3.576950849827996,0.348770275827996,-8.247727272727273,0.9780427850782871,0.0404202379286289,0.6629175543785095,0.2747049927711487,580.1113689596488,698.8195273545278,1609.9748260373149,1.516119166774888,1,1.516119166774888,1.635315212019706,1,1.635315212019706,1.8078399573620096,1,1.8078399573620096,1.3763755732574712,1,1.3763755732574712,Pheno- MIE+
8066,79,4.212086778,4.308735397456883,0.09664861945688319,-7.193181818181819,2.635478973388672,0.779184103012085,0.9908562898635864,0.8654385805130005,667.9297630838904,693.0859539146743,1779.1317830073992,1.516119166774888,1,1.516119166774888,1.1634594747803382,1,1.1634594747803382,1.1867128607184334,1,1.1867128607184334,1.414335274236632,1,1.414335274236632,Pheno+ MIE+
8068,8068,4.061284685,4.069162346152721,0.007877661152720705,-7.761363636363632,1.8824748396873474,0.3644160628318786,0.7176141738891602,0.8004446029663086,955.3286402891988,1074.7158077267295,1704.5378544795528,1.516119166774888,1,1.516119166774888,1.3037574051553893,1,1.3037574051553893,1.3446080923149477,1,1.3446080923149477,1.382667723277252,1,1.382667723277252,Pheno+ MIE+
8076,8076,3.658452361,3.932795043517957,0.2743426825179567,-8.424999999999999,2.690845549106598,0.7337457537651062,0.9822070598602296,0.9748927354812622,621.7673683957217,702.7319013996565,1570.1053220063106,1.516119166774888,1,1.516119166774888,1.1459212477342477,1,1.1459212477342477,1.1900626828759302,1,1.1900626828759302,1.3752324924063402,1,1.3752324924063402,Pheno+ MIE+
8090,293,4.114043117,3.823404083809887,0.29063903319011253,9.802272727272726,0.8152552526444197,0.0184202641248703,0.0162639450281858,0.7805710434913635,1.6263878372981855,138.50378862206856,3.6432418798931816,1.516119166774888,1,1.516119166774888,1.516119166774888,1,1.516119166774888,1.7308808832011113,1,1.7308808832011113,1.516119166774888,1,1.516119166774888,Pheno- MIE-
8115,280,5.212010831,5.185711118299305,0.026299712700694755,-4.797727272727273,1.0213615484535694,0.0378185622394084,0.9537141919136048,0.0298287943005561,353.2774028546701,419.80863367206734,1520.55553014276,1.516119166774888,1,1.516119166774888,1.9179782865931339,1,1.9179782865931339,1.9385002862746656,1,1.9385002862746656,1.5895753560529555,1,1.5895753560529555,Pheno- MIE-
8116,280,7.201757369,5.848301914897955,1.3534554541020452,-2.147727272727273,0.9919330524280666,0.0137520311400294,0.9533709287643432,0.024810092523694,130.59130809149732,409.7027018561742,529.6053733345174,1.516119166774888,0,13.424036581066911,2.9235155556727763,1,2.9235155556727763,1.9385002862746656,0,9.622606505568912,2.183546347079097,0,7.417191958329032,Pheno- MIE-
8119,280,5.394323357,5.341907813960773,0.0524155430392268,-4.386363636363637,1.0228512287139893,0.0164511837065219,0.989618718624115,0.0167813263833522,303.0639728966237,390.11600707202075,1385.788952888809,1.516119166774888,1,1.516119166774888,1.969952086009509,1,1.969952086009509,1.948906513823089,1,1.948906513823089,1.637678645520869,1,1.637678645520869,Pheno- MIE-
8123,323,3.27479035,3.645314079245303,0.3705237292453032,-6.25,2.265550196170807,0.31411874294281,0.9926958084106444,0.9587356448173524,834.7361509533906,877.3185769558861,1792.9357984962958,1.516119166774888,1,1.516119166774888,1.3804584923359737,1,1.3804584923359737,1.382667723277252,1,1.382667723277252,1.4657237343359002,1,1.4657237343359002,Pheno+ MIE-
8128,280,5.256826578,5.384386970987611,0.12756039298761124,-3.5477272727272733,1.038296626880765,0.0213359557092189,0.987619161605835,0.029341509565711,242.08027485322884,400.3841289567244,1062.0944142981514,1.516119166774888,1,1.516119166774888,2.0664669996328975,1,2.0664669996328975,1.9385002862746656,1,1.9385002862746656,1.775622004063644,1,1.775622004063644,Pheno- MIE-
8148,8148,3.501586398,3.8946473518460483,0.3930609538460481,-7.068181818181822,1.464206986129284,0.1036682650446891,0.6300462484359741,0.7304924726486206,805.8834489485205,865.1896411205561,1789.3301151813137,1.516119166774888,1,1.516119166774888,1.4160220193515096,1,1.4160220193515096,1.4927836507975787,1,1.4927836507975787,1.4150877153180392,1,1.4150877153180392,Pheno- MIE+
8171,8171,3.239986305,3.1997188767819154,0.0402674282180846,-6.679545454545454,2.3865849375724792,0.8438985347747803,0.8504164218902588,0.6922699809074402,677.9892330653043,709.8881304948401,1805.0951599239122,1.516119166774888,1,1.516119166774888,1.1634594747803382,1,1.1634594747803382,1.1634594747803382,1,1.1634594747803382,1.431345505538932,1,1.431345505538932,Pheno+ MIE-
8180,8180,3.69883523,3.5766419151881195,0.12219331481188034,-6.90681818181818,1.8908779621124268,0.1954569816589355,0.8811022639274597,0.8143187165260315,919.4344453726588,959.6056725203304,1798.866869437014,1.516119166774888,1,1.516119166774888,1.3963199584595163,1,1.3963199584595163,1.4564552031437445,1,1.4564552031437445,1.416616908864306,1,1.416616908864306,Pheno+ MIE+
8190,8190,2.888431276,3.2855114727015597,0.3970801967015598,-6.627272727272726,0.5347929075360297,0.064028762280941,0.2356815040111541,0.2350826412439346,278.75603296488094,296.6398217788456,1805.3052630391214,1.516119166774888,1,1.516119166774888,1.6292272850775085,1,1.6292272850775085,1.948906513823089,1,1.948906513823089,1.4339798715715126,1,1.4339798715715126,Pheno- MIE-
8194,6642,2.132891135,2.1261679037486063,0.006723231251393624,-3.536363636363637,0.119321432169272,0.0342569835484027,0.0850574225187301,7.026102139207069e-06,74.96054163175333,136.76923288257024,1057.4718323276797,1.516119166774888,1,1.516119166774888,1.516119166774888,1,1.516119166774888,1.9821629734147437,1,1.9821629734147437,1.7988220202505172,1,1.7988220202505172,Pheno- MIE-
8207,8207,2.930590896,3.4970025624427796,0.5664116664427796,-7.702272727272727,1.241682454943657,0.3804046511650085,0.2019139379262924,0.659363865852356,287.2125691637267,325.5754516500993,1714.2743433498165,1.516119166774888,1,1.516119166774888,1.4675360012818022,1,1.4675360012818022,1.5398510250236033,1,1.5398510250236033,1.3839348574131476,1,1.3839348574131476,Pheno- MIE+
8214,8214,3.83939382,4.063618288306731,0.22422446830673115,-8.54090909090909,2.8394843339920044,0.9141676425933838,0.947001576423645,0.9783151149749756,474.17779832430386,542.0630295828048,1542.7891478885972,1.516119166774888,1,1.516119166774888,1.057055802916227,1,1.057055802916227,1.1379397892371177,1,1.1379397892371177,1.3735180640563374,1,1.3735180640563374,Pheno+ MIE+
8223,8223,2.53315283,2.8290258514948237,0.29587302149482353,-6.336363636363637,0.1936293505132197,0.0087126530706882,0.0313780531287193,0.1535386443138122,134.00585365519814,144.36510630267065,1797.937136887357,1.516119166774888,1,1.516119166774888,1.631468551373005,1,1.631468551373005,2.050919341333376,1,2.050919341333376,1.4573528303664665,1,1.4573528303664665,Pheno- MIE-
8239,8239,2.978406257,3.057560553646891,0.079154296646891,-5.6477272727272725,1.5659491419792175,0.1155062317848205,0.7413062453269958,0.7091366648674011,889.2568093396003,971.5555943461331,1722.1786634316861,1.516119166774888,1,1.516119166774888,1.449381083568726,1,1.449381083568726,1.4873295373475788,1,1.4873295373475788,1.5095521342996951,1,1.5095521342996951,Pheno- MIE-
8242,8240,3.431911545,3.5866080765605712,0.15469653156057106,-6.254545454545454,1.3962989747524261,0.6177019476890564,0.3781054615974426,0.4004915654659271,376.9103737870703,400.2016434284332,1793.2313083461972,1.516119166774888,1,1.516119166774888,1.2559648369532628,1,1.2559648369532628,1.2916901287372227,1,1.2916901287372227,1.4657237343359002,1,1.4657237343359002,Pheno- MIE-
8244,8241,3.417789989,3.5219024607232075,0.10411247172320737,-6.684090909090909,1.2569642961025238,0.3681080937385559,0.3486699759960174,0.5401862263679504,496.3348101778705,519.3806343220124,1805.055057242885,1.516119166774888,1,1.516119166774888,1.4150877153180392,1,1.4150877153180392,1.4929223090897406,1,1.4929223090897406,1.431345505538932,1,1.431345505538932,Pheno- MIE-
8245,8240,3.855130706,3.665208731574069,0.18992197442593106,-6.340909090909093,1.8778263330459595,0.4484044909477234,0.7447802424430847,0.6846415996551514,1097.4881042437753,1144.5530756044836,1798.1645203139183,1.516119166774888,1,1.516119166774888,1.2916901287372227,1,1.2916901287372227,1.311138047788555,1,1.311138047788555,1.4573528303664665,1,1.4573528303664665,Pheno+ MIE-
8251,8241,3.747468778,3.684352681967521,0.06311609603247881,-6.668181818181819,1.0924794673919678,0.4041715860366821,0.3142290115356445,0.3740788698196411,421.8828187295551,441.90142229420115,1805.1801593380771,1.516119166774888,1,1.516119166774888,1.4203872486994396,1,1.4203872486994396,1.5095521342996951,1,1.5095521342996951,1.4339798715715126,1,1.4339798715715126,Pheno- MIE-
8253,166,3.79105968,3.5671355611172606,0.22392411888273944,-6.613636363636365,1.8170025646686554,0.1860542595386505,0.7143704891204834,0.9165778160095216,845.658858432786,886.164974365861,1805.2838811696486,1.516119166774888,1,1.516119166774888,1.3768453741367308,1,1.3768453741367308,1.4108737445263557,1,1.4108737445263557,1.4339798715715126,1,1.4339798715715126,Pheno+ MIE-
8259,8259,3.146555915,2.765051504206586,0.381504410793414,-5.6090909090909085,1.190357696264982,0.0572866313159465,0.7670491933822632,0.3660218715667724,748.6557013699498,826.7611118113789,1715.523786339128,1.516119166774888,1,1.516119166774888,1.5918349530995455,1,1.5918349530995455,1.7186188631781132,1,1.7186188631781132,1.5154238582599637,1,1.5154238582599637,Pheno- MIE-
8270,8270,2.843221528,3.4145293095709333,0.5713077815709333,-5.168181818181818,1.1275865524075925,0.1766419410705566,0.9447906017303468,0.0061540096066892,394.67204099346276,443.4742690627921,1622.2337669006852,1.516119166774888,1,1.516119166774888,1.8284603875167909,1,1.8284603875167909,1.9179782865931339,1,1.9179782865931339,1.539012198766109,1,1.539012198766109,Pheno- MIE-
8276,8276,3.003022283,3.0406090865316653,0.037586803531665325,-4.490909090909091,0.6698137186467648,0.0600546114146709,0.4877309799194336,0.1220281273126602,344.1738482280207,457.09780856649184,1421.9925938217968,1.516119166774888,1,1.516119166774888,1.8078399573620096,1,1.8078399573620096,1.8156469842244602,1,1.8156469842244602,1.6292272850775085,1,1.6292272850775085,Pheno- MIE-
8285,8285,2.988338434,3.559577013888289,0.5712385798882891,-6.443181818181817,1.362574726343155,0.0840083658695221,0.927967369556427,0.3505989909172058,714.5775727629582,759.0164058330687,1802.335094067433,1.516119166774888,1,1.516119166774888,1.587476275357269,1,1.587476275357269,1.7301757545536525,1,1.7301757545536525,1.4551971110804294,1,1.4551971110804294,Pheno- MIE-
8291,1517,4.638829151,4.250671668403678,0.38815748259632255,-8.606818181818182,2.094362258911133,0.1112182736396789,0.9940965175628662,0.9890474677085876,566.9446959851408,682.8657216076721,1526.8665133042134,1.516119166774888,1,1.516119166774888,1.3804584923359737,1,1.3804584923359737,1.5307305567496012,1,1.5307305567496012,1.3734710968319357,1,1.3734710968319357,Pheno+ MIE+
8319,8317,2.913704603,3.688059331201164,0.774354728201164,-7.572727272727272,1.0324534997344017,0.1769633889198303,0.7948719263076782,0.0606181845068931,474.00003088519236,534.344981619955,1734.1059879396025,1.516119166774888,0,1.8420220630492894,1.6482844479287468,1,1.6482844479287468,1.8284603875167909,1,1.8284603875167909,1.3930035439812434,0,2.95006266819209,Pheno- MIE+
8324,8323,3.116445388,3.7922630372434525,0.6758176492434527,-6.856818181818183,1.7310537695884705,0.1665212512016296,0.887942910194397,0.6765896081924438,959.7666914768956,1006.3523536477131,1800.9697873567575,1.516119166774888,1,1.516119166774888,1.416616908864306,1,1.416616908864306,1.4873295373475788,1,1.4873295373475788,1.4198461185596019,1,1.4198461185596019,Pheno- MIE+
8325,8317,3.163582076,3.5262761270819922,0.36269405108199226,-7.347727272727274,1.0479965955018997,0.1822287142276764,0.826004147529602,0.0397637337446212,461.6696054215263,510.9323330105706,1763.2686172367632,1.516119166774888,1,1.516119166774888,1.6482844479287468,1,1.6482844479287468,1.8358778708881127,1,1.8358778708881127,1.3998856943928137,1,1.3998856943928137,Pheno- MIE+
